0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040402,0.059177,0.074539,0.097876,0.12866,0.15071,0.18287,0.24564,0.31045,0.3699,0.42589,0.4832,0.5307,0.5642,0.59415,0.59722,0.61007,0.62966,0.64383,0.64382,0.63405,0.63707,0.62526,0.61996,0.60721,0.59343,0.56781,0.54883,0.5176,0.48928,0.46576,0.44103,0.42026,0.39698,0.37662,0.36305,0.34222,0.31965,0.30261,0.28046,0.25915,0.24583,0.22762,0.21502,0.19485,0.18556,0.17591,0.16338,0.15091,0.1397,0.1311,0.1226,0.11383,0.10282,0.096447,0.090958,0.082196,0.073546,0.068984,0.06494,0.060744,0.054961,0,0,0,0,0,0,0,0,0,0.023918,0.024295,0.021473,0.020257,0.019295,0.017617,0.017762,0.012869,0.016823,0.013981,0.010828,0.012016,0.011532,0.0121,0.01148,0.010386,0.0092709,0.010572,0.0073963,0.011628,0.012009,0.012617,0.0085562,0.009285,0.0094179,0.0098402,0.010397,0.0077709,0.006885,0.0078625,0.0048342,0.0047743,0.0075712,0.0045988,0.0055848,0.0040741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037407,0.046963,0.071065,0.0938,0.11709,0.13751,0.16619,0.22682,0.28359,0.33796,0.39684,0.43941,0.48404,0.50941,0.52696,0.52756,0.54586,0.56081,0.56545,0.56798,0.56216,0.56062,0.54696,0.54886,0.53705,0.52191,0.50936,0.47863,0.45849,0.43587,0.41481,0.39033,0.37631,0.35442,0.33945,0.32061,0.30407,0.28665,0.26909,0.25136,0.2366,0.21947,0.20536,0.19198,0.17977,0.16956,0.15869,0.14904,0.13618,0.12625,0.11831,0.10998,0.10438,0.095453,0.086445,0.079765,0.07984,0.070174,0.063952,0.058569,0.056246,0.050074,0,0,0,0,0,0,0,0,0,0.02524,0.0211,0.019697,0.018484,0.017589,0.016925,0.016748,0.0139,0.014253,0.012796,0.012206,0.0094059,0.0098583,0.01193,0.010193,0.010664,0.010011,0.01035,0.0098968,0.008448,0.010837,0.011495,0.0081118,0.0080104,0.0087851,0.0085118,0.0096448,0.0050455,0.0071474,0.0073926,0.0052853,0.0043645,0.0048856,0.0051683,0.0041885,0.0055119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038221,0.056607,0.075165,0.099767,0.12143,0.14278,0.17536,0.23125,0.29516,0.34932,0.40602,0.45406,0.50265,0.53531,0.55099,0.55048,0.56445,0.57341,0.588,0.59155,0.58249,0.5871,0.57262,0.56523,0.56349,0.54588,0.53201,0.50253,0.48027,0.45642,0.43167,0.40918,0.3891,0.374,0.3545,0.34295,0.31756,0.30212,0.28296,0.26331,0.24594,0.2279,0.21842,0.20112,0.18921,0.17728,0.16678,0.157,0.14242,0.1323,0.12264,0.11454,0.10547,0.099721,0.092605,0.085664,0.079088,0.072533,0.066369,0.060696,0.05884,0.051801,0,0,0,0,0,0,0,0,0,0.025145,0.022541,0.022672,0.019851,0.018035,0.018059,0.018341,0.014218,0.015852,0.013683,0.011565,0.012154,0.01074,0.012743,0.011535,0.010637,0.010106,0.01015,0.0077498,0.010351,0.010942,0.01137,0.0086982,0.0080093,0.0088025,0.0072861,0.0089607,0.0084387,0.0083841,0.0092039,0.0055091,0.0043224,0.0059258,0.0059203,0.0051461,0.0043808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018627,0.022201,0.031818,0.036123,0.045678,0.05277,0.063717,0.074113,0.091426,0.10703,0.12393,0.14172,0.15826,0.17573,0.18728,0.19479,0.20491,0.21626,0.22561,0.23071,0.23249,0.23748,0.23621,0.2401,0.2422,0.23683,0.23512,0.23349,0.22634,0.21564,0.21142,0.20431,0.20088,0.19176,0.18847,0.18063,0.17598,0.16771,0.16133,0.15437,0.14458,0.13709,0.12845,0.12258,0.11642,0.10974,0.10532,0.099052,0.091177,0.087432,0.080563,0.074687,0.070437,0.064979,0.061208,0.054991,0.052585,0.047932,0.043989,0.040029,0.037522,0.033922,0,0,0,0,0,0,0,0,0,0.015596,0.013719,0.012164,0.011282,0.010181,0.010197,0.0099123,0.0078376,0.0081161,0.0072623,0.0061724,0.0060655,0.0056161,0.0052018,0.004655,0.0043335,0.0048052,0.003658,0.0040139,0.004468,0.0045407,0.0037219,0.0037232,0.0037896,0.0036831,0.0040974,0.0024992,0.0026573,0.0028858,0.0028064,0.0016876,0.0016872,0.0015544,0.0021602,0.0013153,0.0024306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014373,0.018591,0.023774,0.032326,0.040782,0.048616,0.05914,0.072892,0.087394,0.10159,0.12004,0.13481,0.14909,0.16497,0.17807,0.18589,0.1935,0.20457,0.20962,0.21743,0.21693,0.22062,0.22155,0.22275,0.2275,0.22384,0.22048,0.21462,0.20932,0.20593,0.19865,0.18937,0.18786,0.18107,0.17669,0.1715,0.16506,0.16049,0.15178,0.14255,0.13604,0.12757,0.12291,0.1144,0.10889,0.10308,0.09893,0.093865,0.085542,0.079878,0.074475,0.071195,0.065517,0.061059,0.055438,0.051255,0.048178,0.043401,0.039809,0.038098,0.0357,0.030768,0,0,0,0,0,0,0,0,0,0.012889,0.012083,0.010851,0.0098258,0.0098759,0.0088758,0.0071502,0.0069253,0.0076404,0.0070578,0.0060183,0.0051672,0.0046341,0.0052967,0.0046776,0.0036201,0.0036526,0.0026768,0.0031437,0.0034939,0.0042586,0.0043619,0.0027439,0.0029357,0.0038296,0.0035019,0.0022151,0.001461,0.0038847,0.0019332,0.0017322,0.0016652,0.0013341,0.0025981,0.001398,0.0015994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012866,0.018268,0.025509,0.031033,0.037909,0.047124,0.055565,0.067321,0.082071,0.096508,0.11103,0.12591,0.14226,0.15625,0.16727,0.17402,0.18342,0.19241,0.20015,0.20606,0.20745,0.21173,0.21142,0.2127,0.21509,0.21142,0.20859,0.2052,0.19757,0.19505,0.18815,0.18166,0.17856,0.17234,0.16669,0.16299,0.15828,0.14994,0.14479,0.13774,0.12977,0.12254,0.11495,0.10972,0.10356,0.099165,0.093355,0.088104,0.082568,0.077655,0.071163,0.067224,0.062808,0.05949,0.05399,0.048967,0.047764,0.04426,0.039049,0.036662,0.033761,0.030559,0,0,0,0,0,0,0,0,0,0.014217,0.012869,0.012524,0.0097673,0.009961,0.0089964,0.007894,0.0072682,0.0080632,0.0063072,0.0038226,0.0042329,0.0042035,0.0053844,0.0037474,0.0035837,0.0030269,0.003957,0.0020678,0.003455,0.003861,0.0050114,0.0019541,0.0030346,0.0020386,0.0019753,0.0037315,0.0013616,0.0026969,-0.00047375,0.0011677,0.0017676,0.0019699,0.0014013,0.0017001,0.0016685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029193,0.050379,0.072947,0.10821,0.14603,0.19102,0.2402,0.30947,0.38982,0.46854,0.55696,0.63987,0.72803,0.81091,0.87014,0.91094,0.94582,1.0102,1.0429,1.0647,1.0649,1.0678,1.0534,1.0497,1.0404,1.0125,0.96638,0.92457,0.88885,0.84061,0.79745,0.75008,0.72115,0.67784,0.64244,0.61423,0.58036,0.54465,0.51247,0.48027,0.44743,0.42062,0.38916,0.36595,0.33938,0.32402,0.30276,0.28252,0.26376,0.24488,0.22792,0.21031,0.19489,0.18228,0.16783,0.15682,0.1429,0.13213,0.12062,0.11289,0.10075,0.094377,0,0,0,0,0,0,0,0,0,0.038837,0.034976,0.032437,0.029897,0.02795,0.026276,0.024798,0.021918,0.019643,0.019594,0.016705,0.016727,0.016217,0.015965,0.013296,0.01495,0.013959,0.012586,0.012477,0.013785,0.011149,0.012368,0.010686,0.011788,0.011853,0.011791,0.011195,0.011301,0.0091398,0.011262,0.009534,0.0069846,0.0071213,0.0070752,0.0062841,0.0074413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026429,0.047373,0.070365,0.10393,0.14172,0.18457,0.23106,0.30015,0.37137,0.44674,0.53637,0.60696,0.69814,0.77263,0.8341,0.86007,0.91171,0.96568,0.99908,1.0251,1.0277,1.0303,1.0165,1.0077,0.99555,0.97093,0.92553,0.89514,0.85053,0.80862,0.76392,0.72267,0.68505,0.64817,0.61955,0.58931,0.55322,0.52223,0.49342,0.45872,0.4334,0.40221,0.37244,0.35156,0.3252,0.30613,0.29055,0.26859,0.25477,0.23389,0.21688,0.20192,0.18887,0.17572,0.16276,0.14951,0.13612,0.12651,0.11398,0.10736,0.097423,0.088503,0,0,0,0,0,0,0,0,0,0.038119,0.034957,0.032188,0.030187,0.02643,0.024732,0.022771,0.022508,0.016923,0.0201,0.014658,0.017002,0.016568,0.015788,0.014611,0.013898,0.012227,0.012712,0.014197,0.010687,0.011997,0.012279,0.011902,0.012749,0.010195,0.010923,0.010663,0.011866,0.011462,0.012639,0.0093207,0.0071855,0.0056908,0.0062345,0.0064044,0.0067249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.056608,0.078914,0.11484,0.15953,0.20694,0.26101,0.33817,0.4212,0.50213,0.59909,0.68949,0.78208,0.87452,0.93493,0.97745,1.0261,1.0834,1.1162,1.1496,1.1514,1.1526,1.1376,1.1319,1.1166,1.0892,1.0377,0.99554,0.95678,0.90617,0.85081,0.80945,0.77265,0.72675,0.69523,0.65839,0.61765,0.58413,0.55165,0.51689,0.47814,0.44699,0.41942,0.39202,0.36604,0.34543,0.32722,0.30273,0.28164,0.26237,0.24439,0.23173,0.20834,0.19578,0.18155,0.16725,0.15395,0.14138,0.12981,0.11961,0.10608,0.10004,0,0,0,0,0,0,0,0,0,0.043968,0.037102,0.035762,0.034394,0.029703,0.029128,0.025165,0.023948,0.020548,0.021102,0.019028,0.018297,0.017057,0.018358,0.015747,0.015125,0.014399,0.014195,0.014477,0.013153,0.015026,0.012042,0.011897,0.01305,0.011666,0.012805,0.01112,0.012529,0.012772,0.012004,0.0084622,0.0079242,0.0084882,0.0078743,0.0056774,0.006728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014451,0.024985,0.036797,0.053854,0.07235,0.097602,0.12586,0.16325,0.20076,0.24122,0.28439,0.32864,0.37307,0.40809,0.43703,0.44425,0.46678,0.48607,0.49736,0.50026,0.50119,0.49443,0.48387,0.47928,0.4643,0.45152,0.42888,0.41106,0.3884,0.36885,0.34391,0.32283,0.30507,0.28527,0.26955,0.25518,0.23945,0.22039,0.20641,0.19012,0.17749,0.16358,0.15147,0.14114,0.13131,0.12326,0.11586,0.10559,0.09788,0.089428,0.081867,0.077355,0.070106,0.066282,0.059509,0.053842,0.050415,0.046764,0.042431,0.039039,0.034225,0.032546,0,0,0,0,0,0,0,0,0,0.013279,0.010998,0.011485,0.0084626,0.0094517,0.0086928,0.0084273,0.0074964,0.0066992,0.0060875,0.0063526,0.0064509,0.0071135,0.0079184,0.0061277,0.0064424,0.0061483,0.0053668,0.0069277,0.0056611,0.0055641,0.0049893,0.0052689,0.0060471,0.0031146,0.0060158,0.0039661,0.0045991,0.0044899,0.0060336,0.0048094,0.0029252,0.0036142,0.003145,0.0026134,0.0030273
