0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020678,0.02686,0.034007,0.041202,0.046441,0.051936,0.055785,0.058563,0.061646,0.062445,0.062904,0.062495,0.062277,0.061492,0.0598,0.058934,0.057114,0.055117,0.052243,0.050729,0.047944,0.044999,0.042755,0.041175,0.037602,0.035468,0.033181,0.030316,0.027759,0.025972,0.024045,0.021841,0.020254,0.018791,0.017737,0.015895,0.014652,0.0135,0.01235,0.011439,0.010328,0.0089963,0.0088163,0.0086597,0.0069718,0.0061595,0.0055928,0.0055188,0.0045913,0.0038395,0.0042332,0.0034443,0.0039984,0.0029342,0.002608,0.0034954,0.002461,0.0017115,0.0022781,0.0014704,0.0018411,0.0017618,0.0019365,0.00059493,0.0009848,0.00036518,0.00079356,0.00088215,0.0011715,0.00088471,0.00044444,0.00075752,4.7373e-05,0.00080505,6.3e-05,0.00069386,0.00023523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018761,0.024693,0.032341,0.038893,0.04404,0.048615,0.053301,0.055483,0.057465,0.058277,0.059498,0.059397,0.058619,0.057058,0.056414,0.055651,0.05358,0.052565,0.049767,0.047879,0.044592,0.04234,0.039847,0.037365,0.035089,0.033086,0.031743,0.028276,0.026198,0.024601,0.02251,0.020484,0.018752,0.017958,0.0162,0.015015,0.013686,0.012526,0.01156,0.010916,0.0095358,0.008823,0.008314,0.0073255,0.0070312,0.0061761,0.0055462,0.005404,0.0042737,0.0042661,0.0038943,0.0036338,0.0027133,0.0027611,0.0029271,0.0025884,0.0027514,0.0013813,0.0024005,0.0017825,0.00090162,0.001158,0.001405,0.00096214,0.00028567,0.00063475,0.00062482,0.00052024,0.00040266,0.0012196,7.2068e-05,0.00078357,0.00026601,0.00059653,0.0008129,0.00017341,0.00040496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019148,0.02545,0.033734,0.040221,0.046061,0.051421,0.055218,0.057487,0.060254,0.061583,0.061639,0.061423,0.061976,0.060764,0.059289,0.058512,0.056165,0.055177,0.051842,0.049539,0.04697,0.044592,0.04211,0.039871,0.037394,0.034989,0.032541,0.030613,0.027641,0.025731,0.023651,0.022021,0.020414,0.018763,0.017789,0.016047,0.015118,0.012831,0.01177,0.011726,0.010351,0.0097597,0.0085654,0.0084911,0.007533,0.0065588,0.0058093,0.0056516,0.0049745,0.0043717,0.0036766,0.0036481,0.0039078,0.0031274,0.0036579,0.0025397,0.0025863,0.0018622,0.001827,0.0016057,0.0012965,0.0017114,0.0013876,0.0012072,0.0011358,-0.0003457,0.00062685,0.00068801,0.00080869,0.0016133,0.00022028,0.00055028,0.0001883,0.00048808,0.00056424,0.00054974,-0.00011084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011606,0.014233,0.017328,0.019813,0.022837,0.026073,0.028757,0.029232,0.031624,0.032116,0.032422,0.033009,0.032729,0.031127,0.031392,0.030838,0.030076,0.029681,0.027717,0.026236,0.025053,0.023683,0.022388,0.021279,0.020204,0.018456,0.017299,0.016071,0.014814,0.013599,0.012628,0.011185,0.011238,0.0096739,0.0087763,0.0083634,0.0076766,0.006711,0.0063097,0.0059697,0.0052399,0.0047981,0.0046175,0.0044292,0.0035769,0.0033388,0.0031816,0.0025515,0.0022494,0.0023961,0.0017724,0.0016227,0.0019967,0.0012408,0.001144,0.0019415,0.0010971,0.0012158,0.00057709,0.00062323,0.00046823,0.00092096,0.00010929,0.00041283,4.1986e-05,0.00011135,0.00076039,0.00049425,-4.7793e-05,0.00077677,-9.8906e-07,0.00046809,0.00054512,6.3727e-05,0.000545,0.0002656,0.00012375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119,0.014262,0.017817,0.020891,0.023437,0.026462,0.028774,0.030832,0.031604,0.032233,0.032777,0.03281,0.031621,0.031387,0.030601,0.030451,0.029303,0.028098,0.026816,0.02559,0.023683,0.022592,0.02102,0.020299,0.018575,0.016857,0.016227,0.015379,0.013264,0.012542,0.011292,0.010682,0.0098693,0.0087469,0.0074824,0.0078081,0.0075101,0.0065438,0.0056014,0.0055161,0.0051441,0.0042019,0.0038827,0.0039675,0.0035263,0.0027342,0.0029608,0.0022427,0.0022314,0.0018882,0.001825,0.0013155,0.0017214,0.0012033,0.0012933,0.0016935,0.00073114,0.00039138,0.00049735,0.0004617,0.00073319,0.00089945,0.00098753,0.00056492,0.0001305,0.00031512,0.00025283,0.00018797,-7.1351e-05,0.0008487,-0.00022087,0.00028095,-9.3259e-05,-2.9693e-05,9.3337e-05,0.00010978,-7.8571e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01135,0.013183,0.016713,0.018857,0.021743,0.024593,0.026544,0.028418,0.029553,0.029624,0.030415,0.030094,0.029427,0.029723,0.028954,0.028457,0.02726,0.026875,0.025412,0.024229,0.022743,0.021577,0.020099,0.018744,0.017494,0.016233,0.015806,0.014273,0.013325,0.012477,0.011125,0.010297,0.0097428,0.0091781,0.0080065,0.0075418,0.0071354,0.0064409,0.005496,0.0050503,0.0048925,0.0046389,0.0046518,0.0034759,0.002613,0.0030713,0.0027592,0.0022952,0.0020937,0.002134,0.001737,0.0011174,0.0016132,0.0011112,0.0014442,0.0013532,0.00073167,0.0005287,0.0009548,0.00011869,0.00026369,0.00073237,0.0011174,8.5804e-05,0.00017414,-4.7883e-05,0.00022972,0.00091789,7.0145e-05,0.00055917,-0.00063695,1.1729e-06,-7.7724e-05,0.00032879,0.00015567,0.00045258,-0.00039018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025111,0.031915,0.037217,0.044188,0.051677,0.056378,0.061407,0.066122,0.069948,0.073245,0.075165,0.075357,0.075838,0.076167,0.075278,0.074203,0.073369,0.070603,0.067728,0.0651,0.062572,0.058382,0.055793,0.052329,0.048518,0.046008,0.042855,0.039603,0.036826,0.034403,0.0314,0.02916,0.026273,0.02472,0.022121,0.020529,0.018813,0.017196,0.015546,0.014748,0.012976,0.012449,0.010788,0.010434,0.0085936,0.0081046,0.0074147,0.007144,0.0064247,0.0055584,0.004967,0.0048829,0.0040151,0.0039102,0.0035258,0.0026408,0.0030753,0.0026434,0.0018649,0.0022103,0.0024082,0.0014643,0.0017231,0.0020008,0.001688,0.001465,0.0003606,0.0012031,0.00083803,0.00078331,0.00012688,0.0006987,0.00055196,0.00012977,0.0003403,0.00025886,0.00050258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024509,0.030833,0.037105,0.041784,0.048876,0.054937,0.059562,0.064721,0.067988,0.069829,0.07167,0.072437,0.073158,0.072914,0.073712,0.070208,0.070443,0.068276,0.065551,0.063196,0.059391,0.057722,0.053646,0.051081,0.047326,0.04427,0.040553,0.038485,0.036222,0.032308,0.029937,0.027789,0.025563,0.023716,0.021737,0.019158,0.017705,0.016883,0.015314,0.013929,0.01258,0.011883,0.010202,0.0096385,0.0084187,0.0081402,0.0070663,0.0065974,0.0063258,0.0054605,0.0051111,0.0045426,0.0039388,0.0046451,0.0038233,0.0036368,0.0026222,0.0026508,0.0014609,0.0021163,0.0018454,0.0018699,0.0016706,0.0019241,0.0019577,0.0012436,0.00078871,0.00090287,0.0013976,0.0010307,0.00047973,0.00093804,0.00050053,0.00025792,-3.3536e-05,0.0002558,0.00012823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026459,0.033426,0.040343,0.046631,0.053877,0.059972,0.065505,0.070878,0.075202,0.078721,0.079639,0.080612,0.08118,0.081734,0.080638,0.079451,0.077858,0.075003,0.071851,0.069479,0.066354,0.062119,0.058925,0.055797,0.052251,0.049439,0.045634,0.04267,0.039915,0.036679,0.033075,0.031459,0.028447,0.026626,0.023772,0.022133,0.019974,0.018032,0.017167,0.015628,0.014304,0.013143,0.012038,0.010716,0.0092623,0.0083784,0.0079229,0.0076599,0.0069122,0.0062516,0.0053584,0.0054512,0.0044585,0.0041894,0.0038099,0.0035037,0.0034074,0.0028996,0.0022883,0.0026228,0.0023577,0.0022645,0.0017848,0.0016559,0.0016626,0.0010563,0.00078965,0.0004638,0.00061508,0.00088168,0.00055607,0.00064906,0.00045288,0.00069433,-0.00017925,0.00041704,0.00014436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092701,0.012144,0.01446,0.016274,0.018666,0.02063,0.022599,0.023857,0.024769,0.026003,0.026459,0.026709,0.02588,0.02638,0.026533,0.025579,0.024857,0.024263,0.023381,0.021839,0.020568,0.019859,0.018356,0.017557,0.0167,0.015319,0.014709,0.013221,0.012364,0.011439,0.010014,0.0094579,0.0085166,0.0078722,0.0076673,0.0062511,0.0058114,0.0057399,0.0051247,0.004645,0.0043153,0.0040682,0.0035546,0.0030815,0.0021261,0.0022315,0.002202,0.0022836,0.0023793,0.0016335,0.0016949,0.0016348,0.0012433,0.0016068,0.0015319,0.00087259,0.0015111,0.00071777,0.00059539,0.000679,0.00060365,0.00070218,0.0010485,0.001156,0.00066302,-0.00025904,0.00051297,-0.000121,0.00045883,0.00024884,0.00024343,0.00039987,-7.784e-05,0.0001732,-0.00033445,-0.00024188,0.00015593
