0,0,0,0,0,0,0,0,0,0,0,0,0.12459,0.18206,0.22257,0.20631,0.17567,0.29153,0.38929,0.42902,0.4267,0.4288,0.43161,0.44488,0.44213,0.44899,0.44173,0.46241,0.47215,0.48084,0.49554,0.50979,0.5019,0.4849,0.47971,0.49516,0.5007,0.50318,0.49406,0.50909,0.5037,0.50435,0.5074,0.50108,0.48947,0.47888,0.46007,0.43868,0.43094,0.40612,0.40135,0.38745,0.37395,0.36439,0.34995,0.32793,0.31681,0.2937,0.27235,0.26167,0.24398,0.23514,0.21845,0.20853,0.19568,0.18601,0.1706,0.1625,0,0,0,0,0,0,0,0,0.080723,0.077905,0.073696,0.068981,0.062796,0.053754,0.0558,0.04904,0.04607,0.040602,0.037158,0.039525,0.035924,0.032948,0.03032,0.034392,0.027545,0.02694,0.018504,0.02761,0.017053,0.019883,0.021298,0.011146,0.018426,0.017049,0.017795,0.013252,0.012856,0.010854,0.012695,0.0059233,0.014947,0.01278,0.014155,0.0042026,0.011441,0.0081269,0.0044547,0.007423,0.0088011,0.012339,0.0019131,0.0062448,0.0054684,0.0080383,0.0037932,0.0055688,0.0049122
0,0,0,0,0,0,0,0,0,0,0,0,0.12045,0.17135,0.21554,0.20046,0.17743,0.28233,0.37131,0.41554,0.41398,0.41895,0.42737,0.41507,0.43261,0.42536,0.42385,0.43081,0.42826,0.44125,0.45139,0.44545,0.44176,0.42736,0.42637,0.43399,0.44185,0.44144,0.43501,0.4433,0.43933,0.44685,0.44634,0.43432,0.42645,0.40971,0.40595,0.38848,0.37866,0.36049,0.34907,0.34205,0.32829,0.31619,0.3066,0.28885,0.27507,0.25732,0.24468,0.23034,0.21697,0.20679,0.19033,0.18532,0.17388,0.1622,0.15093,0.14367,0,0,0,0,0,0,0,0,0.072993,0.071207,0.066399,0.059153,0.051859,0.051448,0.048436,0.042464,0.043043,0.039224,0.035133,0.03633,0.032919,0.034398,0.028124,0.027816,0.024832,0.024469,0.018751,0.024488,0.015314,0.018293,0.017055,0.01457,0.011358,0.015493,0.015556,0.01192,0.012461,0.011204,0.011893,0.0099464,0.006676,0.011809,0.01268,0.0066421,0.0092456,0.011032,0.0060782,0.0070313,0.001964,0.0094465,0.0026979,0.0037825,0.004223,0.0076921,0.0046533,0.0018313,0.0066062
0,0,0,0,0,0,0,0,0,0,0,0,0.1276,0.1841,0.22569,0.20833,0.17406,0.29376,0.39712,0.43891,0.4395,0.44056,0.44424,0.43698,0.44341,0.45296,0.44837,0.44776,0.45333,0.46059,0.47003,0.4731,0.46413,0.4481,0.4442,0.4531,0.45887,0.45454,0.45604,0.46545,0.46663,0.46028,0.47495,0.45623,0.44696,0.42608,0.41606,0.40518,0.38328,0.37713,0.36313,0.35601,0.34428,0.33079,0.32008,0.30317,0.29038,0.27754,0.25574,0.242,0.23041,0.22108,0.19886,0.19503,0.18253,0.176,0.15815,0.15203,0,0,0,0,0,0,0,0,0.081096,0.072733,0.070728,0.064694,0.059171,0.052818,0.052274,0.045225,0.044191,0.038247,0.034861,0.041056,0.034469,0.031929,0.027262,0.032999,0.022969,0.027543,0.019429,0.024015,0.019618,0.016173,0.01959,0.015092,0.018769,0.017654,0.016521,0.012759,0.012351,0.011886,0.012889,0.006955,0.011473,0.014039,0.010504,0.0045201,0.011167,0.0026094,0.0037997,0.0035488,0.0096797,0.013961,0.002789,0.0042496,0.0035869,0.0068421,0.0053746,0.005473,0.00706
0,0,0,0,0,0,0,0,0,0,0,0,0.013948,0.017684,0.021491,0.017074,0.019706,0.035511,0.054404,0.061848,0.07083,0.073776,0.079359,0.082495,0.091625,0.10055,0.10535,0.11833,0.12948,0.14225,0.15666,0.17378,0.18332,0.19511,0.2047,0.21707,0.23088,0.23725,0.24625,0.25775,0.26141,0.27189,0.27877,0.27789,0.28395,0.28555,0.28031,0.27742,0.27503,0.272,0.26773,0.26241,0.26182,0.25785,0.25283,0.23694,0.23316,0.22321,0.2115,0.20481,0.19367,0.18174,0.17544,0.16283,0.1562,0.1472,0.13837,0.13013,0,0,0,0,0,0,0,0,0.067677,0.061514,0.053859,0.051631,0.049055,0.043185,0.040751,0.03605,0.035327,0.032254,0.028609,0.028219,0.023976,0.023523,0.021234,0.021244,0.01786,0.016427,0.013735,0.012868,0.011291,0.01208,0.0092166,0.0075231,0.010419,0.0080153,0.0089691,0.0078634,0.0059865,0.0066268,0.0045224,0.0045822,0.004492,0.0065976,0.0022786,0.0014768,0.0041191,0.0044713,0.0044561,0.001426,0.0019692,0.0053392,0.0018466,0.0014163,0.002838,0.0021329,0.0030739,0.0012378,0.004023
0,0,0,0,0,0,0,0,0,0,0,0,0.011708,0.015406,0.018424,0.015901,0.013609,0.02865,0.043761,0.051943,0.059262,0.061776,0.067352,0.073711,0.080615,0.089129,0.091537,0.10506,0.11244,0.12878,0.14288,0.15883,0.16859,0.17856,0.1861,0.19921,0.21262,0.21952,0.2293,0.23423,0.24416,0.25068,0.25724,0.2606,0.2632,0.26596,0.26426,0.26425,0.26101,0.25597,0.25461,0.2505,0.24524,0.24634,0.24028,0.23291,0.22372,0.21291,0.20333,0.19291,0.18181,0.17406,0.16393,0.1579,0.15248,0.14372,0.12957,0.12206,0,0,0,0,0,0,0,0,0.062344,0.058157,0.052863,0.04827,0.045123,0.041477,0.036983,0.032407,0.034036,0.029952,0.026531,0.025661,0.022123,0.021181,0.019338,0.019396,0.016314,0.014776,0.012316,0.012154,0.0099612,0.010268,0.0092869,0.007432,0.0084331,0.009223,0.0082931,0.005721,0.0047881,0.0061223,0.0042055,0.0037361,0.0040176,0.0068465,0.004539,0.0024965,0.0042781,0.0063958,0.001449,0.0023572,0.0025409,0.0078333,-0.00073575,0.0023687,0.0016208,0.0017982,0.002025,0.00097973,0.0024334
0,0,0,0,0,0,0,0,0,0,0,0,0.010977,0.014089,0.019103,0.015421,0.015061,0.029971,0.042603,0.04922,0.056517,0.06026,0.065791,0.072149,0.076072,0.082267,0.091299,0.099541,0.11035,0.12541,0.13864,0.15171,0.16475,0.16765,0.17796,0.19175,0.20387,0.21022,0.22117,0.22478,0.229,0.2361,0.24738,0.24973,0.25217,0.25406,0.25047,0.24919,0.24758,0.24629,0.24142,0.23752,0.23502,0.2315,0.22815,0.21921,0.2099,0.20201,0.19194,0.18005,0.17556,0.16523,0.15481,0.14856,0.14319,0.13478,0.12524,0.11739,0,0,0,0,0,0,0,0,0.060566,0.055146,0.050509,0.04781,0.040691,0.037159,0.036323,0.033412,0.032625,0.028816,0.025603,0.024016,0.022396,0.021513,0.019248,0.018749,0.013494,0.017732,0.012907,0.012428,0.010046,0.0098943,0.0089732,0.0057025,0.0076962,0.0057219,0.0092101,0.0063658,0.0054406,0.0042345,0.0059114,0.0038964,0.0048602,0.0039743,0.0052638,0.0029926,0.0037902,0.0016016,0.0015409,0.002188,0.0039527,0.0041485,-0.00064119,0.0010417,0.002028,0.0028407,0.0027805,0.0008672,0.0037087
0,0,0,0,0,0,0,0,0,0,0,0,0.057358,0.084133,0.10084,0.083176,0.081823,0.14439,0.19407,0.21764,0.24083,0.26421,0.29146,0.31587,0.35417,0.38917,0.44148,0.48887,0.56423,0.61774,0.6932,0.75736,0.80332,0.82474,0.87182,0.91978,0.93921,0.96918,0.98493,0.99505,0.99589,0.99775,1.0015,0.99391,0.9796,0.95519,0.9341,0.91306,0.87976,0.856,0.82639,0.80834,0.78578,0.75722,0.72775,0.7053,0.67038,0.63672,0.60281,0.57081,0.53905,0.50799,0.47717,0.45124,0.4251,0.40324,0.37416,0.34984,0,0,0,0,0,0,0,0,0.17979,0.16533,0.15138,0.13741,0.12825,0.11667,0.10622,0.10113,0.086661,0.080205,0.072714,0.072156,0.06654,0.06137,0.057439,0.053867,0.045556,0.044799,0.037109,0.037335,0.032591,0.032389,0.026785,0.025464,0.025603,0.025235,0.022046,0.018935,0.016665,0.018941,0.016707,0.01659,0.017425,0.011521,0.016835,0.013468,0.016711,0.015546,0.0095444,0.016582,0.013284,0.010019,0.0095075,0.011835,0.0076001,0.0093307,0.0036466,0.0052768,0.0068192
0,0,0,0,0,0,0,0,0,0,0,0,0.058202,0.086929,0.10164,0.082449,0.083727,0.14255,0.1853,0.21573,0.23754,0.25865,0.28724,0.30962,0.34397,0.37658,0.42457,0.47256,0.53533,0.59392,0.67104,0.72681,0.7674,0.8031,0.83119,0.88264,0.91802,0.92442,0.94226,0.95771,0.94822,0.9613,0.9665,0.95326,0.93853,0.91334,0.8936,0.86101,0.83672,0.82573,0.80114,0.77182,0.74987,0.7236,0.69452,0.6701,0.64192,0.60646,0.57456,0.53765,0.51903,0.49084,0.46001,0.42876,0.41076,0.38224,0.35569,0.34184,0,0,0,0,0,0,0,0,0.17146,0.16,0.14327,0.13102,0.12319,0.11322,0.10456,0.090922,0.085954,0.076987,0.071215,0.06601,0.065288,0.058279,0.052128,0.051114,0.045761,0.042437,0.036213,0.033773,0.033309,0.028739,0.026154,0.028444,0.023388,0.027226,0.021826,0.02087,0.016529,0.017213,0.015281,0.019609,0.013639,0.013102,0.013549,0.014672,0.015985,0.012822,0.011529,0.01219,0.014913,0.012676,0.0095894,0.010017,0.0090844,0.0081588,0.004525,0.0045183,0.0055459
0,0,0,0,0,0,0,0,0,0,0,0,0.066019,0.097289,0.11169,0.10039,0.092622,0.15796,0.21333,0.25262,0.26842,0.28449,0.3177,0.35107,0.39109,0.42444,0.47355,0.53879,0.60964,0.67436,0.75104,0.8207,0.87307,0.91116,0.9422,1.004,1.0207,1.0594,1.0584,1.0719,1.0695,1.0804,1.086,1.0725,1.0497,1.0348,1.0059,0.97877,0.95556,0.9147,0.89597,0.86446,0.8414,0.81455,0.78855,0.7575,0.71651,0.68357,0.6452,0.62014,0.58131,0.55146,0.51366,0.48786,0.46283,0.43637,0.40226,0.38204,0,0,0,0,0,0,0,0,0.19742,0.17661,0.15837,0.14773,0.13417,0.13005,0.11413,0.10822,0.1028,0.085184,0.081838,0.07341,0.071628,0.062453,0.059263,0.059899,0.050778,0.047179,0.040975,0.039235,0.039095,0.034844,0.02702,0.032063,0.027538,0.026812,0.020183,0.022666,0.01982,0.021874,0.019684,0.020387,0.020631,0.019921,0.017353,0.015514,0.018944,0.015099,0.013564,0.0083641,0.013297,0.014861,0.011675,0.010883,0.010673,0.011077,0.0051124,0.0040982,0.0052175
0,0,0,0,0,0,0,0,0,0,0,0,0.048637,0.067259,0.078265,0.077805,0.078339,0.10661,0.12644,0.13594,0.14148,0.15011,0.16366,0.17003,0.18597,0.20217,0.21489,0.23901,0.2735,0.29248,0.32022,0.34979,0.36273,0.3711,0.38489,0.4015,0.41058,0.41699,0.42046,0.41813,0.41704,0.41394,0.40975,0.40154,0.39018,0.37641,0.36016,0.35786,0.33786,0.32435,0.31516,0.30025,0.29342,0.27798,0.26867,0.25505,0.24026,0.22752,0.21298,0.20098,0.18747,0.17749,0.16821,0.155,0.14773,0.13636,0.12862,0.11825,0,0,0,0,0,0,0,0,0.0604,0.05297,0.048554,0.046468,0.041207,0.039014,0.036657,0.031482,0.028679,0.026576,0.026139,0.020144,0.020718,0.018143,0.016716,0.018937,0.014315,0.015098,0.013308,0.011705,0.013249,0.0096218,0.0089754,0.010085,0.0089748,0.012062,0.0080707,0.0066135,0.0071855,0.0067531,0.0073387,0.0066939,0.0081683,0.0048476,0.0066393,0.0067449,0.0070787,0.0051523,0.0039448,0.0020052,0.0060947,0.0039298,0.0030134,0.0059662,0.0038202,0.0054265,0.00044464,0.0017678,0.002189
