0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044349,0.072052,0.097676,0.12959,0.12,0.10977,0.17125,0.22619,0.25399,0.2841,0.32598,0.35707,0.39909,0.43628,0.46849,0.4973,0.52623,0.53345,0.52598,0.53461,0.55094,0.55431,0.57277,0.56968,0.56708,0.55708,0.55665,0.54945,0.54076,0.52306,0.50253,0.4844,0.46418,0.43899,0.423,0.40724,0.38985,0.37617,0.35966,0.34201,0.32221,0.30754,0.28872,0.26842,0.25098,0.23588,0.22239,0.20773,0.19669,0.18208,0.17241,0.15696,0.15199,0.13911,0.12558,0.12039,0.1116,0.10032,0.096524,0,0,0,0,0,0,0,0,0,0.043126,0.038104,0.038202,0.035041,0.032035,0.030281,0.027734,0.024713,0.025089,0.023658,0.022078,0.017435,0.020643,0.017676,0.015932,0.017692,0.013436,0.01582,0.013963,0.013178,0.011349,0.011755,0.011173,0.0092078,0.009251,0.014148,0.011629,0.011801,0.008287,0.010154,0.0078939,0.010043,0.0067953,0.0096341,0.009768,0.0043557,0.0046381,0.0034216,0.0056287,0.0032045,0.0042039,0.003347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046172,0.071866,0.099373,0.1209,0.11531,0.11558,0.16113,0.21976,0.24385,0.26852,0.29943,0.32895,0.36127,0.39309,0.41945,0.44531,0.46042,0.4736,0.46668,0.46859,0.48111,0.49069,0.48921,0.48687,0.49258,0.48662,0.48743,0.47987,0.47062,0.45857,0.44064,0.42732,0.40821,0.39142,0.37277,0.36392,0.34613,0.33066,0.32856,0.30385,0.28676,0.2723,0.25658,0.23854,0.22756,0.20933,0.19921,0.18513,0.17411,0.16551,0.15333,0.14464,0.13729,0.12457,0.11418,0.10837,0.10155,0.093047,0.085837,0,0,0,0,0,0,0,0,0,0.039121,0.034223,0.032951,0.03093,0.028314,0.026567,0.02636,0.021153,0.021572,0.021565,0.019718,0.015418,0.018599,0.014617,0.016338,0.013146,0.012408,0.011613,0.012657,0.011214,0.011111,0.010735,0.0094549,0.0077949,0.009168,0.0083768,0.0090618,0.0092695,0.00844,0.0074997,0.0099936,0.0089391,0.0081766,0.0065231,0.0083093,0.0057528,0.006243,0.0042963,0.0035993,0.0036684,0.0030478,0.0038769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050761,0.076131,0.10077,0.13214,0.11887,0.11982,0.16756,0.22456,0.24996,0.27982,0.31552,0.33974,0.37773,0.41389,0.43532,0.45785,0.48749,0.49264,0.48207,0.491,0.49968,0.50778,0.50664,0.50949,0.51165,0.5097,0.51157,0.51019,0.49105,0.47879,0.46381,0.44005,0.43018,0.41101,0.3934,0.3818,0.36773,0.35024,0.33919,0.32096,0.30597,0.28483,0.26647,0.25128,0.2353,0.22374,0.20737,0.19128,0.18772,0.1721,0.1659,0.15089,0.14056,0.12834,0.12223,0.11382,0.10609,0.096716,0.092556,0,0,0,0,0,0,0,0,0,0.040759,0.038285,0.035709,0.033497,0.032764,0.029026,0.026671,0.024069,0.024672,0.020688,0.019926,0.018134,0.019628,0.016634,0.015762,0.015475,0.014578,0.015807,0.013255,0.01436,0.0098178,0.011184,0.011401,0.010528,0.0090092,0.011102,0.0099424,0.0093798,0.0090205,0.0099911,0.0062545,0.0091278,0.0072536,0.0086938,0.0085821,0.0042535,0.0045856,0.0039353,0.0040027,0.0049323,0.0052926,0.004217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078804,0.021522,0.031229,0.038641,0.041112,0.047384,0.06134,0.070453,0.079946,0.089673,0.098336,0.10849,0.12003,0.13321,0.14725,0.16125,0.17561,0.18987,0.19221,0.20109,0.21264,0.22046,0.2279,0.23354,0.2382,0.23762,0.23982,0.24389,0.24379,0.24266,0.23945,0.23692,0.2358,0.22984,0.22393,0.22186,0.21548,0.20728,0.20804,0.20018,0.19365,0.18902,0.18048,0.17292,0.16228,0.15458,0.1458,0.1395,0.13264,0.12806,0.11798,0.1122,0.10426,0.097988,0.091961,0.085085,0.078378,0.071887,0.069097,0,0,0,0,0,0,0,0,0,0.029216,0.02753,0.025712,0.023469,0.02092,0.019675,0.01821,0.017274,0.017023,0.014616,0.013205,0.012005,0.010398,0.010077,0.010186,0.008454,0.008102,0.0077661,0.0073962,0.0058205,0.006427,0.0053348,0.0058201,0.0042384,0.0053632,0.005603,0.0055168,0.0037433,0.0035591,0.0034371,0.003139,0.0042831,0.0032612,0.0021608,0.0032246,0.00012689,0.0015988,0.0015966,0.0015519,0.0020269,0.0019422,0.0019846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067331,0.015377,0.023487,0.027705,0.032092,0.036153,0.047586,0.060171,0.06825,0.07751,0.08657,0.096413,0.10805,0.12169,0.13525,0.14714,0.16264,0.17498,0.18023,0.18745,0.1965,0.20748,0.20939,0.21396,0.21713,0.2216,0.2239,0.22675,0.22802,0.2236,0.22459,0.22462,0.21991,0.21475,0.21056,0.20944,0.20502,0.19831,0.19596,0.18924,0.18358,0.17869,0.16819,0.16196,0.15487,0.14479,0.13862,0.13464,0.12475,0.12004,0.1118,0.10439,0.099082,0.090778,0.084604,0.080338,0.075812,0.069579,0.064933,0,0,0,0,0,0,0,0,0,0.026827,0.026391,0.023119,0.02181,0.02048,0.018049,0.016419,0.014948,0.014952,0.013161,0.011127,0.009197,0.0092202,0.0080946,0.0088486,0.0079053,0.0079456,0.0075167,0.0062459,0.0057587,0.0050622,0.0053881,0.0048001,0.0032921,0.0047653,0.003718,0.004783,0.0033204,0.00343,0.0032493,0.0037547,0.0033214,0.0024928,0.0022465,0.0034242,0.0013866,0.0022442,0.0015226,0.00012471,0.0013942,0.0013536,0.0016489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070667,0.014715,0.025499,0.029893,0.032362,0.041121,0.048869,0.0588,0.066736,0.075152,0.082339,0.092619,0.103,0.11815,0.13054,0.1428,0.15817,0.16695,0.17155,0.18187,0.18961,0.19776,0.20253,0.20672,0.21003,0.21454,0.21284,0.21764,0.21859,0.21637,0.21371,0.21027,0.20763,0.20325,0.19776,0.19897,0.19249,0.1913,0.18636,0.18162,0.17613,0.16987,0.16082,0.15296,0.14681,0.13878,0.13126,0.12664,0.11906,0.1116,0.10876,0.10058,0.093187,0.087644,0.080463,0.07727,0.072952,0.066275,0.062681,0,0,0,0,0,0,0,0,0,0.028284,0.024646,0.022895,0.021915,0.01897,0.017203,0.016523,0.015275,0.014609,0.012631,0.012692,0.010221,0.0098358,0.0094227,0.0091911,0.0074796,0.0056466,0.0074247,0.0056476,0.0056629,0.0041886,0.0051845,0.0040044,0.0043767,0.0036189,0.004722,0.0037055,0.0038492,0.0031973,0.0027108,0.0033277,0.0029488,0.0037775,0.0039845,0.0038234,0.00019187,0.0011028,0.0011432,0.0017349,0.0016503,0.0016941,0.0013545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028468,0.038477,0.058116,0.073019,0.0832,0.10288,0.15426,0.21182,0.26131,0.31902,0.37809,0.44055,0.51456,0.59858,0.67395,0.76736,0.83558,0.89847,0.9252,0.96187,1.019,1.0422,1.0575,1.0585,1.0613,1.0385,1.0303,1.0222,0.99743,0.96178,0.92294,0.88694,0.85237,0.80886,0.77146,0.74348,0.71171,0.68271,0.65149,0.61796,0.59197,0.56037,0.5275,0.49758,0.46378,0.43712,0.41344,0.38599,0.36965,0.34526,0.32771,0.30346,0.28271,0.26431,0.24771,0.22825,0.20846,0.19789,0.17942,0,0,0,0,0,0,0,0,0,0.078801,0.073699,0.064743,0.059538,0.056622,0.050457,0.048832,0.043959,0.040885,0.034228,0.034662,0.030214,0.029872,0.027763,0.023509,0.02324,0.019766,0.019154,0.021534,0.019545,0.015815,0.014974,0.019083,0.014061,0.014949,0.015377,0.014046,0.016155,0.013625,0.014131,0.015384,0.012811,0.012586,0.012727,0.014549,0.0091418,0.0089674,0.0071074,0.0072951,0.0067816,0.008122,0.0084438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02537,0.038233,0.052838,0.070393,0.07918,0.09945,0.15235,0.20159,0.25335,0.30565,0.36091,0.41388,0.49019,0.57192,0.64559,0.72765,0.79976,0.85799,0.8908,0.92518,0.97285,0.99958,1.012,1.0126,1.0261,0.99604,0.99833,0.98479,0.94408,0.91663,0.88021,0.84975,0.81992,0.77853,0.73971,0.70803,0.6749,0.6536,0.62624,0.5962,0.56761,0.52987,0.50434,0.47943,0.44847,0.42223,0.39743,0.37315,0.34804,0.3367,0.3135,0.29295,0.27193,0.25547,0.23893,0.22491,0.20709,0.19333,0.17443,0,0,0,0,0,0,0,0,0,0.07463,0.068068,0.062266,0.059053,0.054036,0.049171,0.046555,0.040495,0.040129,0.036047,0.030717,0.027516,0.027855,0.028008,0.023955,0.02065,0.016731,0.020724,0.020995,0.019959,0.016419,0.012225,0.017124,0.014121,0.015969,0.01272,0.01204,0.01406,0.012178,0.013632,0.011577,0.011879,0.012673,0.013193,0.013927,0.011296,0.010564,0.0085707,0.0069486,0.0054572,0.0070023,0.0059528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030889,0.043682,0.063086,0.083453,0.088622,0.11263,0.16745,0.23233,0.28637,0.3489,0.40513,0.47385,0.55275,0.6437,0.71591,0.82765,0.90087,0.9676,1.0021,1.043,1.0972,1.1329,1.1428,1.1372,1.1499,1.1215,1.1107,1.0993,1.0718,1.0243,0.99142,0.95435,0.90913,0.8756,0.82908,0.79475,0.75621,0.73466,0.69984,0.66818,0.63116,0.60304,0.56841,0.53357,0.50888,0.47115,0.44903,0.41845,0.39539,0.37767,0.35397,0.3263,0.30406,0.28523,0.26618,0.24905,0.23006,0.21398,0.19813,0,0,0,0,0,0,0,0,0,0.084493,0.079015,0.069447,0.068433,0.061143,0.056952,0.050425,0.046056,0.043506,0.038005,0.036405,0.032797,0.032984,0.03007,0.027537,0.023121,0.022034,0.023078,0.021325,0.01844,0.017134,0.016346,0.018969,0.017374,0.019044,0.015854,0.016436,0.014659,0.01552,0.016362,0.014204,0.014954,0.011629,0.015504,0.01674,0.012169,0.0096298,0.0092901,0.0081525,0.0062936,0.0052259,0.0070884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01671,0.022384,0.033013,0.040918,0.048425,0.061321,0.083704,0.11003,0.1346,0.16291,0.19208,0.21924,0.25681,0.29411,0.32662,0.36336,0.39905,0.42093,0.43255,0.44492,0.46306,0.47599,0.47084,0.46967,0.4651,0.44813,0.44705,0.43499,0.42501,0.40518,0.38626,0.36861,0.34959,0.33105,0.31086,0.29782,0.28106,0.27249,0.25732,0.24077,0.22947,0.21351,0.19901,0.18321,0.1725,0.16099,0.1526,0.14031,0.132,0.12472,0.11649,0.10716,0.099168,0.090797,0.084513,0.076598,0.075054,0.068422,0.061218,0,0,0,0,0,0,0,0,0,0.024945,0.022588,0.021278,0.020741,0.018018,0.015817,0.016382,0.013886,0.01397,0.010642,0.0096778,0.0091241,0.01042,0.010204,0.0083224,0.0079872,0.0057225,0.0074666,0.008844,0.0071508,0.0060035,0.0063008,0.0084007,0.006136,0.0068279,0.0055629,0.0047407,0.0059445,0.0068782,0.0067452,0.005411,0.00538,0.0038746,0.0059306,0.0057359,0.0035675,0.0043056,0.0032961,0.0034278,0.0015674,0.0030368,0.0024754
