0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04164,0.05919,0.084218,0.11098,0.14367,0.17295,0.20815,0.24652,0.28366,0.31578,0.34979,0.37519,0.39372,0.41103,0.42068,0.42239,0.41526,0.4085,0.39521,0.37958,0.36583,0.34606,0.332,0.31907,0.30434,0.29097,0.27234,0.25811,0.24401,0.22761,0.21157,0.19898,0.18403,0.17234,0.15932,0.1508,0.14337,0.13103,0.12396,0.11328,0.10544,0.097155,0.091082,0.083317,0.077827,0.070803,0.066719,0.06067,0.055609,0.051069,0.045569,0.043755,0.039757,0.036495,0.034442,0.030037,0.028868,0.024659,0.022854,0.022039,0.02088,0.018384,0.018054,0.016251,0.013854,0.013017,0.010628,0.012048,0.010375,0.0083784,0.0079219,0,0,0,0,0,0,0,0,0,0.0034434,0.004516,0.0029305,0.0037087,0.0040684,0.0038606,0.0034238,0.003461,0.0031122,0.0036394,0.0024005,0.0022846,0.0014526,0.0029896,0.0023887,0.0023081,0.0014499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037456,0.051135,0.074532,0.097575,0.12474,0.15214,0.18364,0.22228,0.25555,0.28676,0.31501,0.34152,0.35789,0.37813,0.38432,0.38348,0.37777,0.36672,0.35996,0.34592,0.32725,0.31436,0.3015,0.28491,0.27141,0.26006,0.24661,0.23133,0.21966,0.20452,0.19033,0.17925,0.16471,0.15539,0.1444,0.13546,0.1283,0.11954,0.11098,0.10334,0.094911,0.088046,0.081738,0.076333,0.06988,0.064432,0.060572,0.054774,0.05021,0.046735,0.042689,0.038479,0.036693,0.033171,0.030416,0.026922,0.026629,0.024189,0.022466,0.019346,0.018983,0.017489,0.015384,0.013618,0.012333,0.012772,0.010225,0.010465,0.0086331,0.0091321,0.0074384,0,0,0,0,0,0,0,0,0,0.0033195,0.0038932,0.0028104,0.0035049,0.0040029,0.003836,0.0029135,0.0034837,0.002674,0.0039399,0.0016779,0.0015837,0.0021442,0.0023307,0.0023767,0.0015563,0.0018345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038836,0.053896,0.075931,0.10281,0.12982,0.15659,0.19164,0.22846,0.26509,0.29809,0.32981,0.35509,0.37152,0.39099,0.39832,0.39739,0.39166,0.38348,0.37265,0.35906,0.34049,0.32496,0.3137,0.29856,0.28562,0.26871,0.25479,0.24129,0.22837,0.21319,0.19838,0.18451,0.17348,0.16157,0.1508,0.14173,0.13448,0.12589,0.11582,0.10718,0.099453,0.092797,0.085624,0.079279,0.072663,0.066604,0.061826,0.058023,0.052457,0.048219,0.04565,0.040643,0.038584,0.035203,0.032727,0.029031,0.027938,0.024051,0.022788,0.021664,0.020878,0.017482,0.016708,0.015397,0.013476,0.012837,0.010682,0.010672,0.0095969,0.0089743,0.0084084,0,0,0,0,0,0,0,0,0,0.003457,0.0048393,0.0024131,0.003506,0.0038248,0.0019584,0.0035943,0.0032076,0.0035634,0.0032176,0.0010868,0.0023741,0.0016499,0.0030509,0.0024263,0.0024484,0.0020587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018675,0.026627,0.037632,0.049838,0.062729,0.074324,0.087681,0.10205,0.11414,0.12629,0.13836,0.14696,0.15579,0.16371,0.16949,0.17215,0.17617,0.17373,0.17402,0.17325,0.16986,0.16432,0.16234,0.15619,0.15204,0.14873,0.14353,0.13454,0.12913,0.12332,0.11616,0.11081,0.10198,0.095649,0.090256,0.084184,0.080198,0.075914,0.069383,0.063963,0.060268,0.055002,0.051415,0.047815,0.044209,0.039053,0.037338,0.035206,0.031746,0.028163,0.026078,0.023248,0.023187,0.020636,0.018364,0.015646,0.01623,0.014028,0.012584,0.011964,0.011505,0.0097589,0.0096981,0.0079339,0.0073532,0.006823,0.0055267,0.0056725,0.0047838,0.004786,0.00372,0,0,0,0,0,0,0,0,0,0.0018701,0.0022937,0.00069317,0.002543,0.0015072,0.0018778,0.0018058,0.0023699,0.0011866,0.0015782,0.00039347,0.0006675,0.0011963,0.0013391,0.0017047,0.00059796,0.00087283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018355,0.027499,0.037401,0.050607,0.063513,0.074539,0.086826,0.10083,0.11351,0.12489,0.13692,0.14613,0.15149,0.1618,0.16624,0.16915,0.17162,0.17319,0.16963,0.16882,0.16593,0.16001,0.1573,0.15311,0.14643,0.14332,0.13787,0.13255,0.12502,0.1188,0.11133,0.10562,0.098333,0.090668,0.085813,0.080162,0.075836,0.071969,0.06651,0.061314,0.057465,0.052415,0.048919,0.045408,0.041796,0.037534,0.034681,0.033172,0.029098,0.027522,0.024329,0.022489,0.021412,0.017879,0.016444,0.015465,0.014666,0.013696,0.012482,0.010875,0.010471,0.0089083,0.0079487,0.0078243,0.0075636,0.0066186,0.0053006,0.0051923,0.0048113,0.0045831,0.0038317,0,0,0,0,0,0,0,0,0,0.0016501,0.0023135,0.0011931,0.0013445,0.0020208,0.0022016,0.0011516,0.00086894,0.0010064,0.0019622,-4.1106e-05,0.0010531,0.00052564,0.00064582,0.0013293,0.00059455,0.00084469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017514,0.024755,0.035091,0.046216,0.05824,0.067839,0.079756,0.092481,0.10377,0.11486,0.12314,0.13336,0.14048,0.14837,0.1537,0.1568,0.15833,0.15891,0.15782,0.15692,0.15326,0.14934,0.14512,0.14093,0.137,0.13342,0.12873,0.12307,0.11652,0.1112,0.10267,0.098339,0.093043,0.087295,0.080852,0.075369,0.070955,0.066828,0.06229,0.058391,0.054737,0.050145,0.045764,0.042514,0.039742,0.035953,0.033303,0.031305,0.028277,0.026165,0.022612,0.021146,0.02033,0.01749,0.016286,0.014925,0.014273,0.012604,0.012007,0.010386,0.0096196,0.0083002,0.0092804,0.0077813,0.0067571,0.0064208,0.0053712,0.0047063,0.0044465,0.0046007,0.0035063,0,0,0,0,0,0,0,0,0,0.0017772,0.0021368,0.0010082,0.0016392,0.0016036,0.00047024,0.00033911,0.0019499,0.0011848,0.0018983,0.00010345,0.00098836,0.00057376,0.0013147,0.0013115,0.0010796,0.00089416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067766,0.093536,0.13323,0.17803,0.22251,0.26418,0.30928,0.36171,0.40849,0.44947,0.48259,0.52022,0.54119,0.57047,0.58884,0.59889,0.59872,0.59119,0.5894,0.56994,0.55648,0.53984,0.52557,0.50511,0.48551,0.46719,0.44554,0.42545,0.40258,0.37665,0.3503,0.33092,0.30701,0.28739,0.26983,0.25144,0.24019,0.22052,0.20489,0.18797,0.17723,0.16173,0.14869,0.13538,0.12606,0.11506,0.10592,0.09747,0.08924,0.08192,0.073629,0.069036,0.062031,0.056713,0.051542,0.047728,0.04287,0.039181,0.035331,0.03264,0.029027,0.026828,0.024724,0.021946,0.021376,0.019886,0.01727,0.015712,0.014456,0.011936,0.011489,0,0,0,0,0,0,0,0,0,0.005945,0.0043005,0.0054323,0.0044364,0.0045869,0.0046147,0.0040241,0.0048318,0.0045244,0.0041008,0.0030494,0.0040765,0.0023433,0.0031955,0.0029004,0.0028192,0.003593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064819,0.092715,0.12593,0.16949,0.21271,0.25194,0.29629,0.3479,0.39089,0.43094,0.46788,0.49972,0.51871,0.54596,0.56359,0.5719,0.5742,0.56874,0.56135,0.54815,0.53707,0.51755,0.50163,0.48426,0.4657,0.44617,0.42557,0.40861,0.38405,0.36152,0.33792,0.31572,0.29459,0.27665,0.25584,0.23914,0.22567,0.20925,0.19535,0.18117,0.16764,0.15409,0.14142,0.13225,0.12289,0.11267,0.10234,0.094211,0.085378,0.077834,0.071977,0.06383,0.058412,0.053298,0.050899,0.045623,0.041559,0.037143,0.032877,0.030385,0.029285,0.025596,0.023469,0.021738,0.020237,0.016982,0.015454,0.013656,0.014451,0.011593,0.011417,0,0,0,0,0,0,0,0,0,0.0056154,0.0040809,0.0040009,0.0038401,0.0046192,0.0039551,0.0037497,0.003505,0.0047581,0.0043054,0.0036772,0.0034845,0.0027414,0.0030586,0.0021586,0.0024983,0.0030299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07445,0.10249,0.14301,0.19028,0.23491,0.28341,0.33258,0.38925,0.43987,0.48226,0.52147,0.55705,0.58124,0.61176,0.63285,0.64103,0.63984,0.63529,0.62818,0.61601,0.59868,0.58259,0.56457,0.54017,0.5206,0.50209,0.48257,0.4546,0.42856,0.40393,0.37786,0.35233,0.33012,0.30821,0.28778,0.26949,0.25313,0.23575,0.21922,0.20235,0.18501,0.17065,0.15889,0.14775,0.13574,0.12496,0.11498,0.10488,0.095361,0.08681,0.08037,0.072692,0.067266,0.062013,0.055318,0.050503,0.047268,0.04213,0.038249,0.035298,0.032574,0.028381,0.026986,0.023911,0.022548,0.019921,0.017947,0.01644,0.015241,0.013215,0.011613,0,0,0,0,0,0,0,0,0,0.0058923,0.0057042,0.0055511,0.0046209,0.0050448,0.0048444,0.0036953,0.0031174,0.0047585,0.0050059,0.0038222,0.0038695,0.0031918,0.0035956,0.0024369,0.0025135,0.0037535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035044,0.048922,0.067412,0.090844,0.11173,0.1346,0.15908,0.18414,0.20503,0.22381,0.23945,0.25287,0.26103,0.27015,0.27544,0.27519,0.27188,0.26772,0.26013,0.2534,0.24365,0.23344,0.22601,0.21456,0.20624,0.19571,0.18583,0.17571,0.16548,0.15292,0.14489,0.13312,0.12311,0.11581,0.10643,0.10012,0.091942,0.085453,0.079612,0.0733,0.067417,0.060498,0.055959,0.052102,0.048418,0.043657,0.039805,0.036432,0.033741,0.030775,0.02728,0.025097,0.023002,0.020466,0.018381,0.016938,0.015248,0.014303,0.01285,0.011177,0.010859,0.0093643,0.0087471,0.0081284,0.0067754,0.0066271,0.0058589,0.0056401,0.0050084,0.0044827,0.0039646,0,0,0,0,0,0,0,0,0,0.0026649,0.0017074,0.0022587,0.0025232,0.0021617,0.0013635,0.0011007,0.00038679,0.0016703,0.0015676,0.0013398,0.0022239,0.00065088,0.0020478,0.0011974,0.0010476,0.0017341
