0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048153,0.068367,0.091494,0.11607,0.1412,0.16643,0.19307,0.21503,0.23362,0.25246,0.25841,0.27044,0.26946,0.27095,0.26975,0.26437,0.25923,0.25282,0.2481,0.23773,0.23346,0.22503,0.21356,0.20194,0.1918,0.18069,0.17032,0.15741,0.15075,0.1385,0.13198,0.12329,0.1153,0.10871,0.10151,0.093031,0.086179,0.080757,0.074008,0.069587,0.063765,0.059449,0.053178,0.048683,0.04522,0.041612,0.037251,0.035059,0.031957,0.029744,0.026567,0.024581,0.022032,0.02067,0.018776,0.017807,0.015548,0.014738,0.013171,0.0114,0.012134,0.0098787,0.0094337,0.0072955,0.0072672,0.0067193,0.0057733,0.0060097,0.0046882,0.0050223,0.0038163,0.0035477,0.0042632,0.0029486,0.0025267,0,0,0,0,0,0,0,0,0,0.001578,0.0010308,0.0014231,0.00063314,0.0016237,0.00091165,0.0012904,0.00091178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044116,0.061784,0.082136,0.10709,0.12886,0.15286,0.17605,0.19564,0.21645,0.23415,0.24225,0.24592,0.24918,0.248,0.24504,0.24466,0.2337,0.22904,0.22236,0.21718,0.21087,0.20224,0.19451,0.18438,0.17348,0.16394,0.15301,0.14446,0.13449,0.12705,0.12049,0.11411,0.10625,0.098985,0.092329,0.08565,0.079231,0.073789,0.066177,0.062675,0.057664,0.055158,0.048801,0.044586,0.041018,0.038533,0.034753,0.031669,0.029456,0.02643,0.022925,0.022675,0.020398,0.019532,0.017243,0.014954,0.014092,0.01309,0.011529,0.011081,0.010529,0.0091367,0.0080531,0.0060661,0.0076932,0.0058415,0.0055629,0.0040504,0.0043665,0.0045725,0.0034056,0.0033531,0.0033605,0.0033326,0.0025644,0,0,0,0,0,0,0,0,0,0.001327,0.00098079,0.0014075,0.00077686,0.001506,0.00095215,0.00047511,0.0012779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046291,0.063407,0.086898,0.11159,0.13552,0.15997,0.1858,0.20461,0.22553,0.24154,0.25113,0.25676,0.25931,0.25758,0.25503,0.25089,0.24257,0.24045,0.2334,0.22686,0.21885,0.21128,0.20174,0.19351,0.18114,0.17159,0.16046,0.15091,0.14148,0.13246,0.12535,0.11996,0.11137,0.10308,0.095828,0.088952,0.083649,0.077749,0.071479,0.065675,0.060704,0.05596,0.052369,0.048116,0.043302,0.040531,0.036246,0.033531,0.030883,0.028913,0.025987,0.023808,0.021465,0.020202,0.019076,0.017158,0.015243,0.014193,0.012924,0.011321,0.011232,0.0088967,0.0088885,0.0078813,0.0076602,0.0066012,0.0056288,0.0059515,0.0049369,0.0051506,0.0041067,0.0036868,0.0037007,0.0033533,0.0023834,0,0,0,0,0,0,0,0,0,0.0016876,-0.00016258,0.0019704,5.006e-05,0.0016656,0.0015367,0.0012332,0.0014106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020138,0.027097,0.036291,0.047115,0.055721,0.065777,0.074289,0.082782,0.092501,0.10112,0.10742,0.1119,0.11825,0.11887,0.12105,0.12428,0.12181,0.12299,0.1195,0.11876,0.1165,0.11583,0.11056,0.10684,0.10239,0.097581,0.092307,0.087008,0.081781,0.076801,0.072611,0.069282,0.065328,0.060653,0.055806,0.051241,0.047972,0.045199,0.041388,0.039184,0.035522,0.032865,0.030595,0.027852,0.025438,0.022549,0.020543,0.020004,0.017301,0.015976,0.013836,0.01426,0.012364,0.010885,0.0096156,0.0098222,0.0088083,0.0081143,0.0074712,0.006049,0.0065733,0.0050498,0.0044973,0.0039797,0.004108,0.0028925,0.0026622,0.0032147,0.0027636,0.0025068,0.0016542,0.002362,0.0024723,0.00086426,0.0013762,0,0,0,0,0,0,0,0,0,0.0007908,-0.00022993,0.00096982,0.00048389,0.00024306,0.00089535,0.00012052,0.0010891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020146,0.02648,0.035236,0.045387,0.054136,0.065098,0.073549,0.082592,0.090807,0.098787,0.10529,0.11018,0.11587,0.11699,0.12044,0.12121,0.11939,0.11985,0.11827,0.11708,0.11264,0.11245,0.10844,0.10511,0.099532,0.094102,0.088156,0.082104,0.078742,0.073882,0.07066,0.065952,0.062451,0.057036,0.053132,0.049107,0.046382,0.042736,0.039472,0.035969,0.033121,0.030478,0.027784,0.025573,0.024173,0.022118,0.019241,0.018147,0.016093,0.015036,0.013312,0.012792,0.011578,0.010068,0.0090813,0.0084915,0.0076615,0.0070803,0.0067873,0.0059031,0.0056974,0.0047205,0.0042454,0.0032163,0.0048556,0.0029935,0.0026539,0.0030067,0.0022958,0.0024123,0.0022381,0.0012813,0.0017049,0.0010769,0.00065278,0,0,0,0,0,0,0,0,0,7.5345e-05,-0.00053262,0.00096687,0.00062685,0.00024247,0.00094037,0.00011996,0.00050655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018899,0.02541,0.032903,0.041758,0.049703,0.059266,0.068429,0.075365,0.082691,0.093147,0.096589,0.10171,0.10683,0.10708,0.11109,0.11057,0.11054,0.10957,0.10974,0.10742,0.10527,0.10352,0.1004,0.096844,0.092129,0.087639,0.083956,0.07751,0.073621,0.070035,0.065565,0.061306,0.058699,0.053715,0.05079,0.047063,0.04267,0.040072,0.036846,0.034301,0.031603,0.029308,0.027312,0.024396,0.0223,0.020601,0.018413,0.017603,0.015446,0.014634,0.013485,0.012259,0.010639,0.010261,0.0085939,0.0088829,0.0080559,0.0079598,0.0062417,0.0047288,0.0062597,0.0046533,0.0040431,0.0037349,0.0042705,0.0027528,0.0018476,0.0022469,0.0020138,0.0022731,0.0012399,0.0014937,0.002106,0.0016349,0.00046601,0,0,0,0,0,0,0,0,0,0.0008655,-0.00038255,0.00026851,0.00021739,0.00050933,0.00038674,0.00079714,0.00036288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065979,0.08919,0.12083,0.15264,0.18214,0.21402,0.24134,0.26775,0.2974,0.32165,0.34478,0.35716,0.36844,0.37523,0.37844,0.37671,0.37174,0.37092,0.36433,0.36244,0.35135,0.33943,0.32642,0.31456,0.3005,0.28103,0.2673,0.24937,0.23515,0.22065,0.20675,0.19626,0.18335,0.16904,0.15967,0.14807,0.13922,0.12647,0.11734,0.10641,0.098347,0.092181,0.083564,0.077697,0.069891,0.063329,0.059124,0.0534,0.0486,0.043798,0.040865,0.036933,0.033535,0.030135,0.028302,0.02494,0.023988,0.021248,0.019061,0.017199,0.017088,0.014589,0.013438,0.011321,0.010209,0.010106,0.0082015,0.0074095,0.007535,0.0076257,0.0064257,0.0062407,0.0052165,0.0039479,0.0052224,0,0,0,0,0,0,0,0,0,0.002407,0.0018428,0.0012796,0.0015738,0.0014129,0.002133,0.0010904,0.002343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063499,0.086456,0.11613,0.14564,0.1747,0.20429,0.2337,0.25841,0.28652,0.31203,0.32826,0.34173,0.35239,0.36237,0.3623,0.36333,0.35883,0.35745,0.34957,0.34514,0.338,0.32693,0.31551,0.3034,0.28507,0.27074,0.25484,0.23674,0.22621,0.21047,0.19902,0.1882,0.17716,0.16607,0.15225,0.1429,0.13078,0.12297,0.11253,0.10305,0.096142,0.086298,0.080748,0.073789,0.066871,0.061676,0.056255,0.049446,0.046846,0.042531,0.039163,0.03645,0.031507,0.029599,0.026936,0.025335,0.022633,0.020025,0.01905,0.016938,0.014794,0.013413,0.012021,0.011051,0.0097938,0.0092323,0.0074139,0.0074907,0.0081572,0.0068495,0.0061635,0.00578,0.0054528,0.0037185,0.0050213,0,0,0,0,0,0,0,0,0,0.0031742,0.0026204,0.0021441,0.001749,0.0012443,0.0015633,0.0013452,0.0012142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069789,0.096103,0.12853,0.16036,0.195,0.22646,0.25929,0.28936,0.31882,0.34467,0.36771,0.37918,0.39389,0.40286,0.40445,0.40438,0.40134,0.39981,0.39382,0.38684,0.37546,0.36716,0.35087,0.33914,0.32045,0.30316,0.28574,0.26766,0.25095,0.23512,0.22348,0.21007,0.19616,0.18238,0.16979,0.15777,0.14639,0.13549,0.1259,0.11457,0.10554,0.09818,0.089715,0.082865,0.075088,0.06979,0.063096,0.056421,0.052673,0.046169,0.042985,0.039285,0.035433,0.033058,0.031146,0.0276,0.025433,0.022694,0.022557,0.018281,0.018186,0.015157,0.014569,0.013405,0.01153,0.010591,0.009211,0.0079923,0.0081638,0.0072331,0.0071656,0.0071548,0.0053973,0.005624,0.0045817,0,0,0,0,0,0,0,0,0,0.0023301,0.0028945,0.0014947,0.0020851,0.0014152,0.0014177,0.0013544,0.00084997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033128,0.045674,0.061238,0.07522,0.088009,0.10479,0.11544,0.12556,0.13694,0.14435,0.15275,0.15628,0.15948,0.16099,0.16008,0.15756,0.15577,0.15417,0.15062,0.14449,0.14114,0.13624,0.13128,0.12378,0.11842,0.11012,0.10384,0.097611,0.092156,0.085976,0.080663,0.07568,0.071026,0.06607,0.060589,0.056782,0.050964,0.048523,0.043836,0.04074,0.036599,0.03398,0.030724,0.029485,0.026557,0.023327,0.021687,0.01938,0.016966,0.015757,0.014027,0.012779,0.011572,0.011645,0.0099342,0.0096697,0.0089613,0.0076274,0.0071243,0.0055588,0.0065927,0.0049839,0.005402,0.0034252,0.0035226,0.0036903,0.0027866,0.0025983,0.003418,0.0031663,0.0023233,0.0033691,0.0017267,0.0016082,0.0022061,0,0,0,0,0,0,0,0,0,0.0017076,0.0010174,0.00094407,0.00027891,0.00094565,0.00099957,0.00071118,0.00046661
