0,0,0,0,0,0,0,0,0,0,0,0,0,0.084488,0.1182,0.15863,0.17069,0.15485,0.17947,0.27236,0.32676,0.34043,0.34879,0.36533,0.37758,0.39819,0.40267,0.43153,0.45186,0.47405,0.48997,0.49788,0.50342,0.49607,0.50212,0.50917,0.52657,0.52466,0.52776,0.5335,0.52106,0.51931,0.52386,0.51546,0.50057,0.48178,0.46853,0.44762,0.42634,0.41218,0.40406,0.38736,0.37282,0.36161,0.3422,0.32992,0.30859,0.29016,0.27758,0.25975,0.24346,0.22494,0.21485,0.20481,0.18989,0.17754,0.16819,0.15526,0.1456,0.13363,0,0,0,0,0,0,0,0,0,0.060382,0.056367,0.053223,0.050181,0.045468,0.044468,0.038491,0.037168,0.03414,0.033141,0.029741,0.027524,0.030883,0.023101,0.025128,0.018368,0.023588,0.014224,0.018685,0.01721,0.015969,0.014733,0.012681,0.014012,0.015188,0.013504,0.010969,0.013711,0.0091886,0.013848,0.010257,0.0138,0.0068157,0.0090728,0.0061848,0.0078662,0.011941,0.0085976,0.0042742,0.0020733,0.0040787,0.0062004,0.005403,0.0043392,0.004419,0.005666
0,0,0,0,0,0,0,0,0,0,0,0,0,0.076515,0.12269,0.16122,0.16933,0.1525,0.17388,0.26591,0.31447,0.32315,0.33542,0.34791,0.35689,0.36547,0.37429,0.39126,0.4147,0.42633,0.4459,0.45025,0.45493,0.43715,0.43952,0.45271,0.45659,0.46258,0.46318,0.46144,0.45948,0.45905,0.46136,0.45334,0.43542,0.42192,0.41622,0.39733,0.38457,0.36062,0.36029,0.34697,0.32812,0.3208,0.30539,0.28772,0.2714,0.25977,0.24298,0.22965,0.21326,0.20361,0.19102,0.18231,0.16866,0.16127,0.14927,0.13781,0.12499,0.12265,0,0,0,0,0,0,0,0,0,0.055034,0.051117,0.047718,0.044821,0.039478,0.040412,0.036805,0.035096,0.032153,0.025987,0.028945,0.027076,0.025875,0.020872,0.021159,0.017673,0.022542,0.014806,0.017306,0.014592,0.015255,0.010115,0.01237,0.012111,0.013652,0.012541,0.0095334,0.012618,0.010225,0.010251,0.0091175,0.0085102,0.0075536,0.0064586,0.0067313,0.003287,0.01001,0.0054565,0.0076082,0.0046935,0.0054093,0.0043752,0.0044613,0.0051456,0.001705,0.0052317
0,0,0,0,0,0,0,0,0,0,0,0,0,0.084269,0.11964,0.16591,0.17738,0.15301,0.18486,0.28548,0.33073,0.34561,0.34905,0.36366,0.3752,0.39368,0.39569,0.41386,0.43301,0.44364,0.46837,0.47204,0.47163,0.45982,0.45991,0.46783,0.4729,0.47597,0.47684,0.48132,0.47486,0.47979,0.47807,0.46732,0.4609,0.44157,0.42798,0.40604,0.39655,0.38403,0.37445,0.35351,0.34653,0.33365,0.31625,0.30388,0.28597,0.27248,0.25508,0.24085,0.22736,0.2139,0.20026,0.1877,0.17921,0.16535,0.15824,0.14059,0.13555,0.12627,0,0,0,0,0,0,0,0,0,0.059879,0.054674,0.050234,0.049371,0.043597,0.043368,0.03571,0.037347,0.033413,0.02939,0.029072,0.029179,0.031906,0.022961,0.02173,0.020733,0.022176,0.016131,0.017526,0.019478,0.017968,0.016547,0.012387,0.013077,0.015658,0.014085,0.012674,0.012951,0.008743,0.011545,0.0080033,0.0095431,0.0071966,0.0085797,0.0032168,0.0053744,0.0086127,0.0068581,0.0088386,0.00081464,0.0064837,0.0035506,0.0050585,0.0047906,0.0054861,0.0043477
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090639,0.01339,0.018391,0.028456,0.031444,0.038355,0.053081,0.06704,0.076752,0.078366,0.085219,0.091552,0.099675,0.10559,0.12086,0.12785,0.14382,0.15826,0.17498,0.18345,0.19056,0.20181,0.21377,0.22157,0.23065,0.23696,0.24411,0.24285,0.25313,0.25834,0.25995,0.25844,0.25903,0.25804,0.25494,0.2499,0.24578,0.24608,0.24018,0.2357,0.23287,0.22642,0.21764,0.2118,0.20389,0.19381,0.18464,0.17519,0.16514,0.15875,0.15107,0.14247,0.13709,0.12579,0.11803,0.1108,0.10338,0,0,0,0,0,0,0,0,0,0.046995,0.044461,0.040478,0.037044,0.032855,0.031202,0.027804,0.026323,0.024312,0.0207,0.021047,0.020207,0.019907,0.017002,0.014679,0.013805,0.013919,0.010374,0.011235,0.0099339,0.0099323,0.0087562,0.0070993,0.0078007,0.0075384,0.0065588,0.0066878,0.00534,0.0046217,0.0052181,0.0056927,0.0025984,0.0049923,0.0037698,0.002001,0.0029423,0.0041714,0.0023194,0.0034134,0.0016771,0.0020938,0.003011,0.0014296,0.003113,0.001018,0.0033686
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087594,0.012658,0.016415,0.020283,0.023748,0.026597,0.043221,0.055646,0.063281,0.06807,0.073858,0.07977,0.086833,0.094369,0.1056,0.11871,0.12946,0.14436,0.15648,0.16752,0.17407,0.18197,0.19586,0.20733,0.21409,0.21804,0.22448,0.22723,0.23229,0.23871,0.24049,0.24223,0.24302,0.2429,0.23851,0.23637,0.23023,0.23013,0.22799,0.22579,0.22141,0.21767,0.21056,0.20238,0.19453,0.18459,0.17624,0.16635,0.1571,0.14949,0.1413,0.13581,0.12893,0.11914,0.11123,0.10555,0.098349,0,0,0,0,0,0,0,0,0,0.042481,0.040756,0.03664,0.034058,0.030033,0.028836,0.027937,0.024277,0.022836,0.019336,0.019715,0.016999,0.016946,0.013967,0.015331,0.011497,0.011313,0.0083698,0.010767,0.0092054,0.0086763,0.008097,0.0062902,0.0070295,0.006522,0.0058611,0.0058497,0.0042701,0.0045837,0.0058234,0.0043588,0.0035026,0.004392,0.0031883,0.0050048,0.0027271,0.004383,0.0022667,0.0041139,0.0010104,0.0037941,0.00084899,-0.00079674,0.0026947,0.0013432,0.0019971
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082384,0.011421,0.017186,0.020622,0.023584,0.028306,0.044612,0.055464,0.059593,0.065422,0.072674,0.078143,0.083054,0.092116,0.10156,0.11412,0.12403,0.14207,0.1556,0.16362,0.16667,0.17865,0.18763,0.1979,0.20379,0.21055,0.21475,0.21814,0.22212,0.23032,0.22828,0.23189,0.23173,0.22886,0.22988,0.22747,0.22147,0.21987,0.2164,0.21323,0.20942,0.20419,0.19688,0.19198,0.18241,0.17477,0.16846,0.15818,0.1494,0.14274,0.13333,0.12875,0.11989,0.11589,0.10721,0.098694,0.093958,0,0,0,0,0,0,0,0,0,0.041064,0.038995,0.035662,0.033451,0.028938,0.027439,0.026926,0.02493,0.021544,0.019142,0.019827,0.018367,0.018114,0.013121,0.013131,0.012317,0.010658,0.0085419,0.0096498,0.008869,0.0079856,0.0076895,0.0049276,0.0076941,0.0063416,0.0062337,0.0051603,0.0052899,0.0036171,0.0050407,0.0044287,0.0041918,0.0033478,0.0034039,0.0012305,0.0020645,0.0046105,0.0025716,0.0032619,-0.00024165,0.0017492,0.0018975,0.0021473,0.0025463,0.00059606,0.002447
0,0,0,0,0,0,0,0,0,0,0,0,0,0.041891,0.060239,0.079383,0.094289,0.083213,0.099162,0.1614,0.20112,0.23311,0.26409,0.30164,0.34723,0.38884,0.43844,0.50361,0.58073,0.63816,0.71881,0.78667,0.83313,0.8696,0.90459,0.95914,0.98233,1.0008,1.0001,1.0098,1.0087,0.99034,0.99456,0.97911,0.95218,0.92242,0.89739,0.8688,0.8395,0.80409,0.77834,0.74412,0.7255,0.69978,0.66869,0.64761,0.61191,0.58326,0.54782,0.51995,0.48466,0.46671,0.43476,0.41449,0.39103,0.36927,0.34341,0.32101,0.30104,0.28573,0,0,0,0,0,0,0,0,0,0.12469,0.11595,0.10359,0.096247,0.089021,0.084476,0.075194,0.068009,0.064451,0.058735,0.054837,0.049381,0.045424,0.043336,0.039743,0.034098,0.035381,0.032391,0.025096,0.027352,0.024308,0.020427,0.021832,0.021611,0.017717,0.020699,0.022114,0.016267,0.014244,0.014309,0.01425,0.014807,0.01471,0.014623,0.012978,0.0094302,0.013604,0.011837,0.013128,0.012122,0.0093205,0.0061272,0.0073225,0.0053266,0.007313,0.0085124
0,0,0,0,0,0,0,0,0,0,0,0,0,0.044893,0.060229,0.077251,0.092087,0.080257,0.10174,0.16066,0.19759,0.22987,0.25461,0.28903,0.33568,0.37606,0.42232,0.47313,0.55609,0.62092,0.68634,0.75003,0.81191,0.82924,0.86652,0.91247,0.94198,0.95617,0.96383,0.96764,0.95558,0.95712,0.95957,0.93342,0.91187,0.88376,0.85603,0.82753,0.79552,0.76623,0.75247,0.71796,0.697,0.6695,0.6443,0.61585,0.583,0.55873,0.53291,0.49886,0.47155,0.44619,0.41475,0.39378,0.37156,0.34743,0.33011,0.30762,0.28882,0.26632,0,0,0,0,0,0,0,0,0,0.11909,0.11264,0.10278,0.095539,0.085935,0.080024,0.071622,0.065712,0.06047,0.058217,0.049253,0.049109,0.04496,0.044184,0.034476,0.033339,0.032803,0.031266,0.02584,0.024444,0.021461,0.02175,0.022597,0.019799,0.018458,0.017932,0.019065,0.01583,0.016672,0.012216,0.013259,0.010603,0.014006,0.01546,0.011644,0.010706,0.011516,0.01214,0.011132,0.011711,0.011474,0.0089952,0.0077682,0.0052961,0.005446,0.0069954
0,0,0,0,0,0,0,0,0,0,0,0,0,0.049052,0.068148,0.090281,0.10269,0.085324,0.11568,0.17857,0.22284,0.25544,0.28914,0.32492,0.3733,0.42489,0.48187,0.54798,0.63385,0.70307,0.77707,0.85798,0.91389,0.94224,0.97555,1.0361,1.0664,1.0749,1.0804,1.0891,1.0768,1.0789,1.0747,1.0476,1.0212,0.98448,0.9653,0.93623,0.89551,0.865,0.83689,0.80518,0.78156,0.75232,0.72338,0.69057,0.66089,0.6255,0.59386,0.55963,0.52695,0.49563,0.47053,0.4398,0.41932,0.39988,0.36829,0.34711,0.32103,0.29998,0,0,0,0,0,0,0,0,0,0.13532,0.12513,0.11623,0.10621,0.098162,0.088958,0.080987,0.077241,0.06578,0.065161,0.05977,0.054669,0.051899,0.044802,0.044282,0.038605,0.036793,0.03516,0.02961,0.027106,0.025549,0.022665,0.021424,0.020182,0.020538,0.02204,0.022165,0.020913,0.017056,0.016047,0.018026,0.013667,0.015278,0.016622,0.013825,0.0097788,0.0093651,0.01279,0.014019,0.011149,0.010438,0.0067712,0.0091742,0.0057666,0.0046874,0.0070233
0,0,0,0,0,0,0,0,0,0,0,0,0,0.030436,0.045602,0.056082,0.063771,0.065215,0.073247,0.1007,0.11577,0.12927,0.14461,0.16183,0.18075,0.19934,0.22125,0.25047,0.27962,0.30591,0.34242,0.36463,0.38625,0.38931,0.40461,0.42726,0.42992,0.4351,0.43194,0.43427,0.42354,0.41951,0.41373,0.40532,0.38915,0.3768,0.35623,0.34486,0.32412,0.31863,0.29948,0.2891,0.2766,0.26451,0.25019,0.23952,0.22582,0.21387,0.19887,0.18825,0.17681,0.16652,0.15251,0.14315,0.13513,0.12775,0.11771,0.10848,0.10144,0.093862,0,0,0,0,0,0,0,0,0,0.040816,0.036016,0.035025,0.031284,0.027957,0.026647,0.025305,0.022761,0.020787,0.019855,0.017625,0.016264,0.01532,0.012908,0.014066,0.010628,0.011149,0.011909,0.0083282,0.0083348,0.0089391,0.0057427,0.0090699,0.0086978,0.0080297,0.0092093,0.0081706,0.008235,0.0060022,0.0050034,0.0048345,0.00613,0.0027965,0.0061233,0.0039718,0.0053096,0.0032691,0.0063202,0.0060424,0.0060839,0.0052756,0.0023371,0.0047416,0.0014708,0.0023215,0.0029727
