0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012789,0.0016203,0.0013928,0.0033798,0.0018928,0.00099603,0.0015377,0.0036318,0.0017571,0.00093944,0.0011954,0.0013636,0.0016323,0.0038118,0.0019061,0.002717,0.0022292,0.0031784,0.00092936,0.002161,0.0029081,0.00033529,0.0025036,5.3901e-05,0.0015079,0.00093474,0.00095014,-0.00024815,-0.00073769,0.00050004,0.0021973,0.00076423,0.0013565,-0.0001976,0.00058969,0.00047206,-0.0010954,0.0031115,0.0013478,-7.6787e-05,-0.0012605,-0.00053073,-0.00092248,0.0014075,-0.00048409,0.0027087,0.00016542,-0.0013289,0.00079104,-0.001056,0.0014738,-0.0022609,0.00020991,-0.0011571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026678,0.0023924,0.00078042,0.00322,0.0025868,0.0010838,0.0022924,0.0026006,0.0014526,0.0013765,0.0020323,0.0015564,0.00050801,0.0030256,0.0019975,0.002338,0.0022172,0.00096452,0.002282,0.0018746,0.0014504,0.0015663,0.0017552,0.0004519,0.0011532,0.00017047,0.0016528,-0.00042824,0.0003584,-0.00067209,0.00087694,0.00050869,0.0010954,-3.0005e-06,-0.0022545,0.00067063,0.00033274,0.0015188,0.00049716,0.00085921,-0.00096416,-0.00097665,0.00029932,0.00024022,-0.0018285,-0.0017479,0.00024652,-0.0013251,0.00073592,-0.0011049,0.00037064,-0.00031833,-0.00062685,0.00077978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019115,0.0017059,0.0022673,0.002666,0.0039104,0.0022226,0.0025837,0.0033766,0.00072309,0.0022172,0.001089,0.0014079,0.0027932,0.0033377,0.001282,0.0015091,0.0029593,0.0021993,0.00087123,0.0014363,0.0035083,0.0011187,0.00096456,0.00062341,0.0010964,0.00052064,0.0018901,-0.00013016,-6.3826e-06,0.0013007,0.0010648,0.00050912,0.00096821,-3.1387e-06,-0.00060454,0.00047047,-0.00082042,0.0028926,4.5493e-06,-0.0005103,-0.00067189,-9.6162e-06,-0.0021376,0.0019448,-0.0025402,0.00023539,8.3935e-05,-0.0010789,0.00073577,-0.0023062,0.0015719,0.00051709,0.0015661,-0.00073444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090682,0.00059733,0.00013515,0.00051372,0.00094014,0.00061231,0.0018133,0.00024195,9.3115e-05,0.001082,4.6372e-05,0.0016576,-0.00040502,0.0025618,0.00020468,0.00093608,0.00068762,0.001448,0.00027252,0.0011592,0.0016716,0.0002227,0.00096429,0.00028352,0.00034655,0.00029,0.0014194,-0.001742,-0.0014653,0.0017335,0.00087786,0.00050849,0.0013521,-1.5486e-06,-0.0005352,-0.0016084,-0.00088837,0.0017969,0.0019823,-0.0022472,-0.00030066,-0.00082741,-0.0003089,0.00070499,-0.0014363,-0.00095864,0.0002467,-0.0024009,-0.00036606,-0.0013185,2.5064e-06,5.0081e-05,-0.00073621,0.00052396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036035,0.0011032,-0.00051336,0.00028107,0.0014572,-0.00071104,0.0014323,9.7924e-05,4.3889e-05,0.0014268,-0.00020276,0.0007533,0.00071063,0.0029208,0.0011789,0.0015081,0.00095172,0.00037561,0.00081634,0.00060836,0.00083811,0.00016625,-0.00016868,-0.00051692,-0.00011617,0.0018095,0.0015965,-0.00042505,-0.00018628,0.00099194,0.0016284,0.0004453,0.0014163,-0.0014958,-0.0018606,-0.0018757,-0.00013978,0.0022101,0.0012041,-0.0007992,-0.00022781,-0.001276,0.0019858,0.00047156,-0.00032326,-0.0013568,0.00041019,-0.0033902,0.00084321,-0.0018435,-0.00094302,-0.00026555,-0.00052541,-0.0011054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072292,0.0016546,0.0003181,0.0025184,0.0019273,0.00056408,0.0013373,0.0016377,0.0014053,-0.00014928,-0.000652,0.0012053,0.0011673,0.0016962,0.0019991,0.0013523,0.00089975,0.00048297,0.00059916,0.0039155,0.0022853,-0.00062116,0.0013615,-0.00017511,-0.0001164,-0.00035447,0.00053392,-0.00030781,-0.0015888,0.00049907,0.00069122,0.0011425,0.0011617,-0.00078206,-0.002592,0.00073968,-0.00054971,0.00083405,0.00085186,-0.00036646,-0.0016279,-0.0011289,-0.0030645,0.0010185,-0.00016659,-0.0010386,0.00049262,-0.003311,-0.00052225,-0.0012674,0.0013705,-0.00068721,0.00068315,-0.00021321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025948,0.0018607,0.0023576,0.0028104,0.0019457,0.003236,0.0023265,0.0048917,0.0032298,0.0019378,0.0011807,0.0029201,0.0034143,0.0030239,0.0008995,0.0010236,0.0017466,0.0026184,0.002418,0.00097017,0.00057773,0.00040835,0.00081969,0.0010629,0.00065846,0.0016351,0.00079075,0.00049258,0.00031322,6.6193e-05,0.0011745,0.0010485,0.00059904,0.0020223,0.0012339,-0.0015276,0.00042469,0.0013561,-0.00080519,0.0005262,2.3053e-06,0.00038856,-0.00048465,-0.00039683,0.0021357,-0.0011568,0.00084563,-0.0017086,0.001416,0.0017954,-5.4804e-05,0.00015972,0.00048568,0.00086768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021159,0.0021442,0.0037968,0.0029569,0.0021348,0.0024979,0.002324,0.0035429,0.0014588,0.0011176,0.0016885,0.0025538,0.0003112,0.0027035,0.00078822,0.00075294,0.0010311,0.0036166,-6.9898e-06,0.00056929,0.0014394,0.0022649,0.00064069,0.00046809,0.0011342,0.0021748,0.00029719,0.00085897,-0.00069477,0.0010876,0.0033078,0.00052391,0.00066467,0.00041453,0.00013785,-0.00035001,0.001477,-0.00027916,-0.00029394,0.00060103,0.00045845,0.00038908,-0.0023025,-0.00015022,-8.0198e-05,-0.00066312,0.00075902,-0.0011953,0.0019543,0.0020614,-0.00021705,-0.00081555,0.00096697,-5.3967e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026698,0.0019954,0.0030719,0.0046379,0.00081578,0.0036615,0.00281,0.0032375,0.0024573,0.0019247,0.002396,0.0023415,0.0019813,0.0022765,0.00083475,0.0029471,0.00053571,0.0044962,0.00032537,0.0020427,0.0015512,0.00087078,0.00069544,0.00017042,0.0023799,0.0019888,0.0010213,-8.9981e-06,0.001435,0.0021662,0.0025354,-0.00077766,0.0016532,0.0025555,0.00054639,0.00095691,0.0020337,0.0011392,0.00064873,-0.00036372,0.00053469,0.00039015,-0.0015992,0.00057399,-7.9118e-05,-0.00025598,0.00235,-9.5708e-05,0.001199,0.0019517,0.001398,-0.00092356,-0.00065275,5.3794e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025882,0.0017326,0.0013403,0.0015973,-1.4761e-05,0.001303,0.001462,-0.00017552,0.00048755,0.00044155,-0.00017775,0.00022143,-0.00052475,6.9364e-05,-0.00038356,0.00084656,-0.00060356,0.002326,-0.00046036,0.00011194,0.00074414,-0.00079275,-7.4047e-06,-0.0010549,0.0011741,0.0017877,-0.0010393,0.00022742,-0.00019497,0.00070091,0.0022698,0.00071118,7.3466e-05,0.0032621,0.0014815,0.0012114,-0.00033257,0.0018289,0.00035085,0.00059994,0.0017996,-0.0013516,-0.0025321,0.0011304,-0.0019281,-9.9466e-05,-0.0008215,0.00048207,0.0017807,0.0001297,0.00074201,-0.00097243,-0.00033139,-0.00015951
