0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032171,0.043856,0.055262,0.068604,0.080827,0.092248,0.10452,0.1146,0.12228,0.12997,0.13226,0.13878,0.14449,0.14658,0.14997,0.14963,0.15077,0.14834,0.14414,0.14067,0.13475,0.13054,0.12353,0.11711,0.11358,0.10686,0.10255,0.095942,0.089996,0.083451,0.078829,0.073379,0.06805,0.062203,0.058617,0.054339,0.049834,0.045421,0.041888,0.03915,0.035965,0.033017,0.03013,0.026969,0.025085,0.023322,0.020572,0.018961,0.017862,0.015837,0.015896,0.013473,0.012181,0.012026,0.0096838,0.00882,0.0076407,0.0080329,0.0064691,0.0057051,0.0057511,0.0046698,0.0049966,0.003782,0.004029,0.0037831,0.0036273,0.0026599,0.0024129,0.0017358,0.0028717,0.0024313,0.0033958,0.0013361,0.0018681,0.0013935,0.0003631,0.00086803,0.00053591,0.0013238,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030655,0.040637,0.05014,0.063523,0.075617,0.084988,0.094245,0.1027,0.10921,0.11461,0.1207,0.12421,0.12938,0.13509,0.13535,0.13844,0.13672,0.13234,0.1324,0.12845,0.12362,0.11834,0.11361,0.1097,0.10245,0.097878,0.09425,0.088718,0.083515,0.078166,0.072596,0.067809,0.062486,0.057596,0.053733,0.049746,0.046936,0.042193,0.039223,0.035681,0.032461,0.031123,0.026929,0.025294,0.023445,0.020642,0.020047,0.017657,0.016289,0.014921,0.013555,0.013125,0.010363,0.0099957,0.0090818,0.0079028,0.0074669,0.0072572,0.0053107,0.0060387,0.0053172,0.0048061,0.0029647,0.0026746,0.0037898,0.0030144,0.0035557,0.002358,0.0025604,0.0023129,0.0012775,0.0021871,0.0021676,0.00090367,0.00096249,0.0017728,0.0011606,0.0011861,-0.00053852,0.001775,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030828,0.041677,0.054118,0.065772,0.079023,0.088549,0.099016,0.10691,0.1137,0.1217,0.12438,0.12926,0.13472,0.13754,0.14102,0.14286,0.14444,0.14136,0.13615,0.13373,0.12842,0.12581,0.11868,0.11185,0.10784,0.10441,0.09705,0.092951,0.085849,0.080444,0.076222,0.071665,0.066187,0.061374,0.056194,0.05265,0.049012,0.045228,0.041788,0.037024,0.035394,0.032685,0.029914,0.026484,0.024502,0.022296,0.021682,0.018854,0.016816,0.016269,0.014887,0.013171,0.011509,0.012015,0.009394,0.0090637,0.0081598,0.007626,0.0068859,0.0058862,0.0058417,0.0036928,0.0046781,0.0041796,0.0041695,0.0030292,0.003977,0.0030215,0.0018779,0.0020767,0.0021755,0.0024532,0.0024023,0.0010976,0.0017016,-0.00023811,0.0010849,0.0010677,0.00040725,0.0024165,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013585,0.018996,0.023908,0.030442,0.036977,0.041943,0.048935,0.05427,0.059144,0.06212,0.064949,0.068164,0.071294,0.073076,0.074253,0.075953,0.076129,0.074528,0.074558,0.071725,0.06904,0.066053,0.063484,0.060189,0.057314,0.054687,0.052094,0.04971,0.046702,0.042241,0.040745,0.037513,0.035182,0.032217,0.030784,0.028198,0.026669,0.024506,0.022417,0.020024,0.018173,0.017195,0.015645,0.013518,0.013073,0.011349,0.011497,0.010051,0.0093506,0.007598,0.0080746,0.0071713,0.0066538,0.0056742,0.0049951,0.0043234,0.0045627,0.0034193,0.0035443,0.0035825,0.0028752,0.0016915,0.0022794,0.0016421,0.0017922,0.0017199,0.0019389,0.0016411,0.00091588,0.0010996,0.00083548,0.001787,0.00080666,0.0011871,0.00033997,0.00077322,0.00082553,-0.00016112,-0.00072755,0.0014496,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013788,0.019458,0.024617,0.029915,0.036021,0.042422,0.048696,0.052695,0.058026,0.061256,0.065888,0.066434,0.071001,0.071815,0.073582,0.074516,0.073932,0.072992,0.072051,0.070355,0.066674,0.064174,0.062188,0.058734,0.056222,0.053465,0.050603,0.047548,0.043139,0.041592,0.039095,0.036757,0.034744,0.030822,0.029287,0.026722,0.024367,0.022711,0.021547,0.018502,0.016886,0.016509,0.014807,0.013479,0.01187,0.010856,0.010742,0.0094784,0.0085111,0.0081066,0.0068889,0.0071771,0.00605,0.0053486,0.0044414,0.0044244,0.00426,0.0033502,0.0029141,0.0034221,0.0029263,0.0018076,0.0018981,0.0018246,0.0022649,0.0014883,0.0018679,0.0014019,0.00067686,0.0010264,0.00079744,0.0011757,0.0010601,0.00036657,0.00075279,0.0010014,-7.9879e-05,-0.00032091,-0.00036465,0.0019401,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012684,0.017544,0.022442,0.027564,0.034256,0.039212,0.044294,0.048951,0.052411,0.056275,0.059597,0.062761,0.064858,0.065839,0.067074,0.068699,0.069406,0.068211,0.065606,0.065058,0.063378,0.060451,0.05777,0.054492,0.051553,0.050542,0.04742,0.045313,0.041396,0.039499,0.035618,0.034589,0.031681,0.029453,0.026922,0.025476,0.023623,0.0216,0.01997,0.018829,0.016286,0.015703,0.013935,0.012493,0.011275,0.01138,0.010029,0.0097695,0.008566,0.0071205,0.0066953,0.0064869,0.0060705,0.0055353,0.0045417,0.0049548,0.0042746,0.003157,0.0032195,0.0025978,0.0030573,0.0017215,0.0023418,0.0012935,0.0017608,0.0012014,0.00082355,0.0011054,0.0019669,0.00037646,0.0011486,0.0012154,0.0015392,-0.00056104,0.0004154,-0.00065772,0.00066746,0.00084304,-3.0955e-06,0.00070711,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040571,0.055311,0.06892,0.086579,0.10676,0.12596,0.14211,0.15551,0.16934,0.18272,0.19035,0.19762,0.20586,0.20897,0.21311,0.21309,0.21402,0.21089,0.2032,0.20126,0.19403,0.18337,0.17748,0.16805,0.16067,0.15107,0.14578,0.13792,0.13028,0.11993,0.1121,0.10591,0.097739,0.091146,0.083064,0.075905,0.070923,0.065335,0.061817,0.055879,0.051118,0.046258,0.042389,0.038023,0.035852,0.032358,0.029274,0.027273,0.024267,0.022629,0.020092,0.018544,0.017688,0.015164,0.013804,0.012385,0.011256,0.011797,0.0089484,0.0081781,0.0079341,0.0068505,0.0072856,0.0065653,0.0050982,0.0041282,0.0042501,0.0041537,0.0035511,0.0029427,0.0042476,0.0028636,0.003128,0.0020654,0.0023051,0.001816,0.0021043,0.0025762,0.00025659,0.0015018,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039253,0.051131,0.067916,0.085829,0.10359,0.12045,0.13784,0.14956,0.16344,0.17301,0.18295,0.19185,0.19742,0.19948,0.20397,0.20498,0.2064,0.20013,0.19765,0.19323,0.18439,0.17775,0.16882,0.15989,0.15391,0.14651,0.14015,0.1313,0.12509,0.1166,0.1087,0.10043,0.093793,0.087786,0.080692,0.074013,0.0673,0.063933,0.057918,0.053148,0.047701,0.04447,0.03998,0.03598,0.03472,0.030679,0.02751,0.026397,0.023248,0.021059,0.020303,0.017647,0.015685,0.01447,0.01426,0.012118,0.011052,0.010407,0.0089692,0.0074379,0.0079282,0.005734,0.0066204,0.0070771,0.0047998,0.0047286,0.0039504,0.0041678,0.003064,0.0034763,0.0033394,0.0024295,0.0027616,0.0016199,0.0036216,0.0019264,0.0017192,0.0020507,0.001451,0.0011435,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043557,0.057906,0.075758,0.094994,0.11295,0.1345,0.15005,0.16744,0.18305,0.19351,0.20326,0.21281,0.22076,0.22249,0.22836,0.22987,0.22929,0.22687,0.22041,0.21333,0.2065,0.19714,0.18967,0.17924,0.16989,0.16201,0.15647,0.14802,0.13711,0.12861,0.12124,0.11287,0.10411,0.096415,0.090316,0.082792,0.076968,0.070369,0.064415,0.059192,0.054108,0.04938,0.044575,0.042087,0.038269,0.035286,0.03228,0.028565,0.027006,0.02449,0.02184,0.020075,0.017838,0.016666,0.015719,0.013609,0.012118,0.011891,0.01106,0.0088403,0.0081226,0.0072709,0.0084192,0.0069422,0.0051955,0.0063081,0.0050907,0.0042925,0.0044523,0.003822,0.0039512,0.0041173,0.0031253,0.0025788,0.0035198,0.0019739,0.0018129,0.001161,0.0015413,0.002295,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017825,0.023326,0.030752,0.035675,0.044266,0.051265,0.056511,0.061335,0.068864,0.071865,0.07631,0.077636,0.080698,0.081001,0.083231,0.082715,0.084464,0.080698,0.079984,0.077219,0.072421,0.070599,0.067451,0.064252,0.060759,0.057141,0.055864,0.05118,0.047336,0.045232,0.041731,0.039133,0.035545,0.032617,0.031265,0.027928,0.026316,0.023809,0.022247,0.019812,0.018075,0.017382,0.014887,0.013702,0.012522,0.011005,0.010543,0.0099421,0.009101,0.0075666,0.007641,0.0071191,0.005849,0.0052334,0.0046571,0.0040161,0.0036956,0.0042268,0.0031099,0.0023432,0.0030011,0.00182,0.0034256,0.0028992,0.0015356,0.0017912,0.0028261,0.0018831,0.001733,0.0010924,0.0015797,0.001312,0.0010124,0.00076105,0.00090637,-8.6548e-06,0.00093663,6.2932e-06,-8.1159e-06,0.00072372,0,0,0,0,0,0,0
