0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046885,0.067819,0.093688,0.1199,0.14583,0.18274,0.22333,0.25705,0.29238,0.31924,0.35043,0.36985,0.38705,0.39874,0.40313,0.39645,0.39064,0.37776,0.36786,0.35016,0.33562,0.32449,0.30615,0.29618,0.28167,0.26815,0.25286,0.23679,0.22105,0.20749,0.19414,0.18066,0.16939,0.15607,0.14648,0.14038,0.1291,0.11973,0.11,0.10302,0.096943,0.08969,0.082328,0.07617,0.068902,0.06544,0.0588,0.05455,0.049354,0.045906,0.042387,0.03767,0.035965,0.033955,0.030381,0.02767,0.025767,0.022777,0.021267,0.020668,0.018601,0.015789,0.015795,0.014181,0.013088,0.010027,0.010993,0.0090911,0.0086988,0.0081418,0.0077249,0.0081049,0,0,0,0,0,0,0,0,0.0038048,0.0042146,0.0028858,0.0030797,0.0026693,0.003395,0.0030814,0.0033174,0.0030551,0.0013912,0.0021129,0.0020376,0.0025727,0.0016799,0.0018791,0.0016784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040067,0.058348,0.079827,0.10633,0.13189,0.16245,0.19862,0.23271,0.26804,0.29049,0.31695,0.33814,0.35539,0.36498,0.36719,0.36365,0.35581,0.34449,0.33432,0.31943,0.30402,0.29261,0.27565,0.26586,0.25161,0.24045,0.2283,0.21287,0.20244,0.18573,0.17463,0.16321,0.15248,0.14125,0.1334,0.12666,0.11726,0.10771,0.10143,0.094447,0.086592,0.079691,0.075035,0.068839,0.064318,0.058881,0.05474,0.049112,0.044942,0.041892,0.038156,0.034398,0.032027,0.029872,0.027466,0.025956,0.023147,0.020673,0.019414,0.016643,0.01711,0.015435,0.01427,0.012399,0.011799,0.010444,0.01002,0.008558,0.0079705,0.0066115,0.0068482,0.005291,0,0,0,0,0,0,0,0,0.0031393,0.0037713,0.0028069,0.0031046,0.003323,0.002861,0.0022008,0.0018593,0.0035176,0.002078,0.0016805,0.002108,0.0021343,0.0023819,0.0014753,0.0015537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044137,0.06107,0.08468,0.11218,0.13626,0.16749,0.206,0.24206,0.27656,0.30119,0.33107,0.35012,0.36634,0.37872,0.38151,0.37758,0.36648,0.36024,0.34652,0.33061,0.31582,0.30426,0.28949,0.27722,0.26237,0.24968,0.23642,0.22169,0.21075,0.1962,0.18248,0.17143,0.15928,0.14679,0.13976,0.13044,0.12143,0.11434,0.1055,0.098385,0.091039,0.084368,0.078294,0.071805,0.066283,0.062763,0.056938,0.051903,0.047131,0.044061,0.040024,0.036744,0.034271,0.033061,0.028888,0.028461,0.024264,0.022406,0.021259,0.019031,0.017483,0.015233,0.01521,0.013329,0.012346,0.010622,0.011061,0.0095386,0.0094112,0.0074789,0.0079383,0.0072461,0,0,0,0,0,0,0,0,0.003642,0.0039427,0.0029004,0.0037416,0.0023927,0.0036331,0.0020655,0.0026401,0.0042544,0.0011402,0.0021738,0.0012154,0.0025555,0.0026276,0.0020917,0.0019945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02111,0.031003,0.040862,0.052219,0.064572,0.076192,0.091165,0.10479,0.11722,0.12674,0.13762,0.14631,0.15254,0.16034,0.16523,0.16714,0.16791,0.16866,0.1675,0.16533,0.15986,0.15833,0.15179,0.14895,0.14356,0.13915,0.13246,0.12942,0.12078,0.11496,0.10804,0.10154,0.094565,0.089325,0.08331,0.078792,0.073712,0.068603,0.06267,0.059879,0.055068,0.050782,0.046364,0.044439,0.039699,0.037136,0.033815,0.031199,0.028907,0.025762,0.023062,0.021663,0.019734,0.018247,0.016464,0.015711,0.0134,0.013085,0.010999,0.010053,0.0093396,0.0084035,0.0085055,0.0073172,0.006068,0.0057171,0.0058402,0.0049052,0.0048548,0.0032421,0.0038887,0.0038907,0,0,0,0,0,0,0,0,0.0017612,0.0017115,0.0022169,0.0013071,0.001505,0.0012934,0.0013559,0.0007287,0.0020069,-0.00015047,0.00082801,0.0013118,0.00087622,0.001472,0.00011304,0.0012875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021971,0.030317,0.04113,0.054018,0.062961,0.076697,0.090674,0.1026,0.11461,0.12546,0.13479,0.14355,0.1495,0.15823,0.16236,0.16475,0.16563,0.16384,0.16335,0.16067,0.156,0.15369,0.14714,0.14431,0.14067,0.13569,0.12955,0.12258,0.11667,0.1097,0.10293,0.096447,0.088484,0.084074,0.080242,0.075144,0.070664,0.065343,0.061358,0.056236,0.051309,0.048642,0.044747,0.040907,0.037342,0.034789,0.031968,0.028851,0.026209,0.023929,0.021763,0.020331,0.018978,0.016544,0.014881,0.014094,0.013483,0.011742,0.01086,0.0096093,0.0085597,0.0076876,0.0078069,0.0068591,0.0065475,0.0049563,0.0045652,0.0048678,0.0044307,0.0029995,0.0039584,0.0040153,0,0,0,0,0,0,0,0,0.0014482,0.0017063,0.001762,0.0014012,0.0020344,0.0010182,0.0012826,0.00024031,0.001929,-0.0015886,0.0011004,0.00089513,0.00080443,0.0010091,0.00041075,0.0011001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020385,0.027695,0.038475,0.049062,0.058365,0.070789,0.083188,0.095522,0.10478,0.11399,0.12423,0.13079,0.13737,0.14569,0.14902,0.15019,0.15199,0.15169,0.14913,0.14693,0.14426,0.14338,0.13805,0.13372,0.13074,0.1259,0.12038,0.11414,0.10955,0.10175,0.096155,0.091385,0.084828,0.079558,0.074663,0.070059,0.066121,0.061073,0.056637,0.052671,0.049103,0.045721,0.042933,0.038608,0.03684,0.033305,0.03092,0.02837,0.02574,0.022298,0.021831,0.019088,0.017307,0.016323,0.014678,0.014135,0.01238,0.011552,0.0093069,0.0088485,0.0085233,0.0086593,0.0075747,0.0063531,0.0062843,0.0045375,0.0047483,0.0044401,0.0043851,0.0033682,0.0029003,0.0029689,0,0,0,0,0,0,0,0,0.0012957,0.0020256,0.00099365,0.000783,0.00080135,0.00054378,0.0016662,0.00062243,0.0021118,-0.00051179,0.00045963,0.00131,0.0011048,0.0012403,0.00077779,0.00057421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074158,0.10495,0.14322,0.1837,0.22427,0.26931,0.31849,0.36287,0.40558,0.44154,0.47617,0.49947,0.52904,0.54763,0.56097,0.56134,0.56044,0.55776,0.54946,0.53447,0.52058,0.50257,0.48467,0.46803,0.45184,0.43634,0.41303,0.38639,0.36964,0.34352,0.32316,0.30255,0.27842,0.26398,0.24701,0.23178,0.21479,0.19915,0.18412,0.17004,0.15855,0.14543,0.13534,0.12307,0.1148,0.10477,0.095508,0.088099,0.080252,0.072865,0.067914,0.060905,0.053814,0.049977,0.046693,0.043315,0.03761,0.034009,0.031324,0.029371,0.027255,0.025644,0.023039,0.020617,0.018507,0.016822,0.015533,0.013787,0.012381,0.0099228,0.010124,0.0088682,0,0,0,0,0,0,0,0,0.0041604,0.0049886,0.0044037,0.0042878,0.0038055,0.00325,0.0047578,0.0032464,0.0045652,0.0034417,0.0033577,0.0023771,0.0026158,0.002244,0.0026129,0.0031415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071865,0.10018,0.13829,0.17641,0.21438,0.26007,0.3067,0.35079,0.39179,0.42193,0.45748,0.48024,0.50696,0.52712,0.53828,0.53966,0.53858,0.53105,0.52552,0.51398,0.49733,0.48713,0.46759,0.45313,0.43017,0.41608,0.39561,0.37405,0.35272,0.32973,0.30927,0.28822,0.26971,0.25274,0.23615,0.22179,0.20605,0.19036,0.17626,0.16447,0.15204,0.14048,0.13151,0.11809,0.10776,0.099357,0.091959,0.08421,0.077602,0.069069,0.06384,0.058147,0.053347,0.048608,0.043941,0.040493,0.036232,0.033215,0.030937,0.029161,0.026217,0.023144,0.02143,0.020867,0.017305,0.015508,0.014763,0.014019,0.011976,0.0104,0.008967,0.0088783,0,0,0,0,0,0,0,0,0.0035902,0.0038225,0.00407,0.0043212,0.0033049,0.0034505,0.0039594,0.0037278,0.0049695,0.0037318,0.0034306,0.0025871,0.0022238,0.0020626,0.0023746,0.002977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079293,0.11411,0.15607,0.19955,0.24002,0.291,0.34606,0.39017,0.43611,0.4733,0.51158,0.53751,0.56773,0.58788,0.59814,0.60208,0.60371,0.59692,0.58621,0.57254,0.55537,0.54114,0.52205,0.50307,0.48563,0.46566,0.44316,0.41546,0.3915,0.37119,0.34386,0.32252,0.3016,0.28046,0.26563,0.24881,0.22987,0.21299,0.19753,0.18148,0.17074,0.15615,0.1455,0.13132,0.12224,0.11284,0.10309,0.094836,0.085024,0.079221,0.071762,0.065625,0.061166,0.055196,0.049783,0.044426,0.039997,0.038032,0.033287,0.031623,0.028714,0.026233,0.024715,0.021605,0.020723,0.017791,0.01647,0.015196,0.013817,0.012147,0.011088,0.010399,0,0,0,0,0,0,0,0,0.0060096,0.004251,0.0048822,0.0048083,0.0030057,0.0042551,0.0037028,0.0034238,0.005342,0.0038316,0.0038871,0.0022301,0.003456,0.0020421,0.0027039,0.00268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039094,0.054063,0.073262,0.094755,0.11583,0.13849,0.16095,0.18606,0.20191,0.21777,0.23167,0.24045,0.25225,0.25376,0.25938,0.25704,0.25142,0.24822,0.23888,0.23351,0.22315,0.21599,0.20468,0.19888,0.18733,0.17935,0.16928,0.16073,0.15104,0.1386,0.12879,0.12042,0.11108,0.10476,0.097073,0.090483,0.083483,0.077518,0.071195,0.065094,0.060054,0.056566,0.05142,0.047084,0.042516,0.03952,0.036434,0.033457,0.030595,0.027477,0.025113,0.022495,0.019729,0.018609,0.016383,0.014921,0.014077,0.012629,0.011417,0.011298,0.010033,0.0080654,0.0083211,0.0069986,0.0069583,0.0054659,0.0056065,0.0051659,0.0041267,0.0036291,0.0032195,0.0032642,0,0,0,0,0,0,0,0,0.0011864,0.0019494,0.0021912,0.0018471,0.00049953,0.0020615,0.0010932,0.0016654,0.0020275,0.0011156,0.001858,0.00095595,0.0019459,0.0009059,0.00078357,0.00098048
