0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013825,0.016265,0.018999,0.021646,0.02405,0.025619,0.025219,0.026427,0.02703,0.027218,0.026835,0.026116,0.025743,0.024737,0.023862,0.022088,0.021405,0.020345,0.019557,0.017962,0.016125,0.016083,0.01524,0.013299,0.01284,0.011556,0.011443,0.010545,0.010467,0.0088231,0.0085775,0.0076431,0.00761,0.0065328,0.0052768,0.0058782,0.0051732,0.0048922,0.0035945,0.0041385,0.0030236,0.0035445,0.0027525,0.0022981,0.0026405,0.0020012,0.0020821,0.0016094,0.0022698,0.00078579,0.0013503,0.00072322,0.0013555,0.00075328,0.0014228,0.00032665,0.00061475,-0.00028688,0.00086143,0.00094387,0.00071789,0.0010414,-0.00037565,0.00045341,0.00015026,0.00088357,-0.00045326,2.0597e-05,0.00049514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013498,0.015939,0.019449,0.021613,0.023591,0.024911,0.025681,0.026664,0.026302,0.02663,0.025368,0.025117,0.024942,0.024119,0.022714,0.021798,0.019895,0.01889,0.019303,0.017081,0.015754,0.015771,0.014064,0.01246,0.011937,0.011976,0.010757,0.010047,0.010176,0.0087087,0.0072937,0.0074694,0.0062719,0.0066957,0.0052689,0.0055952,0.0049832,0.0042629,0.003995,0.0044233,0.0023856,0.0027771,0.0021258,0.0026086,0.0010368,0.002118,0.0021749,0.0018108,0.0021788,0.00080841,0.001836,0.00158,0.00067363,0.00066291,0.00076618,8.4554e-05,0.0013129,0.00049363,0.00069856,0.00093918,-6.5492e-05,0.0010368,0.00036539,0.00049425,0.00029933,0.00028039,-4.4801e-05,-0.00036468,0.00047155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013654,0.016625,0.019709,0.021861,0.024445,0.025492,0.02604,0.027777,0.027729,0.027316,0.02645,0.026255,0.025195,0.02461,0.02494,0.023054,0.021439,0.019774,0.020519,0.018877,0.017344,0.016337,0.015261,0.013667,0.013276,0.012349,0.011666,0.010941,0.010218,0.0095244,0.0078824,0.0081967,0.0070078,0.0064178,0.0052093,0.0058095,0.0049448,0.00471,0.0040475,0.0046901,0.0034646,0.0031916,0.0027892,0.002113,0.0028065,0.0020433,0.0028759,0.0016818,0.0021813,0.0011334,0.0018926,0.00094161,0.0011803,0.001096,0.0006188,-6.0694e-06,0.0011308,-0.0007548,0.0012702,0.00051815,0.0010719,0.0017037,-0.00044218,0.00068718,-0.00032144,0.00081561,0.00021168,0.00023415,0.00040741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080325,0.009037,0.01096,0.011504,0.011755,0.012779,0.013107,0.013354,0.013364,0.013901,0.013553,0.012632,0.012802,0.012408,0.01178,0.011073,0.010524,0.009786,0.010062,0.0087418,0.0078152,0.008164,0.0074072,0.0063479,0.0071028,0.0062434,0.0050983,0.0047118,0.0054618,0.0043469,0.0038339,0.0036131,0.0031247,0.0033693,0.0021769,0.003151,0.0019003,0.0024254,0.00226,0.0020289,0.0012855,0.0018067,0.0011463,0.00089241,0.0015627,0.00089172,0.0011371,0.0013095,0.0014056,0.00032301,0.00060265,0.00044284,5.5744e-05,0.00046106,-0.00064965,0.00050743,0.00061062,-0.0002206,0.00079382,0.00042128,6.4823e-05,0.00053518,-0.00054043,0.00010794,0.00029995,0.00030099,0.00017063,-0.00023618,0.00012901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082378,0.0099624,0.010756,0.011539,0.012419,0.012646,0.013229,0.01315,0.01363,0.013888,0.012472,0.012332,0.012661,0.011849,0.011674,0.010929,0.011072,0.0091481,0.0096287,0.0085343,0.0072786,0.0076806,0.0067234,0.0062902,0.0062618,0.0059002,0.004956,0.0046713,0.0051084,0.0042639,0.0036225,0.0038284,0.0031249,0.00317,0.0022892,0.0027658,0.0018086,0.0020789,0.0016541,0.0020758,0.0012615,0.0018305,0.00065799,0.00039569,0.0015623,0.00073852,0.0013174,0.00086447,0.00084914,-8.2147e-05,-5.3409e-05,0.00038717,0.00058938,0.00043203,0.00047141,5.7691e-05,0.00045796,0.00015366,-9.497e-05,3.2288e-05,-0.00022768,0.0011345,-0.00064095,0.00051485,-0.0006427,-8.4765e-05,0.00025616,-0.00019315,8.6073e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076443,0.0089938,0.0099284,0.010732,0.011376,0.011807,0.012046,0.012315,0.012271,0.013597,0.01255,0.011694,0.011732,0.011292,0.011257,0.0099855,0.0104,0.009527,0.0091562,0.0081714,0.007742,0.0078193,0.0068625,0.0057752,0.0058429,0.0051322,0.0049372,0.0047146,0.0049449,0.0045794,0.0030723,0.0032276,0.0025135,0.0029944,0.0032103,0.0033119,0.0019926,0.0026116,0.0018181,0.0018655,0.00083228,0.0020004,0.0011216,0.00046947,0.00050536,0.00040688,0.0011642,0.00063019,0.0011421,-0.00010988,0.0011229,0.00027566,0.0005613,0.00011514,0.00061891,-0.0002734,0.00024543,-0.00075223,-0.00025361,0.00087493,6.469e-05,0.0007695,-0.0016857,0.00030127,-0.00012881,0.00036575,0.00019152,0.00017075,0.00042919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013346,0.015838,0.018746,0.021544,0.023702,0.02608,0.027766,0.028905,0.030109,0.030533,0.030522,0.028824,0.029598,0.028726,0.027992,0.027255,0.026754,0.023849,0.023751,0.02202,0.021394,0.019451,0.019017,0.017454,0.015933,0.013265,0.013551,0.013008,0.011664,0.010717,0.010007,0.0092134,0.0087772,0.0079494,0.0068866,0.0065733,0.0061418,0.0053749,0.0051807,0.0049477,0.0043049,0.0039782,0.0031938,0.0021895,0.0020379,0.0031548,0.0023044,0.0016841,0.0022562,0.0023861,0.0017867,0.0010351,0.0013994,0.00062824,0.0010093,0.0011844,0.00060166,0.0013904,0.00049464,0.0012769,0.00033677,0.0011425,-0.00062885,0.00088928,-0.000111,0.00080181,0.00019999,0.00064216,0.00064267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012739,0.015662,0.01786,0.021069,0.023248,0.02536,0.026723,0.027687,0.02918,0.029159,0.029227,0.028864,0.029095,0.027972,0.027976,0.02596,0.025721,0.024534,0.022582,0.022057,0.02059,0.019571,0.018178,0.016417,0.014611,0.013531,0.01282,0.011389,0.011484,0.0097113,0.0096926,0.0086911,0.0088177,0.00709,0.0060391,0.0069908,0.0067775,0.0043373,0.0049325,0.0044033,0.0040007,0.0034484,0.0035175,0.0025706,0.0022681,0.0033368,0.00206,0.0019521,0.0016221,0.0022155,0.0010752,0.0010033,0.00078568,0.0009551,0.00079284,0.0014624,0.0012943,0.00064477,0.0013471,0.00080457,0.00057088,0.0016573,0.0004501,0.00068799,0.00017705,0.00077874,2.2515e-05,0.0002411,-6.7515e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013979,0.016751,0.020456,0.023473,0.025444,0.028668,0.029217,0.030763,0.031957,0.032834,0.032505,0.032696,0.031862,0.031767,0.030853,0.029511,0.02847,0.02685,0.026024,0.024512,0.023043,0.021224,0.019888,0.018358,0.01714,0.015728,0.014619,0.013335,0.012691,0.011294,0.011805,0.0099195,0.0099808,0.0084067,0.0071652,0.0075408,0.0070254,0.0052839,0.0054047,0.0048579,0.0038667,0.0042394,0.0035094,0.0032822,0.0027301,0.0032018,0.0023765,0.0033545,0.0022502,0.0023534,0.0018635,0.0017738,0.0011615,0.0021735,0.00057745,0.00096697,0.00082083,0.00035357,0.00069034,0.00046891,0.0010724,0.00079673,0.00044809,0.00035619,0.00044167,0.0010665,-4.353e-05,-0.00037855,8.6404e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044262,0.0056763,0.0056106,0.0070138,0.0077597,0.0085807,0.0087217,0.0087658,0.0090051,0.0091693,0.0093788,0.0083053,0.0087258,0.0089028,0.0085414,0.0079039,0.007891,0.0068488,0.0073692,0.0067371,0.0065686,0.0059862,0.0051765,0.0046297,0.0039206,0.003413,0.0033338,0.003365,0.0027614,0.0031951,0.0035701,0.0022722,0.0028903,0.0020078,0.0012295,0.0018996,0.0012897,0.0013604,0.0013531,0.0011537,0.00057245,0.0012296,0.00081725,0.00016716,9.3343e-05,0.0014184,0.00097393,0.00071965,0.0018662,0.0016887,0.0010267,-0.00048442,0.00071466,0.00032396,0.00014765,0.0011693,0.00028353,-0.00012737,0.00029444,-9.7094e-05,0.00026308,0.00041615,-0.00044857,0.00067838,-0.00013038,0.0012497,-0.00028138,-0.000288,-0.00022024
