0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011392,0.014031,0.015151,0.016512,0.017702,0.018163,0.01846,0.019005,0.018836,0.01958,0.017684,0.017881,0.017529,0.016641,0.015457,0.015239,0.014067,0.012992,0.011883,0.012445,0.011014,0.0095853,0.00957,0.0098699,0.008511,0.0079417,0.006935,0.0071796,0.006232,0.0063924,0.0053658,0.0060997,0.0054847,0.003744,0.0045589,0.0028971,0.0034275,0.002328,0.0021519,0.0025906,0.0016654,0.0022522,0.001243,0.0018761,0.0014234,0.0018132,0.00071147,0.0011458,3.5178e-05,0.0025492,0.0015279,0.0018139,3.5947e-05,0.00063474,0.00074063,-0.00035559,-0.00031843,0.00081216,0.00060925,-0.00085064,0.00056853,0.00080498,0.0007768,2.9989e-05,0.00044557,6.176e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01045,0.014238,0.015422,0.016751,0.018131,0.01833,0.018505,0.018353,0.019481,0.018495,0.017867,0.017303,0.016741,0.016062,0.014226,0.015353,0.013364,0.012345,0.011996,0.010891,0.010529,0.0089655,0.0093688,0.0078413,0.0067322,0.0070524,0.0068925,0.0065465,0.0060149,0.0047424,0.0054572,0.0055333,0.0040662,0.0037532,0.0048867,0.0026208,0.0030475,0.0018835,0.0026076,0.0016262,0.0021044,0.00052572,0.0010584,0.0015798,0.00065282,0.0014362,0.00018185,0.0012158,0.00099651,0.0010551,0.00084046,0.0024188,-0.00013175,0.00041965,0.0019476,-0.00026618,0.00013172,-0.00045372,0.00093062,-0.001081,0.0006254,-0.00026726,0.0002393,0.0010383,-0.00050587,0.0013368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011396,0.015241,0.01607,0.018193,0.019665,0.019666,0.019255,0.019556,0.019791,0.019406,0.018125,0.017967,0.017384,0.016761,0.016242,0.0155,0.015217,0.013856,0.013031,0.011711,0.012217,0.010106,0.009984,0.0094304,0.0086498,0.0076198,0.0074021,0.0067665,0.0065962,0.0059697,0.0046951,0.0048863,0.0056514,0.0035997,0.0052487,0.0035976,0.0036754,0.0025491,0.0019746,0.0023752,0.0014166,0.0019623,0.0017328,0.0026217,0.00050805,0.0016953,0.00044422,0.00087542,-0.00038982,0.0012511,0.0012411,0.001643,0.00011716,0.0003774,-0.0001706,0.00012956,-0.00031765,0.00085244,0.0019475,-0.00075551,0.00065534,-0.00059371,0.00056578,0.0011569,0.00011672,0.00059571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050045,0.0058614,0.0056266,0.0068974,0.0064799,0.0084598,0.008704,0.0084169,0.0081339,0.0084096,0.0084079,0.0081612,0.0077742,0.0074068,0.0068306,0.0070614,0.0061869,0.0060654,0.0053661,0.0050835,0.0049825,0.0051482,0.0044989,0.0048591,0.0038425,0.0037608,0.0033055,0.0032639,0.0023876,0.0025169,0.0020609,0.0026201,0.0022647,0.0011106,0.002599,0.0022621,0.0010472,0.00062661,0.0010351,0.001185,0.0013442,0.00083943,0.00063527,0.00093269,0.00018117,0.00069957,0.00025988,-0.0003404,0.0001521,0.0012881,0.00036051,2.3377e-06,0.0001632,-0.00012818,0.00039064,0.00048354,-0.00031623,-0.00094912,0.0017614,-0.0017791,0.00062567,-0.00017857,-0.00038578,0.00065446,-0.00068488,0.00065551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049754,0.0061619,0.006115,0.0069855,0.0075014,0.0088658,0.0080868,0.0084592,0.0086479,0.0086274,0.0073949,0.0080025,0.0076402,0.0073236,0.0064593,0.0056084,0.0058638,0.0047524,0.0053075,0.0045352,0.005143,0.0051988,0.0043259,0.0039462,0.0033806,0.0040756,0.0034471,0.0031728,0.0031306,0.0025748,0.0024275,0.0028048,0.002074,0.00082318,0.002245,0.00045089,0.00081738,0.00062526,0.0014007,0.0010818,0.0013082,0.0005941,-7.291e-05,0.0013253,0.00021704,0.00055218,7.1476e-05,-0.00090772,-0.00054092,0.00093618,0.0013185,0.0015158,-0.00058584,-0.00017064,0.0011251,0.00013054,-1.827e-06,-0.00090294,0.0014361,-0.0014975,0.00029826,-0.00029704,-0.00020661,0.000772,-0.00071352,0.0007437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047686,0.006311,0.0054859,0.0065688,0.007008,0.0080497,0.0078022,0.0074561,0.0081363,0.0086117,0.0075277,0.0073997,0.0074151,0.0068619,0.0070663,0.0077474,0.0063997,0.0058518,0.005392,0.00413,0.0048438,0.0043947,0.003879,0.0041201,0.0038996,0.0034726,0.0035079,0.0033816,0.002089,0.0026678,0.0023376,0.0035872,0.0025163,0.0010139,0.0031456,0.0020346,0.0010145,0.00019535,0.00083372,0.00098097,0.0002073,0.00076959,-0.00071039,0.00122,-0.00014582,0.0013247,-0.00045411,0.00060848,-0.00011895,0.00093769,-0.00031882,0.0013956,-0.00062944,-0.00017138,-0.00051732,-0.0011904,0.0009415,-9.29e-05,0.0010692,-0.0017343,3.1514e-05,-1.7912e-07,0.00050685,0.00059454,-3.1149e-05,0.00032901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088661,0.010974,0.01368,0.015289,0.016168,0.017218,0.017946,0.018139,0.018916,0.019184,0.019513,0.019651,0.018983,0.018137,0.017334,0.017203,0.017311,0.015247,0.014323,0.014297,0.013409,0.012432,0.0101,0.0097395,0.0096179,0.0091873,0.0085218,0.0074447,0.007529,0.0071201,0.0063189,0.0048481,0.0060026,0.0046512,0.0048224,0.0036498,0.0047527,0.0030146,0.0020037,0.0030552,0.0017824,0.0011219,0.0017623,0.0013701,0.0013186,0.0027836,0.0021401,0.00066513,0.0017211,0.0012162,0.00028763,0.0011882,0.00059823,0.00096519,0.00098164,-0.00054308,0.00074196,-0.00028176,0.0005252,4.7571e-05,0.0012606,0.0011439,0.0011419,-9.4521e-05,0.00024425,0.00070467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093931,0.011625,0.013254,0.013975,0.015787,0.016805,0.0173,0.01813,0.018935,0.018371,0.019558,0.018585,0.018277,0.018911,0.017485,0.016011,0.016387,0.014648,0.013968,0.01357,0.012041,0.012206,0.010249,0.010629,0.0086675,0.0084687,0.0081625,0.0073839,0.0070963,0.0067444,0.0057759,0.0041999,0.0051208,0.005343,0.0045559,0.0022392,0.0038023,0.0033204,0.0016544,0.0027373,0.0015302,0.0018444,0.0025307,0.0016644,0.0016936,0.0017552,0.0015187,0.0014088,0.0021589,0.0013774,0.00024513,0.00072144,-6.0218e-06,0.001008,0.00048687,0.0009602,0.00060041,0.00055656,0.00081022,0.00028819,0.00082817,0.0013274,0.00040454,-0.00076965,0.00015113,-0.00018666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010171,0.012227,0.014691,0.015979,0.017711,0.019418,0.019747,0.019336,0.02087,0.021224,0.020472,0.020197,0.020711,0.020502,0.019034,0.019353,0.017439,0.016538,0.015989,0.013801,0.012902,0.013252,0.012387,0.010759,0.010616,0.0097137,0.0080898,0.0075229,0.0075186,0.0086224,0.0063718,0.0056442,0.0057639,0.0053036,0.0052136,0.0033705,0.0047122,0.0033137,0.0024782,0.0024179,0.0023453,0.0025273,0.0022354,0.0010683,0.0023673,0.0022484,0.0020997,0.00164,0.0026361,0.0022232,0.00082134,0.0013126,0.00050645,0.0011821,3.7672e-05,0.00037039,8.812e-05,-9.6297e-05,0.00042698,4.6751e-05,0.00039782,0.00093058,0.00098814,-0.00040233,-0.0006458,0.0001185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030674,0.0030446,0.0046475,0.0046025,0.0044836,0.0051318,0.0046001,0.0053685,0.0053049,0.0048234,0.0053886,0.0055508,0.0053551,0.0052232,0.0041844,0.0047017,0.0044483,0.0045176,0.0039222,0.002927,0.0032813,0.0032717,0.0027209,0.002402,0.0023316,0.002117,0.0020707,0.0016977,0.0025258,0.0027369,0.0021899,0.0010057,0.0014721,0.00098241,0.0013138,0.00051018,0.002274,0.00039523,-0.00018834,0.00065547,-0.00067585,0.00088365,0.0015532,0.00042765,0.00033936,0.0018433,0.0016905,0.00072223,0.00049124,0.0010459,0.00043878,0.00017151,0.00061732,-0.00016369,-0.0013291,0.00068253,-0.0013758,8.5471e-05,-0.00023804,0.00056532,0.00024024,0.00053334,0.0012799,-0.00070047,0.00029558,-0.0002178
