0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025846,0.034963,0.041651,0.050304,0.059236,0.066075,0.075395,0.08213,0.090096,0.097473,0.10257,0.10893,0.11288,0.11458,0.11622,0.11473,0.1136,0.11137,0.10759,0.10181,0.10011,0.096042,0.091407,0.087324,0.08335,0.078653,0.074808,0.071461,0.066427,0.061464,0.056875,0.052426,0.048905,0.046747,0.041808,0.038103,0.036187,0.032682,0.029295,0.028511,0.024931,0.023503,0.021572,0.019489,0.017904,0.016689,0.014175,0.013389,0.012571,0.011432,0.010658,0.009189,0.0089492,0.0070943,0.0072496,0.0058896,0.0061707,0.0057434,0.0047447,0.0043884,0.0033102,0.0034783,0.0035573,0.0028685,0.0027903,0.0026078,0.0017989,0.0020424,0.0019281,0.0023206,0.00093713,0.0016179,0.0010698,0.0012786,0.0017846,0.0013386,0.00072001,-0.0012983,0.00061192,0.00054639,0.000843,0.00069506,0.00027111,0.00012502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025069,0.031398,0.038674,0.045423,0.052581,0.059548,0.066776,0.073244,0.080322,0.087676,0.092367,0.098107,0.10132,0.10368,0.10432,0.10467,0.10412,0.10105,0.098743,0.09575,0.092575,0.08939,0.085734,0.081965,0.077317,0.07295,0.068489,0.064616,0.060549,0.056597,0.052599,0.048928,0.045995,0.042298,0.038816,0.035599,0.033051,0.030555,0.027447,0.025671,0.023505,0.021877,0.019101,0.01812,0.016627,0.01491,0.01334,0.012271,0.011881,0.010239,0.0093728,0.0089788,0.0082211,0.0071727,0.0070063,0.0049566,0.0058151,0.0045046,0.0044883,0.0031478,0.0032088,0.0029719,0.0030954,0.0039058,0.0024257,0.002534,0.001514,0.0014234,0.0021663,0.0021014,0.00066642,0.0012193,0.0012438,0.0013308,0.0013608,0.00018814,0.00071462,-0.0010273,0.0007745,0.00016674,0.00092041,0.0005858,-2.3002e-05,0.00077036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026494,0.03359,0.040106,0.048357,0.055244,0.060139,0.068609,0.075975,0.083038,0.091784,0.0975,0.1021,0.10585,0.10778,0.10887,0.10902,0.10952,0.10645,0.10272,0.099723,0.097037,0.091701,0.088994,0.086175,0.080958,0.077065,0.072716,0.066869,0.063462,0.059864,0.054689,0.051031,0.048334,0.044218,0.040012,0.037714,0.034384,0.030899,0.029105,0.027099,0.024735,0.022928,0.020735,0.019843,0.017093,0.015915,0.01471,0.01312,0.012564,0.011121,0.01008,0.0096233,0.0090939,0.0075218,0.0071965,0.0058174,0.0063577,0.005527,0.0042376,0.0041717,0.0035202,0.0038927,0.0035938,0.0035566,0.003016,0.0023018,0.0020349,0.0018129,0.0019197,0.0014155,0.00052139,0.0022662,0.00048502,0.0010246,0.00088998,0.0011096,0.0010097,-0.0010969,0.00088139,4.1644e-05,0.00088115,0.00094288,0.00031122,0.00016602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011401,0.016088,0.019507,0.02417,0.029381,0.034124,0.037262,0.042318,0.045044,0.048948,0.05133,0.053691,0.05663,0.057702,0.056826,0.057466,0.057299,0.055552,0.053916,0.0533,0.050518,0.049034,0.046239,0.044997,0.043394,0.040815,0.038095,0.035584,0.033686,0.031235,0.028893,0.027243,0.025713,0.023823,0.022149,0.020287,0.017785,0.016707,0.015195,0.015251,0.012481,0.012116,0.010459,0.010167,0.0086246,0.0084808,0.0072208,0.006686,0.0058427,0.0059002,0.0049052,0.0052437,0.0044007,0.004281,0.0036754,0.0030939,0.0038245,0.0024652,0.0028915,0.0018416,0.0014709,0.0019363,0.0019153,0.0019379,0.0015597,0.00073662,0.0013609,0.00048596,0.0014151,0.00039797,0.0001707,0.00064571,0.00047916,0.001222,0.0019036,-0.00015721,0.00076998,-0.001462,0.00020719,0.00053613,0.00012476,0.00039255,-0.00026896,0.00010266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011286,0.015481,0.020242,0.024155,0.028853,0.033181,0.037169,0.041571,0.045298,0.048259,0.051305,0.053693,0.055998,0.056376,0.056854,0.055606,0.055986,0.053811,0.052094,0.050723,0.048746,0.046575,0.04548,0.04346,0.040268,0.038141,0.03588,0.034036,0.031678,0.029744,0.027231,0.026128,0.023473,0.021939,0.02018,0.018256,0.016711,0.015402,0.013782,0.014363,0.011805,0.01053,0.010072,0.0099587,0.0082782,0.0079281,0.0066009,0.0062881,0.006123,0.0055598,0.0049771,0.0041957,0.0044102,0.0035973,0.0034611,0.0024434,0.0037672,0.0021992,0.0025968,0.001787,0.0012207,0.0017565,0.0022867,0.0014749,0.00069992,0.00083906,0.00069052,0.00056465,0.0012726,0.00099096,0.00048471,0.00058529,0.00098513,0.00039614,0.00099632,0.00018573,0.00070327,-0.00074969,0.00043304,0.0001026,-0.00024482,0.0005764,-0.00026849,-2.1268e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010491,0.014559,0.018096,0.022094,0.026991,0.030602,0.034782,0.038442,0.04112,0.044361,0.046077,0.049184,0.051382,0.052366,0.052552,0.052392,0.052694,0.050677,0.049665,0.047155,0.045859,0.043249,0.041961,0.039975,0.038837,0.035959,0.033716,0.032546,0.030519,0.027829,0.025447,0.024127,0.02303,0.021291,0.019194,0.017743,0.016974,0.014649,0.012922,0.012801,0.011781,0.010386,0.0098267,0.0093716,0.008208,0.0078369,0.006196,0.0053092,0.0060459,0.0059126,0.0045919,0.0043994,0.0044389,0.0042956,0.003104,0.0027894,0.0035417,0.0026237,0.002219,0.0016683,0.0012463,0.0015358,0.0015873,0.0012994,0.00088259,0.00078779,0.00082436,0.0014284,0.00077665,0.00062429,-6.2498e-05,0.00070339,-0.00027176,0.00061015,0.0013716,0.00043537,0.0005763,-0.0017544,0.00012545,0.00010272,0.0004959,0.00080384,-6.3552e-05,-6.2629e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034832,0.046224,0.059906,0.070655,0.084419,0.094648,0.10689,0.11677,0.12695,0.13504,0.14107,0.14931,0.15117,0.1557,0.15582,0.1578,0.15289,0.14972,0.14646,0.14068,0.1373,0.13058,0.12501,0.11977,0.1142,0.10854,0.10162,0.096047,0.089341,0.08335,0.077535,0.073908,0.067591,0.062816,0.057398,0.053992,0.04832,0.044767,0.040879,0.036614,0.034192,0.031216,0.029282,0.02642,0.023825,0.020778,0.020387,0.018289,0.016277,0.015281,0.014283,0.012703,0.011514,0.0099027,0.0094445,0.0085733,0.0073368,0.0064409,0.0062228,0.005235,0.0057945,0.0049168,0.0041041,0.0042086,0.0049545,0.0030607,0.0032502,0.0025168,0.0017008,0.0022841,0.0019211,0.002701,0.0013307,0.0013239,0.001977,0.00066109,0.0013901,0.0005808,0.001462,0.0007851,0.00078425,0.00047779,0.00041222,0.00073924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034331,0.045138,0.057191,0.068795,0.081489,0.092283,0.10281,0.11278,0.12065,0.13024,0.1361,0.14262,0.14635,0.1503,0.15121,0.14912,0.14805,0.14459,0.14151,0.13575,0.131,0.12591,0.12022,0.11551,0.10955,0.10368,0.098199,0.092131,0.085597,0.081088,0.07513,0.070463,0.065118,0.059107,0.055066,0.050598,0.046,0.041542,0.038513,0.03556,0.033549,0.030476,0.027572,0.025896,0.022584,0.020717,0.018644,0.018684,0.015848,0.013733,0.013071,0.012508,0.010477,0.0095477,0.0088519,0.0083872,0.006836,0.0071997,0.005158,0.0049785,0.0060267,0.0043193,0.0044286,0.0039201,0.00425,0.0030435,0.0030102,0.001792,0.0018073,0.0024535,0.0020306,0.0029984,0.0014145,0.001188,0.001145,0.0016098,0.00057369,0.00047391,0.0017158,0.0009762,0.00058469,6.1766e-05,0.00025596,0.00047349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037126,0.050291,0.063599,0.075328,0.089579,0.1017,0.11391,0.12452,0.1355,0.14548,0.15007,0.15832,0.16339,0.16511,0.16746,0.16693,0.1646,0.15985,0.15539,0.15134,0.14521,0.14052,0.13395,0.13015,0.1239,0.11518,0.10894,0.10318,0.096121,0.090137,0.083566,0.078655,0.072692,0.066014,0.060371,0.058121,0.051671,0.048086,0.04308,0.039121,0.036686,0.03209,0.030455,0.02797,0.024674,0.022829,0.021219,0.021191,0.017767,0.015603,0.01498,0.013221,0.012318,0.010475,0.010246,0.0090418,0.0079573,0.0071202,0.0064598,0.0064782,0.0061759,0.0051205,0.0053728,0.0046054,0.0047323,0.0038848,0.0036968,0.0027672,0.0032749,0.0025525,0.0018232,0.0026701,0.0015119,0.0011274,0.00098346,0.0018121,0.0014204,0.000952,0.0013755,0.00089304,0.00080361,-9.1024e-05,8.1936e-05,0.00023555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012933,0.017438,0.022118,0.02652,0.031776,0.036758,0.041823,0.045313,0.048791,0.051961,0.053622,0.056151,0.057134,0.05885,0.058361,0.058357,0.058197,0.054981,0.054028,0.051717,0.051205,0.047806,0.045957,0.044237,0.04218,0.040131,0.037078,0.035017,0.032905,0.030093,0.027586,0.027009,0.024455,0.022611,0.020156,0.019674,0.017732,0.015333,0.014205,0.012912,0.011774,0.010595,0.0091579,0.0091213,0.0084634,0.0073084,0.0069124,0.0070398,0.0057007,0.0051414,0.0051455,0.0039597,0.0038537,0.0031933,0.0036374,0.0029679,0.0026169,0.0020759,0.0015767,0.0019997,0.0023374,0.0022379,0.0014927,0.002526,0.0023251,0.0018463,0.00058055,0.00077159,0.00016747,0.0011394,0.00090761,0.00094339,-0.00043828,0.000219,-0.00025753,0.00028572,0.00055698,-4.578e-06,0.00074622,0.00017262,0.00056707,-0.00063569,-7.0647e-05,-0.00021442
