0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001672,0.00093679,-0.00072913,0.0017318,0.00022266,0.0015512,0.00104,0.0018117,0.0016545,0.0011357,-0.0005993,0.0019315,0.0017804,0.0027414,0.0014573,0.0016677,0.0036221,-0.00026374,0.0017808,-0.00073364,0.0012719,-0.00054531,0.00055162,0.0013206,0.00056627,0.0016503,0.0018895,0.0021351,0.00045058,0.00090567,0.0010778,-0.00062221,-0.00039984,0.0014334,-0.00040657,0.0024315,-0.00085723,0.00069012,-9.2737e-05,0.0006318,0.00018391,-8.9604e-05,-0.00047184,-0.0021883,0.00036632,0.00036595,0.00018135,-0.0013429,0.0026126,-0.00042374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053885,0.001369,-0.00083851,0.00077335,0.00066982,0.0015438,0.0022405,0.00151,0.0011184,0.0020774,0.00082497,-0.00012357,0.0020145,0.0010522,0.00233,0.0038233,0.00077949,0.0014227,0.0027538,-0.0012591,0.00019498,0.00019851,0.0014362,0.0011062,0.00063386,-0.0023487,0.00094331,0.0021997,0.0011161,0.00082692,8.0721e-05,-0.00015563,7.0023e-05,-0.001593,0.00041119,0.0012526,-0.00068643,-3.0726e-06,0.0017552,-8.769e-05,0.00091485,-0.00036311,-0.0010334,0.00057991,0.00090951,0.00012306,5.9144e-05,0.00035221,-0.00011781,0.0015722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021737,0.0018647,-0.00083999,0.0010535,0.00061465,0.0018316,0.00074646,0.0025599,0.0017072,0.0014885,-0.00047937,0.00089889,0.0026886,0.0014257,0.00088656,0.001534,0.0029653,-0.00052354,0.00059614,-0.0013262,0.00066279,-7.133e-05,0.0019147,0.0012453,-0.00035005,0.0017144,0.0028923,0.0029309,0.00022833,0.0017261,0.00092094,-0.0018559,-0.0024399,-0.00024328,0.00073693,-0.00074781,-0.0011944,-0.00077764,-0.0030004,0.00089784,-0.0019207,3.892e-06,0.0013179,0.0013389,-0.00072265,-0.00048122,5.9123e-05,-1.0248e-05,0.00012374,0.00048459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081387,0.0011497,-0.0011637,-0.00055887,-0.00028409,0.0028526,5.6689e-05,0.00087256,-0.00011575,0.0023715,-0.00035795,0.00035993,-0.00042677,0.00093114,0.0015135,0.0010866,0.0021279,-0.00071715,0.00059306,-0.0005316,-0.0010065,0.00040481,0.0014386,-0.00013835,0.00014166,0.00071685,0.00079902,0.0015435,0.0014891,0.0006032,0.0029948,-0.0011655,-0.0007127,-0.00040107,-8.0399e-05,-0.0024305,0.00059296,-0.00017434,-0.00088868,0.002436,-0.00064468,-0.00064529,-0.00037843,0.00057757,6.1856e-05,-6.011e-05,-0.0012185,-0.00073459,0.00054918,0.0015839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086865,0.00071251,-0.00044638,0.00022065,-0.0012999,0.0020559,5.6633e-05,-0.0001748,0.0010592,0.0014252,0.00059214,-0.00060359,0.0012847,0.0008072,-0.0004384,0.001151,0.0018068,-0.00097777,0.00059344,-0.00059811,-0.0014088,-0.00054326,0.00095995,0.00090211,-0.00134,0.0010033,0.00029208,0.0015438,0.00044856,0.00037754,-0.00038197,-0.0031847,-0.0011071,-0.0013591,0.001066,-0.00016669,-0.0011108,-0.0013866,0.0011494,0.00054178,-0.0011048,-0.00082963,0.0010422,-0.00028271,0.0014621,-0.00036438,-0.0017658,-0.0013433,0.00067072,0.00048758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.7852e-05,0.0013691,-0.0003393,-0.00050523,-0.00085002,0.0010877,-0.00034729,-0.00064013,0.00106,0.0012496,0.00064941,-6.275e-05,0.00012412,0.0011787,0.0016412,0.0033205,0.0017443,-0.0011086,0.0024316,-0.0010627,-0.0011419,0.00094442,0.0011661,7.0055e-05,-0.00063345,-0.00071297,-0.00014054,0.0034513,-0.0014066,0.00022801,0.00061682,-0.00023366,-0.0011093,-0.0011207,0.00033036,-0.00024951,-0.00077281,0.00017074,-0.0021301,-0.00098977,0.0016562,0.00083366,-0.00037753,-0.0008522,-0.00042394,-0.00018089,-0.0012785,-7.8094e-06,2.2776e-06,0.00085285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010096,0.0029474,0.0015428,0.002364,0.001511,0.0014131,0.00029491,6.0492e-05,0.0015157,0.0018982,0.00067727,-0.00018728,0.0015761,0.00070887,0.0022771,0.0014503,0.00065982,0.00067049,0.00088091,0.0012262,0.0033188,0.0023088,-0.0016282,-7.8734e-05,-0.0017523,0.00022833,0.002627,-6.7459e-05,-0.00076799,0.00024192,0.002781,-8.3545e-05,-0.0001573,0.0019718,0.00067622,8.9045e-05,0.00026917,0.00045025,0.00072867,-0.00037011,0.00085349,-0.0045764,-0.00057978,-0.0023616,0.0015112,-0.0003734,0.0015746,0.00018783,-0.00019175,0.0015635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010066,0.0023259,0.0022256,0.0012712,0.00022596,0.00070458,0.0006491,0.00078076,0.00018036,0.0011637,0.0011062,-0.00018743,0.00056467,0.0020533,0.00078172,0.00085639,0.00025742,0.0020077,0.00054166,-5.0501e-06,0.00041781,0.0014002,-0.0016273,5.9227e-05,-0.0020416,0.0025864,0.0038935,0.00084215,0.00053129,0.00017013,0.0034113,0.00015357,0.0012225,-0.0011497,8.6692e-05,-0.00025346,0.00044701,0.00054037,-9.2797e-05,0.00027931,0.00085045,-0.00068571,0.0022402,0.0016642,0.0025703,0.00081455,0.001449,-0.00037395,0.00036726,-0.00056265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004987,0.002268,0.0014818,0.0018444,-0.0005317,0.0010548,0.0022468,0.00089909,0.002113,0.0018327,0.00043366,0.0022269,0.00087691,0.00045511,0.0023346,0.0015767,0.00084948,0.00019857,0.0012823,0.00019709,0.0014499,0.0014694,-0.00043338,-0.00079912,0.00041975,0.0024383,0.0017386,0.00016866,0.00083384,0.0032603,0.0038053,0.00023073,0.00057691,0.00155,0.0027706,-0.00068045,-7.3436e-05,-0.00025571,0.0026272,-0.00064318,-0.0023533,-0.0026763,0.00020479,-0.00039241,0.0014493,-5.6872e-05,0.0015758,-0.00043538,-0.00050637,-0.00056219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00039662,0.0025833,0.0014096,-0.0003821,0.00032943,-0.00011874,-0.00065417,0.0010076,-0.00060005,-5.1725e-05,0.0015798,-0.00030891,-0.00087408,-0.00011289,0.0012875,-0.00044937,-0.00027858,-0.0016555,3.1329e-06,-0.00061614,0.00048572,8.4907e-05,0.00046668,-0.001153,-0.00073971,0.00075201,0.0028421,0.0020382,-8.2505e-05,0.0032402,0.0023068,-0.00032803,0.00025864,-0.001058,8.8867e-05,0.0011147,0.0033028,0.00027977,-0.00027363,-0.0012749,-0.0011172,-0.0020155,-0.0010371,0.00077239,0.0017554,-0.0012242,0.001451,0.0010477,-0.00075388,5.7263e-05
