0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024101,0.030854,0.037686,0.044715,0.05232,0.059996,0.067114,0.076969,0.084646,0.088678,0.094666,0.09843,0.098673,0.09926,0.099317,0.097322,0.095653,0.092902,0.08868,0.086726,0.082122,0.079919,0.077074,0.072004,0.067875,0.064655,0.060937,0.056993,0.052832,0.049504,0.045431,0.043231,0.039897,0.034475,0.033483,0.030439,0.027699,0.025423,0.023569,0.022348,0.019656,0.01871,0.015892,0.015138,0.013567,0.013355,0.011692,0.010435,0.010443,0.0082545,0.0079146,0.0069142,0.0075256,0.0055058,0.0054762,0.0052982,0.0043201,0.0043828,0.0039601,0.0032335,0.0025431,0.002598,0.0024219,0.0020684,0.0015517,0.0028368,0.001775,0.0019032,0.00038444,0.0011653,0.0016023,0.00085587,0.0014226,0.0020328,-6.4848e-05,0.0006588,0.00087959,0.00013893,0.00072092,0.00013958,9.8632e-05,-7.9665e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022702,0.026874,0.032797,0.039062,0.045636,0.05317,0.060338,0.068386,0.075013,0.079791,0.08476,0.088419,0.090728,0.091322,0.090703,0.09082,0.088527,0.084784,0.083275,0.079645,0.077184,0.074502,0.071595,0.067658,0.063586,0.060326,0.055405,0.053301,0.049416,0.045428,0.042388,0.040193,0.036813,0.033142,0.031462,0.028723,0.026395,0.024762,0.022279,0.020429,0.018436,0.017025,0.014829,0.013753,0.013657,0.011337,0.011371,0.0093282,0.0090328,0.0078478,0.0077014,0.0069026,0.0065251,0.0047983,0.0052322,0.0045772,0.0043556,0.0030634,0.0035513,0.0029455,0.0025964,0.0028237,0.0021779,0.0020274,0.0017195,0.0019305,0.0017081,0.0024636,0.00054711,0.00098714,0.0017352,0.00070221,0.0016226,0.00057359,0.00082999,0.0003426,0.00039744,0.00033607,0.00067647,0.00023767,-2.1134e-05,0.00045584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022526,0.028242,0.034439,0.040694,0.04699,0.05415,0.062377,0.071643,0.077402,0.084559,0.089115,0.091325,0.093662,0.095935,0.094148,0.09421,0.092939,0.090171,0.087139,0.084096,0.0809,0.077108,0.073923,0.069657,0.066316,0.062976,0.059255,0.055305,0.051588,0.047817,0.045265,0.042324,0.039384,0.035091,0.032615,0.030324,0.027274,0.024868,0.023108,0.022595,0.018772,0.01862,0.016181,0.015373,0.013952,0.012623,0.011763,0.010825,0.0097356,0.008273,0.0077619,0.0072851,0.0069312,0.0059337,0.005527,0.0051682,0.004654,0.0044162,0.0036626,0.0038005,0.0025837,0.002713,0.0023133,0.0017307,0.0018305,0.0028014,0.0015812,0.0016225,0.00046629,0.0016714,0.00078484,0.00079369,0.0010563,0.001482,0.00067845,0.00040637,0.00051823,0.00021795,0.00075822,0.00051693,0.00051573,0.00029832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011549,0.015389,0.018632,0.021954,0.02728,0.03117,0.034466,0.03722,0.0414,0.043185,0.046679,0.048336,0.04926,0.050193,0.049154,0.04985,0.048179,0.046625,0.045561,0.044093,0.042441,0.041298,0.039214,0.036836,0.035288,0.032362,0.030807,0.028477,0.027561,0.025439,0.02296,0.022141,0.019562,0.017778,0.0172,0.015187,0.013721,0.013286,0.012161,0.010823,0.0094442,0.010233,0.0083067,0.0082673,0.0063032,0.0063455,0.0059276,0.0050186,0.0046076,0.0044873,0.0036595,0.0038411,0.0036498,0.0029452,0.0026253,0.0022808,0.0022745,0.0023311,0.0025705,0.0013242,0.0014139,0.0013824,0.0017562,0.00010016,0.00040487,0.0012886,0.00063308,0.00070424,0.00021574,0.00078131,0.00025809,0.0011034,0.00035735,0.00056674,-0.00061224,-9.2495e-05,0.00045198,0.0002155,-7.7356e-05,0.00035331,-0.00025584,0.00051049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011427,0.01546,0.019218,0.022258,0.027298,0.030954,0.034593,0.038428,0.040897,0.043273,0.04598,0.047087,0.048134,0.048911,0.049209,0.047612,0.046409,0.045439,0.044376,0.042033,0.04058,0.039298,0.037596,0.03481,0.033845,0.031307,0.029281,0.026973,0.026024,0.023769,0.022489,0.020261,0.01844,0.016879,0.016062,0.014616,0.012926,0.012537,0.011183,0.009931,0.0086958,0.0094212,0.0080672,0.007637,0.0069051,0.0059175,0.0050685,0.0045393,0.0045807,0.0036013,0.0037178,0.0036013,0.0030841,0.0019381,0.003084,0.0020541,0.0018395,0.0021432,0.002007,0.0018886,0.0013398,0.0010167,0.00076511,0.00027496,0.00050527,0.0014151,0.00081629,0.00081119,7.7451e-05,0.00077975,0.00085671,0.00066565,0.0012162,0.00062524,-3.2249e-05,-0.00015384,0.00047073,-0.00035324,7.979e-05,-3.9276e-05,-0.0001183,0.00029392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011026,0.014396,0.018043,0.02111,0.024728,0.02898,0.031877,0.035146,0.038079,0.040432,0.041991,0.043774,0.04503,0.045054,0.045797,0.044304,0.043635,0.042575,0.041572,0.039603,0.038557,0.037187,0.035432,0.033827,0.031509,0.029345,0.027479,0.026726,0.025038,0.022768,0.021391,0.020162,0.018055,0.016577,0.015559,0.013908,0.012678,0.012028,0.010536,0.010101,0.0090918,0.0089628,0.007451,0.0069338,0.0058346,0.0059894,0.0054444,0.0051659,0.0045484,0.0034195,0.0041698,0.0036514,0.0032418,0.0029027,0.0024063,0.0026176,0.0013426,0.0018015,0.0018245,0.001467,0.00071925,0.0010431,0.00098939,0.0011272,0.00037887,0.0013411,0.00063306,0.0011917,0.00018679,0.00072547,0.00048714,-0.00020568,0.00038753,0.00083525,-0.00036855,-0.00055504,2.0181e-05,-0.00011847,0.00049249,0.00011769,0.00017582,0.00019642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03752,0.047233,0.055534,0.065556,0.076675,0.087838,0.095414,0.10284,0.11043,0.11704,0.12191,0.12654,0.12933,0.13088,0.13108,0.12814,0.1258,0.12272,0.12004,0.11595,0.11131,0.1071,0.10296,0.097297,0.090666,0.087029,0.08081,0.075907,0.07131,0.065506,0.061479,0.056325,0.051608,0.049555,0.044199,0.041121,0.038091,0.035109,0.03095,0.029222,0.027047,0.024104,0.021863,0.020792,0.018895,0.017679,0.015413,0.013425,0.012973,0.011403,0.010539,0.010294,0.0093892,0.0079008,0.0062581,0.0069107,0.0050826,0.0047211,0.0052972,0.0050604,0.003689,0.0039656,0.0039665,0.0028226,0.0023323,0.0026045,0.0022248,0.0021652,0.001097,0.0024148,0.0013814,0.00064319,0.0019997,0.0013178,0.0011579,0.00051927,0.0012201,0.00049615,0.00072304,0.00070217,0.00035044,0.00072302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035848,0.044664,0.054285,0.063913,0.073155,0.084744,0.090782,0.099473,0.10582,0.11243,0.11734,0.12152,0.1237,0.12481,0.12413,0.12365,0.1213,0.11872,0.11479,0.11099,0.10739,0.10329,0.097903,0.094533,0.088335,0.083318,0.078377,0.073889,0.069544,0.064769,0.059795,0.054365,0.051143,0.047083,0.043535,0.039624,0.035698,0.032715,0.030185,0.027325,0.024739,0.023173,0.021095,0.019938,0.017927,0.017649,0.014274,0.013252,0.012013,0.012094,0.010126,0.0088913,0.0084041,0.0081262,0.0057234,0.0061094,0.00451,0.0054059,0.0053762,0.0044706,0.0045548,0.0035943,0.0036926,0.0025994,0.0026975,0.0021081,0.0016332,0.0019583,0.00094588,0.0024949,0.00077331,0.0014324,0.0011494,0.0018115,0.0011848,0.0014205,0.0010301,0.00084324,0.00057559,0.0001029,0.00026587,0.00043213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039882,0.049736,0.058484,0.070921,0.081337,0.091865,0.10091,0.11027,0.11641,0.12538,0.13146,0.13572,0.13601,0.13926,0.13941,0.13709,0.13422,0.13224,0.12681,0.12247,0.11932,0.11481,0.10916,0.10526,0.098063,0.092711,0.086969,0.081653,0.076126,0.071831,0.066158,0.061801,0.05625,0.05299,0.047054,0.043539,0.040244,0.037592,0.03418,0.031529,0.028173,0.026448,0.023058,0.022109,0.019832,0.019055,0.015452,0.014181,0.013297,0.012417,0.011674,0.0097511,0.0099553,0.0088412,0.0075299,0.0067636,0.0062233,0.0061512,0.0052453,0.0043103,0.0049217,0.0043465,0.0039392,0.0035289,0.0033752,0.0030085,0.0028043,0.0024481,0.0013519,0.0024162,0.0009845,0.0015285,0.00077822,0.0013794,0.0013812,0.0012954,0.00076584,0.00070172,0.00065982,0.00018565,-6.3107e-05,8.3682e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012837,0.016536,0.020804,0.023763,0.027986,0.032321,0.035691,0.037928,0.040775,0.043661,0.044484,0.045806,0.046792,0.048032,0.047182,0.047221,0.045995,0.044024,0.043185,0.041559,0.039989,0.03914,0.037196,0.034917,0.032214,0.030499,0.028782,0.026553,0.024737,0.024078,0.021327,0.019921,0.018806,0.017589,0.0154,0.013891,0.0135,0.011486,0.010783,0.0097209,0.0083989,0.0081004,0.0079253,0.0071534,0.0064265,0.0063326,0.0050159,0.0042873,0.0044101,0.0034505,0.0037838,0.0037118,0.0029827,0.0029246,0.0020862,0.0022587,0.0011452,0.0017192,0.0020331,0.0018143,0.0013944,0.0019619,0.0020293,0.0012979,0.0012527,0.00089678,0.00080656,0.00080501,0.0006066,0.000898,-6.9522e-05,0.00059364,-0.00057722,0.00049008,0.00040773,0.0004401,0.0007249,4.1788e-05,0.00074007,-5.9465e-05,-0.00014208,0.00034173
