0,0,0,0,-0.06178,-0.039205,-0.18085,-0.44415,-0.31169,-0.03581,0.052514,0.076677,0.11648,0.11537,0.12962,0.16009,0.19006,0.20692,0.24371,0.26265,0.27873,0.26939,0.2857,0.29449,0.33168,0.34446,0.37054,0.41858,0.44621,0.47899,0.52454,0.53951,0.54592,0.55927,0.57925,0.58433,0.60734,0.61168,0.63355,0.6341,0.6461,0.66639,0.67852,0.67449,0.67399,0.65072,0.63744,0.61097,0.60592,0.57387,0.57061,0.55114,0.52283,0.52309,0,0,0,0,0,0,0,0,0.32673,0.31504,0.2969,0.27689,0.25587,0.23387,0.21057,0.20805,0.19737,0.18036,0.16395,0.15384,0.14935,0.13538,0.11229,0.1121,0.10385,0.080475,0.087549,0.072719,0.076456,0.069506,0.063728,0.05579,0.057604,0.041146,0.056571,0.048461,0.044033,0.047353,0.023896,0.040087,0.0093066,0.032926,0.01412,0.019339,0.014455,0.019513,0.022235,0.023334,0.019478,0.0058607,0.014898,0.0060623,0.01011,0.0012819,0.017554,0.0078335,0.015554,0.00089896,0.002865,0.0099856,0.019356,0.011408,0.011426,0.0016329,-0.0086603,0.01339,0.0089181,0.016805,0.0010199,0.0071754,0.0048109
0,0,0,0,-0.06101,-0.045879,-0.18163,-0.39419,-0.29473,-0.046483,0.042677,0.073969,0.093105,0.10441,0.14141,0.13309,0.17726,0.20378,0.2277,0.23863,0.25699,0.25181,0.25511,0.28372,0.28717,0.33216,0.33404,0.3698,0.39741,0.43073,0.46857,0.47275,0.47868,0.48043,0.49864,0.51997,0.53244,0.52916,0.52574,0.54399,0.54691,0.55952,0.56736,0.56971,0.56604,0.5506,0.5348,0.52691,0.51791,0.48518,0.48796,0.47327,0.44704,0.44038,0,0,0,0,0,0,0,0,0.28841,0.27738,0.26233,0.24979,0.22301,0.21823,0.1896,0.18629,0.17052,0.15508,0.1397,0.13723,0.13757,0.11206,0.10069,0.098974,0.097689,0.074656,0.070632,0.069449,0.064569,0.058551,0.064129,0.055039,0.060979,0.045172,0.039253,0.045541,0.029387,0.030699,0.028198,0.02777,0.016254,0.028311,0.0075779,0.021606,0.014062,0.017348,0.001159,0.018999,0.012567,0.0039627,0.016118,0.006152,0.017871,0.0054291,0.0081018,0.0082961,0.0062349,-0.0027806,-0.00051585,0.012298,0.017853,0.010318,0.0014662,0.015182,-0.0041233,0.010089,0.00098473,0.010731,0.0064827,0.00031339,0.0068282
0,0,0,0,-0.046509,-0.034351,-0.19711,-0.45058,-0.28136,-0.028856,0.045552,0.088878,0.11347,0.12053,0.13117,0.15162,0.18575,0.19786,0.21524,0.2688,0.27638,0.26751,0.28588,0.30012,0.3207,0.34469,0.37142,0.38684,0.42621,0.43804,0.48619,0.4922,0.49445,0.50172,0.52007,0.51337,0.52855,0.547,0.54642,0.55908,0.58868,0.58249,0.58633,0.59191,0.57491,0.58013,0.55976,0.54913,0.53456,0.50027,0.51234,0.49248,0.47843,0.45741,0,0,0,0,0,0,0,0,0.3033,0.30231,0.27951,0.25407,0.23251,0.21489,0.19317,0.18719,0.18296,0.16213,0.15659,0.15532,0.13574,0.12802,0.11664,0.10062,0.098045,0.084809,0.081413,0.063984,0.074024,0.064964,0.059967,0.053491,0.054937,0.050982,0.052156,0.039681,0.030662,0.04732,0.02835,0.037352,0.014532,0.026975,0.021603,0.023796,0.011408,0.011656,0.011854,0.023594,0.021459,0.0040751,0.022028,0.022396,0.015024,0.0038176,0.0048354,0.010789,-0.00098094,0.00083408,0.003228,-0.00096974,0.029832,-0.0070779,0.019765,0.0099394,-0.0090114,0.016428,0.00068971,0.011068,0.012681,0.0053217,0.0043736
0,0,0,0,0.0010807,0.0028912,-0.026394,-0.054801,-0.048225,-0.0097009,0.0094362,0.012226,0.021938,0.020015,0.028103,0.024462,0.047461,0.049478,0.053944,0.061801,0.071783,0.073102,0.080688,0.089564,0.1058,0.12479,0.13973,0.16552,0.19031,0.21737,0.24476,0.27757,0.29069,0.31157,0.33843,0.36523,0.38421,0.40151,0.41899,0.42795,0.44074,0.4481,0.45934,0.4686,0.46885,0.47322,0.46051,0.45821,0.43979,0.43801,0.43493,0.41068,0.40395,0.3949,0,0,0,0,0,0,0,0,0.25366,0.23715,0.22582,0.21132,0.19707,0.18097,0.16629,0.16258,0.14973,0.14228,0.13004,0.11727,0.11158,0.10318,0.090866,0.078826,0.084048,0.066565,0.065164,0.054359,0.056032,0.048022,0.054975,0.044993,0.041255,0.037237,0.032943,0.033409,0.029016,0.029892,0.019922,0.018864,0.015033,0.014381,0.010678,0.015128,0.011156,0.014033,0.0097222,0.017166,0.014596,0.0086812,0.010231,0.0075135,0.006389,0.0084477,0.0080681,0.0093049,-0.0079536,0.0045523,-0.001388,0.008957,0.012836,0.0037814,0.0037879,0.0053954,0.0011908,0.006356,0.0073119,0.0019315,0.002882,-0.0028886,0.0086593
0,0,0,0,0.0070709,-0.0020032,-0.024583,-0.055947,-0.036729,-0.0070762,0.00044625,0.012549,0.01635,0.015031,0.022897,0.021602,0.036809,0.047037,0.04752,0.059475,0.062649,0.067451,0.078291,0.077022,0.096002,0.10782,0.13356,0.1508,0.17573,0.20539,0.2276,0.25753,0.28096,0.29549,0.31115,0.34319,0.3648,0.37884,0.38221,0.39871,0.41039,0.41863,0.43545,0.45095,0.44517,0.44086,0.43256,0.4286,0.42653,0.41152,0.40337,0.39312,0.38776,0.37911,0,0,0,0,0,0,0,0,0.23965,0.22878,0.21528,0.2027,0.18274,0.17577,0.16022,0.15027,0.14089,0.12922,0.11886,0.10703,0.10477,0.094723,0.082871,0.081283,0.072029,0.058878,0.064804,0.051119,0.051656,0.045639,0.049119,0.039394,0.043278,0.033221,0.033763,0.030178,0.027637,0.022947,0.019378,0.020565,0.0091321,0.016044,0.0091373,0.019756,0.0093582,0.013864,0.015609,0.01002,0.011492,0.0059306,0.0071768,0.0044781,0.0021591,0.0014345,0.0063738,0.011309,0.0025617,0.0015479,-0.0010849,0.010612,0.014971,0.0059376,0.0053834,0.012514,-0.0079434,0.0097304,0.0020605,-0.00017809,0.0056044,0.00055625,0.0065476
0,0,0,0,0.0021242,-0.0055836,-0.026012,-0.048574,-0.03285,-0.0060556,0.0048105,0.014937,0.012365,0.016464,0.025524,0.026654,0.038683,0.042863,0.046177,0.050547,0.063539,0.062259,0.070018,0.077719,0.086245,0.11061,0.13312,0.14357,0.17099,0.18963,0.22313,0.24615,0.27031,0.2822,0.30901,0.32777,0.34592,0.36187,0.37793,0.37935,0.39491,0.39852,0.42005,0.42423,0.42402,0.41569,0.42069,0.41306,0.40055,0.38347,0.38735,0.37337,0.36706,0.3651,0,0,0,0,0,0,0,0,0.23601,0.22047,0.21145,0.19167,0.1726,0.16389,0.15034,0.1476,0.13216,0.12381,0.1188,0.10717,0.10376,0.093417,0.08009,0.077975,0.07333,0.060072,0.0618,0.047959,0.05042,0.043334,0.04352,0.042905,0.038898,0.032367,0.02662,0.032394,0.031456,0.031347,0.014736,0.026925,0.014578,0.010868,0.014293,0.022415,0.0067842,0.0084214,0.010081,0.010208,0.013025,0.0068232,0.0087634,0.0065782,0.01047,-0.004116,0.0075756,0.0035056,0.0012738,0.0010268,-0.0024016,0.004612,0.0066398,0.01071,0.0050854,0.0087051,-0.0017693,0.0014985,0.0031713,0.0042925,0.0035384,0.0031641,0.0029862
0,0,0,0,-0.056656,-0.055643,-0.15537,-0.4165,-0.26859,-0.031582,0.035201,0.067174,0.072415,0.10439,0.098085,0.13829,0.16465,0.1665,0.19638,0.21931,0.22328,0.27175,0.30536,0.34575,0.41328,0.47299,0.56758,0.68275,0.82035,0.90766,1.0366,1.1768,1.2481,1.3339,1.4118,1.5202,1.6053,1.6422,1.6919,1.7545,1.7535,1.775,1.7878,1.7792,1.7386,1.7249,1.6673,1.6072,1.5758,1.5124,1.4427,1.3896,1.3545,1.3014,0,0,0,0,0,0,0,0,0.77837,0.71142,0.68929,0.62625,0.57684,0.51481,0.50796,0.46448,0.41954,0.40522,0.37064,0.32581,0.32727,0.27783,0.27137,0.23442,0.23341,0.20733,0.18998,0.14437,0.15154,0.14414,0.13727,0.11644,0.10747,0.094393,0.088687,0.092756,0.069981,0.068079,0.063724,0.05576,0.052374,0.054719,0.047848,0.027025,0.049916,0.015512,0.031083,0.034775,0.048992,0.022132,0.035134,0.028841,0.024148,0.021982,0.037254,0.0068696,0.023346,0.021533,0.0050394,0.010858,0.012854,0.015467,-0.0024122,0.020205,0.014203,0.017345,0.013003,0.018908,0.0019559,0.0094285,0.022035
0,0,0,0,-0.042148,-0.016922,-0.1296,-0.38264,-0.23449,-0.034243,0.028757,0.048492,0.06171,0.10191,0.10527,0.12775,0.14675,0.17161,0.18674,0.22194,0.22902,0.26372,0.30116,0.3427,0.38986,0.47486,0.55225,0.61117,0.74211,0.8434,0.98765,1.1248,1.1924,1.2791,1.3537,1.4361,1.5211,1.5898,1.6201,1.6642,1.6749,1.7155,1.6916,1.7069,1.6533,1.6455,1.5932,1.5236,1.4879,1.4599,1.4122,1.3357,1.2917,1.2231,0,0,0,0,0,0,0,0,0.74531,0.69414,0.64615,0.60283,0.54524,0.49998,0.48571,0.43031,0.41207,0.399,0.35692,0.32575,0.30003,0.27157,0.25576,0.24047,0.21089,0.19405,0.17269,0.14857,0.15548,0.12802,0.11817,0.11447,0.1016,0.095613,0.091087,0.072228,0.073977,0.06,0.063015,0.051089,0.041378,0.048418,0.044378,0.026777,0.048434,0.029758,0.032428,0.046161,0.048986,0.02544,0.035953,0.024419,0.0228,0.032332,0.019078,0.0044742,0.019992,0.025018,0.014804,-0.001134,0.017092,0.0095253,0.011247,0.01559,0.011641,0.027512,0.015983,0.012269,0.0036959,0.0062871,0.008905
0,0,0,0,-0.043502,-0.043683,-0.17921,-0.50281,-0.32281,-0.045127,0.025698,0.056636,0.07632,0.11933,0.11241,0.1632,0.17201,0.19635,0.23831,0.24949,0.24792,0.27686,0.35441,0.37632,0.44496,0.511,0.60936,0.7176,0.87249,0.96511,1.1147,1.2577,1.3419,1.4269,1.5481,1.6429,1.7224,1.7853,1.8318,1.8896,1.8867,1.9015,1.9281,1.9135,1.8742,1.8496,1.7843,1.7429,1.6709,1.6355,1.5791,1.4996,1.4701,1.3986,0,0,0,0,0,0,0,0,0.83094,0.78065,0.73801,0.66697,0.63217,0.59763,0.53245,0.4976,0.4654,0.43702,0.39626,0.36353,0.35281,0.30364,0.28801,0.27607,0.23252,0.20512,0.203,0.18296,0.15334,0.15674,0.14119,0.12546,0.11961,0.097609,0.10399,0.090063,0.076654,0.078638,0.065909,0.064669,0.065667,0.060842,0.047884,0.03692,0.039933,0.030716,0.039689,0.039738,0.051452,0.02157,0.042819,0.034559,0.034953,0.043176,0.027156,0.021472,0.014524,0.019516,0.014359,0.023186,0.019365,-0.0057859,0.010158,0.017636,0.01778,0.02149,0.013478,0.020626,0.0020708,0.0062607,0.0092409
0,0,0,0,-0.014591,-0.016919,-0.034632,-0.11506,-0.062391,-0.0044842,0.025208,0.038114,0.055279,0.081549,0.090567,0.10486,0.12844,0.12775,0.14366,0.1474,0.14324,0.15774,0.16861,0.16916,0.19825,0.22564,0.25187,0.28496,0.33738,0.3717,0.4271,0.48518,0.49953,0.52848,0.57079,0.58833,0.61053,0.63749,0.65274,0.65592,0.68017,0.67796,0.67241,0.67315,0.66018,0.64969,0.62296,0.59506,0.57578,0.55667,0.52878,0.49789,0.49886,0.47119,0,0,0,0,0,0,0,0,0.26526,0.24621,0.2252,0.21119,0.19749,0.17504,0.17199,0.15685,0.1423,0.14003,0.11893,0.11118,0.10557,0.10027,0.093212,0.081323,0.071773,0.062518,0.060019,0.053269,0.049813,0.041066,0.038808,0.041781,0.037375,0.032015,0.033774,0.027377,0.024447,0.023671,0.017637,0.017341,0.013773,0.015656,0.016592,0.0064958,0.016008,0.0011846,0.010912,0.013832,0.026889,0.0018588,0.029451,0.012277,0.016727,0.014427,0.017001,-0.001898,0.008121,0.019059,0.0028743,0.0044703,0.011758,-0.0014445,0.00095357,0.0013635,0.009497,0.012469,0.0029662,0.010642,-0.0011686,0.0015224,0.0022544
