0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013844,0.016745,0.018886,0.021335,0.022471,0.023689,0.024594,0.024858,0.025402,0.024424,0.025115,0.024162,0.0231,0.022221,0.021236,0.020453,0.019664,0.019686,0.017534,0.016504,0.014552,0.014886,0.013596,0.013133,0.011404,0.011026,0.0097707,0.0092184,0.0087128,0.0078851,0.0065005,0.0066019,0.0058748,0.0062246,0.0056865,0.0046924,0.0048606,0.0034261,0.004008,0.0029822,0.0028587,0.0030574,0.0022977,0.0021132,0.0018024,0.0010663,0.0019932,0.0013271,0.0013201,0.00116,0.0014778,0.0014646,0.0011266,0.0018929,0.00048415,0.00036129,0.00013228,0.00069178,-0.00025133,0.00098732,-0.00021879,6.9272e-05,0.00025687,-0.00014022,0.00048843,9.3497e-05,0.0002537,0.00023373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013903,0.017211,0.01861,0.020932,0.022487,0.023252,0.024242,0.025039,0.024873,0.024364,0.024002,0.023638,0.022126,0.022145,0.020927,0.019763,0.018895,0.018336,0.016854,0.015932,0.014242,0.013808,0.013031,0.011696,0.011197,0.010354,0.0088997,0.0088203,0.0082029,0.0080182,0.0067154,0.0057774,0.006246,0.0050906,0.0049886,0.0051343,0.0044056,0.0041615,0.003907,0.0025763,0.0029194,0.0025105,0.0029287,0.0012832,0.0015155,0.0013948,0.001359,0.0018925,0.0014289,0.0011534,0.0013192,0.00084856,0.0010888,0.0014042,9.1926e-05,0.00042453,0.00080465,0.00092832,-0.00014595,-0.00010629,-7.401e-05,6.8155e-05,0.00069508,2.2243e-05,0.00069393,0.00041668,9.0236e-05,0.0003483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014321,0.017379,0.01936,0.022597,0.023487,0.02448,0.025881,0.026359,0.026698,0.025133,0.024909,0.02386,0.023552,0.022621,0.021848,0.021462,0.020211,0.019285,0.018409,0.017157,0.01562,0.015258,0.013891,0.012757,0.012288,0.011341,0.0095536,0.010023,0.0077245,0.0080619,0.0074102,0.0070742,0.0058036,0.0064445,0.0058122,0.0041265,0.0044153,0.0037911,0.0045035,0.0035639,0.0031602,0.0030447,0.0027995,0.002842,0.0015181,0.0019004,0.0013896,0.0019529,0.0015188,0.001303,0.0015313,0.0010017,0.00087193,0.00092717,2.7101e-05,0.00088635,-0.0005772,0.00068915,-0.00046141,0.00059616,0.00021398,0.00017718,0.00039476,-0.00013971,0.00020862,0.00078693,0.00025208,0.00020981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072943,0.0096241,0.0095718,0.010733,0.010939,0.011745,0.011685,0.012352,0.012995,0.012272,0.011441,0.01194,0.011497,0.01084,0.010155,0.010476,0.010061,0.0097376,0.0093165,0.0085014,0.0069856,0.0071088,0.0063627,0.0071935,0.005822,0.0051959,0.0043729,0.0053353,0.0037221,0.0038204,0.0030652,0.0022398,0.0032069,0.0029849,0.00333,0.0028429,0.0018968,0.0017348,0.001299,0.0011043,0.001638,0.0011864,0.00091136,0.000926,0.00088003,0.00069612,0.00067849,0.0011738,0.00043625,4.8202e-07,0.00029932,0.00045414,0.00040391,-0.00041334,0.00057972,-0.00036402,0.00019991,0.00082435,-0.00049344,-7.0797e-05,-3.7177e-05,-0.00065681,-2.239e-05,-9.3086e-05,-0.00034692,0.00037068,-0.00034841,0.00090357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079433,0.009718,0.0095564,0.01081,0.011768,0.011584,0.013122,0.012754,0.012716,0.011816,0.012353,0.011906,0.011032,0.010865,0.01004,0.0098542,0.0097402,0.0082661,0.0088667,0.0076946,0.0070522,0.0065194,0.0062156,0.0059396,0.0055178,0.004844,0.00462,0.0042791,0.0037233,0.0032722,0.0032518,0.0027832,0.0026092,0.0029126,0.0030124,0.0015574,0.0017723,0.0016091,0.0012226,0.00087278,0.001742,0.0014236,0.00072363,0.00087152,0.00065971,0.00036172,0.00084786,0.0006303,-0.00026371,-0.00035366,0.00074861,0.00048436,0.0012438,0.0007653,0.00041775,6.386e-05,0.00067127,0.00096102,-0.00098295,-0.00052699,-0.000325,-0.0014919,0.00062534,-0.00062506,-0.00067054,0.00032418,-0.00020939,0.00041727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077731,0.0089242,0.0086899,0.0099301,0.0101,0.011015,0.011597,0.011145,0.011841,0.011489,0.011058,0.010679,0.010911,0.009969,0.0096727,0.0098675,0.0090186,0.0089958,0.0086297,0.008142,0.0068507,0.0061039,0.0063312,0.005427,0.0046045,0.0050499,0.0044921,0.0046461,0.0038186,0.0031851,0.0028841,0.0023849,0.0026129,0.0036701,0.0027475,0.0018567,0.0025992,0.0017624,0.0014794,0.00077061,0.001432,0.0011617,0.00053668,0.00076404,0.00019178,0.0010597,-0.0001692,0.00045963,-1.4699e-06,0.00059167,0.00071967,0.00027227,0.00037313,0.0004157,-6.8288e-05,-0.00033179,-0.00060956,0.00017352,-0.00024924,-7.0961e-05,0.00028694,-0.0014947,-4.5464e-05,-0.00023226,0.00034779,0.00034792,-4.7786e-05,0.00020963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013893,0.016574,0.018384,0.02164,0.023987,0.02457,0.025349,0.027427,0.027637,0.027857,0.027996,0.02796,0.027921,0.025584,0.025441,0.024309,0.023093,0.022579,0.021307,0.020438,0.018678,0.017351,0.016737,0.014907,0.013687,0.012535,0.011132,0.011578,0.0094655,0.0089993,0.0083577,0.0080527,0.0068374,0.0061964,0.0068129,0.0052845,0.0050435,0.0049306,0.004722,0.003727,0.0033045,0.0031027,0.0021495,0.002579,0.0026975,0.0029322,0.0021182,0.0014878,0.0024918,0.0015046,0.0013426,0.0012637,0.00058141,0.0012923,0.0013143,0.0016799,0.00041771,-0.00024814,0.00079956,-0.00054939,-7.5614e-05,0.00014992,0.0010354,-9.5863e-05,0.00016856,0.00036161,0.00021592,0.00086595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013215,0.016015,0.018052,0.020557,0.022557,0.023788,0.024089,0.026341,0.027121,0.026573,0.027433,0.026764,0.026817,0.025712,0.024589,0.023428,0.022334,0.021622,0.020474,0.019404,0.018732,0.017431,0.01559,0.01393,0.013089,0.012743,0.010874,0.010969,0.0095145,0.0088601,0.0084823,0.0085773,0.0064697,0.0060292,0.0064399,0.0056815,0.004745,0.0048135,0.0035441,0.0041969,0.0031851,0.0030376,0.0016674,0.0029389,0.0031487,0.002491,0.0024631,0.00088786,0.0021531,0.0012224,0.001402,0.0014172,-6.8013e-05,0.00098938,0.00070684,0.0014038,0.00016801,0.00074857,0.0005773,6.8128e-05,0.00096673,-0.00011564,0.0011999,0.00028804,0.00023991,0.0001938,0.00026212,0.00028878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144,0.017115,0.019892,0.022176,0.024289,0.026037,0.02782,0.028946,0.029123,0.029853,0.030325,0.029934,0.029832,0.029188,0.027547,0.026036,0.026574,0.024481,0.022195,0.021872,0.019762,0.018629,0.017899,0.016244,0.015543,0.014398,0.012984,0.012632,0.010362,0.010601,0.0082955,0.0092254,0.0072498,0.0073766,0.0069107,0.0066451,0.0057452,0.0046749,0.0047248,0.0045885,0.0033662,0.0031675,0.0027459,0.0037515,0.0033449,0.0020844,0.0026049,0.0014178,0.0022725,0.0014021,0.0019906,0.0013527,0.0012178,0.0009868,0.0011086,0.0017107,-0.00035825,0.0006073,-0.00025694,0.00028299,-2.9381e-06,-4.1979e-05,0.00045842,0.00055073,0.00050252,0.00029032,-0.00040743,9.8303e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043152,0.0052501,0.0059898,0.0058602,0.0076906,0.0077434,0.007089,0.0081015,0.008744,0.0082805,0.0083633,0.0080898,0.0075109,0.0076389,0.0073739,0.0073384,0.0060155,0.0064051,0.0056521,0.0056802,0.0051183,0.0047427,0.004692,0.0039224,0.0036288,0.0040639,0.0024648,0.0028245,0.0027067,0.0027492,0.0019806,0.0024681,0.0014986,0.0018993,0.0017231,0.0010807,0.0013219,0.00090246,0.0016032,0.0014374,0.0015527,0.00074668,0.00048077,0.00055838,0.001273,0.0012576,0.0009204,0.00086468,0.0011998,0.00074314,0.00019411,0.00028266,-0.00013678,0.0003847,0.0015513,0.00041851,-0.0010442,0.00046166,-0.00046863,-0.00012038,-0.00029755,-4.5272e-05,0.00061829,4.9296e-05,0.00047082,0.00026508,0.00018457,5.3627e-06
