0,0,-0.11325,-0.079102,-0.48477,-0.72275,-0.34035,-0.0057245,0.036589,-0.0016547,0.042849,0.019131,0.08288,0.11341,0.13313,0.13039,0.14038,0.19287,0.21395,0.25659,0.24144,0.27271,0.28978,0.29712,0.30762,0.3873,0.40676,0.46654,0.49769,0.54998,0.60376,0.63098,0.64557,0.65842,0.68778,0.70014,0.7405,0.7522,0.7471,0.74564,0.78448,0.76028,0.80791,0.78695,0.77399,0.77177,0.70088,0.70189,0.68432,0.64962,0,0,0,0,0,0,0,0,0.45282,0.43391,0.40037,0.37137,0.3467,0.32541,0.32614,0.29482,0.27547,0.26996,0.25233,0.23515,0.21734,0.18682,0.18047,0.16919,0.16431,0.13521,0.11659,0.12665,0.11184,0.089175,0.086146,0.080583,0.089644,0.073771,0.075614,0.039076,0.051194,0.037105,0.077994,0.038248,0.051021,0.046898,0.030914,0.028568,0.0073635,0.044722,-0.0027616,0.024228,0.0189,0.0028292,0.028946,0.025601,0.028164,0.019553,0.025087,0.016269,0.0047134,-0.011987,0.021724,0.028117,0.021997,-0.0095029,-3.3378e-05,0.010684,-0.006377,0.023197,0.0018287,-0.015256,0.0037912,0.007974,1.4914e-05,0.027014,-0.0024506,0.027565,0.0012312
0,0,-0.051929,-0.06367,-0.44085,-0.65276,-0.35512,0.013309,0.020249,-0.0084313,0.018427,0.036458,0.058853,0.080275,0.12951,0.1478,0.13711,0.202,0.16557,0.20679,0.25962,0.23986,0.27143,0.26996,0.29045,0.35397,0.38132,0.43664,0.44444,0.47872,0.5541,0.55898,0.57624,0.56427,0.5874,0.61252,0.62412,0.61998,0.60791,0.63086,0.62822,0.65587,0.66502,0.66018,0.64275,0.62632,0.60814,0.59899,0.58916,0.56589,0,0,0,0,0,0,0,0,0.39316,0.36829,0.34671,0.32693,0.28492,0.28788,0.28009,0.2681,0.23956,0.24205,0.20258,0.19569,0.19134,0.17016,0.16038,0.13456,0.15509,0.11025,0.11701,0.12119,0.10662,0.084846,0.07578,0.081347,0.073511,0.047424,0.061621,0.049031,0.042437,0.036264,0.04846,0.053759,0.033745,0.029251,0.031343,0.035944,0.026389,0.035431,0.0037278,0.02857,0.0083159,0.0058477,-0.0085791,0.0046809,0.014306,0.020021,0.027198,0.0099494,0.016549,0.010856,0.0036623,0.034145,0.021738,-0.010329,0.015161,0.014695,-0.00085847,-0.0016971,-0.0043191,0.027139,-0.018646,0.0011316,0.010146,0.014137,0.025297,-0.005055,0.010125
0,0,-0.086668,-0.045979,-0.44468,-0.70818,-0.32234,-0.0092245,0.026829,-0.041743,0.010496,0.020679,0.081945,0.089601,0.12194,0.15972,0.13689,0.19001,0.20728,0.24778,0.26126,0.26164,0.26264,0.27171,0.34991,0.37133,0.38979,0.42222,0.47472,0.51955,0.5378,0.58901,0.59212,0.58291,0.60133,0.62403,0.61874,0.67407,0.63955,0.65739,0.68319,0.66973,0.7159,0.69612,0.66909,0.6586,0.64227,0.61885,0.59594,0.57247,0,0,0,0,0,0,0,0,0.4042,0.39192,0.37128,0.34271,0.3112,0.31302,0.3032,0.26217,0.2578,0.22948,0.22339,0.20687,0.19883,0.17732,0.16973,0.15482,0.14707,0.14396,0.1057,0.11523,0.11344,0.087027,0.089172,0.079492,0.070733,0.069061,0.066286,0.043457,0.027223,0.049415,0.06708,0.038828,0.038716,0.043996,0.029389,0.0449,0.028024,0.02583,0.016227,0.022423,0.024618,-0.0007273,0.024817,0.01738,0.030352,0.026501,0.01377,0.012531,0.0074787,-0.005418,0.0099143,0.028359,0.013707,0.0015085,0.01653,-0.016215,0.013792,0.0026538,0.0070075,0.0045499,-0.016613,-0.0023223,0.0017812,0.027497,0.012815,0.0081577,0.010494
0,0,-0.009393,-0.021152,-0.11559,-0.15028,-0.073513,0.010977,0.01222,-0.020923,0.019007,-0.0073034,0.016986,0.021372,0.037647,0.038576,0.046838,0.053485,0.061402,0.0728,0.096789,0.098052,0.10354,0.091595,0.11994,0.14732,0.16392,0.2004,0.19874,0.24086,0.26246,0.29251,0.34368,0.34212,0.37587,0.39888,0.42641,0.43203,0.45839,0.46452,0.47641,0.47554,0.49345,0.50242,0.49844,0.49157,0.48694,0.47489,0.46403,0.44432,0,0,0,0,0,0,0,0,0.33401,0.31023,0.27905,0.25874,0.25952,0.24739,0.22748,0.21117,0.20662,0.19068,0.17355,0.16098,0.14901,0.13575,0.13982,0.1188,0.11539,0.1014,0.092043,0.088595,0.071165,0.069106,0.081037,0.061213,0.058046,0.045939,0.049038,0.043742,0.027862,0.02629,0.039691,0.036953,0.033704,0.023086,0.024598,0.024823,0.027623,0.017913,0.011912,0.02276,0.0022537,0.0050537,0.015409,0.0099175,0.011961,0.016008,0.015217,0.015515,0.0030421,-0.0031016,0.0067618,0.021905,-0.011475,0.0010936,-0.0017043,0.00056753,0.01411,0.001202,-0.0072391,0.013591,-0.011243,0.0015898,0.014698,0.014709,0.0059564,-0.0023818,0.012708
0,0,-0.011996,-0.035534,-0.081138,-0.12966,-0.042902,0.0016053,0.0020769,-0.0088137,-0.005626,0.0022463,0.016338,0.017846,0.023424,0.022108,0.036456,0.050943,0.055609,0.077282,0.06698,0.082337,0.088806,0.091615,0.10847,0.12636,0.15418,0.17054,0.18958,0.22515,0.26313,0.28546,0.31265,0.34081,0.34992,0.37877,0.40295,0.416,0.41903,0.44491,0.44968,0.46136,0.48141,0.48308,0.47545,0.46985,0.46205,0.4583,0.44872,0.43989,0,0,0,0,0,0,0,0,0.30245,0.28405,0.27895,0.25476,0.24048,0.23583,0.22767,0.20345,0.20194,0.17728,0.17011,0.15592,0.14743,0.13419,0.12487,0.10607,0.10378,0.095787,0.085145,0.083545,0.0766,0.061052,0.072744,0.058431,0.053233,0.045674,0.04386,0.041008,0.035206,0.023568,0.037497,0.019985,0.026605,0.021229,0.012136,0.026956,0.012767,0.013762,0.016419,0.023847,0.013366,-0.0070316,0.012922,0.0049537,0.016887,0.016662,0.0079651,0.0066847,-0.0072426,0.00095912,0.0034684,0.014276,0.0046999,0.0079245,-1.3123e-05,0.0088063,0.011212,0.0040103,-0.012078,0.0094276,-0.012512,0.0045462,0.0011419,-0.0007372,0.0075728,8.3864e-07,0.0090889
0,0,-0.0091376,-0.017811,-0.10744,-0.14181,-0.054491,0.0069234,0.004102,-0.003397,-0.0023223,-0.0022648,0.0078624,0.014644,0.029508,0.03181,0.024885,0.056197,0.044443,0.060997,0.074237,0.079654,0.08854,0.084689,0.10219,0.13518,0.1479,0.16838,0.19621,0.22425,0.25333,0.27646,0.30561,0.31357,0.34294,0.36625,0.37433,0.38071,0.39887,0.41736,0.4359,0.42708,0.45937,0.45964,0.44874,0.45053,0.43938,0.43217,0.42332,0.40729,0,0,0,0,0,0,0,0,0.29536,0.28756,0.2655,0.24659,0.22614,0.22741,0.2103,0.18928,0.19173,0.1688,0.15692,0.14338,0.13678,0.12938,0.11848,0.11072,0.11014,0.093566,0.091449,0.079712,0.065251,0.060146,0.061178,0.056119,0.049516,0.046705,0.040171,0.041367,0.032659,0.0226,0.029111,0.034556,0.037379,0.027387,0.018445,0.038439,0.026934,0.010744,0.0087579,0.014771,0.015812,-7.1232e-06,0.015892,-0.00089648,0.017184,0.0055113,0.0097472,8.6087e-07,0.0095786,-0.0063356,0.0093436,0.012126,0.012407,-0.0015932,-0.010686,-0.012029,-5.0575e-06,0.01419,-0.0017184,0.0070073,-0.023594,0.0011273,-0.0014964,0.0093981,0.009006,0.0063796,0.0033789
0,0,-0.080645,-0.17714,-0.71206,-0.95365,-0.44758,0.018081,-0.048475,0.024896,0.023042,0.041893,0.06341,0.089858,0.1189,0.13275,0.18188,0.16405,0.16462,0.20997,0.26815,0.33251,0.32588,0.38396,0.46702,0.54566,0.67569,0.81307,1.0411,1.038,1.2002,1.4022,1.5113,1.572,1.6593,1.801,1.8954,1.8968,1.9205,1.9519,1.9759,2.0202,1.9937,2.0122,1.9938,1.9052,1.8832,1.8104,1.7186,1.6924,0,0,0,0,0,0,0,0,1.0194,0.99242,0.93124,0.87882,0.79629,0.74288,0.71743,0.65938,0.62745,0.54117,0.5645,0.50102,0.45245,0.43339,0.38292,0.34837,0.35803,0.31981,0.30028,0.25897,0.26277,0.21411,0.18985,0.14576,0.15167,0.15478,0.16414,0.09476,0.10517,0.11869,0.11412,0.098582,0.091253,0.058134,0.074441,0.064215,0.06374,0.06248,0.052973,0.021568,0.049005,0.040336,0.01181,0.031616,0.069479,0.024582,0.030543,0.034618,0.020992,0.0427,0.058821,0.012281,-0.0050243,0.034574,0.003903,0.0079181,0.017644,0.071908,-0.022218,0.012768,-0.0043288,0.038397,0.02101,0.019182,0.022845,0.010949,0.02281
0,0,-0.11208,-0.15094,-0.607,-0.85804,-0.31773,-0.026612,-0.01152,0.019122,-0.016245,0.041304,0.084132,0.099179,0.070636,0.13627,0.20646,0.17431,0.16776,0.19813,0.26146,0.3048,0.33627,0.35238,0.46966,0.54781,0.68135,0.739,0.94678,1.0446,1.1978,1.3407,1.4695,1.5102,1.6111,1.6982,1.801,1.8404,1.8771,1.898,1.9306,1.9073,1.9532,1.9539,1.8523,1.828,1.7724,1.6803,1.6639,1.5655,0,0,0,0,0,0,0,0,0.96955,0.94409,0.87902,0.82905,0.74393,0.71806,0.65273,0.63504,0.59084,0.56163,0.51505,0.48231,0.4523,0.39213,0.37473,0.34162,0.31181,0.32271,0.27041,0.25886,0.2515,0.18509,0.16938,0.14825,0.15638,0.13865,0.1298,0.096488,0.099559,0.093254,0.14221,0.073826,0.084721,0.087268,0.10934,0.06766,0.035504,0.051048,0.078341,0.022146,0.02737,0.029872,0.018128,0.06845,0.040358,0.030375,0.015914,0.029212,0.038262,0.070001,0.056261,-0.016152,0.025962,0.020423,0.024362,0.0049078,0.025415,0.054419,0.012935,0.02526,0.0013131,0.044515,0.019673,0.014541,0.023102,0.016229,0.026475
0,0,-0.14847,-0.18308,-0.76323,-1.1296,-0.48404,-0.044602,-0.039064,0.035214,0.0018388,0.038374,0.097752,0.11281,0.12677,0.16914,0.20702,0.14974,0.25375,0.25071,0.29593,0.34219,0.36469,0.4079,0.55597,0.6478,0.7381,0.89731,1.0899,1.1671,1.3392,1.531,1.6532,1.6876,1.8168,1.9611,2.0156,2.1311,2.15,2.2153,2.2158,2.189,2.2288,2.201,2.1048,2.0734,1.9705,1.9202,1.8929,1.7892,0,0,0,0,0,0,0,0,1.1376,1.0975,1.0048,0.95849,0.86785,0.79224,0.78955,0.74426,0.68355,0.62681,0.57149,0.5578,0.48662,0.4595,0.42517,0.39536,0.3874,0.33838,0.31322,0.29978,0.27011,0.22302,0.21893,0.19925,0.16208,0.15957,0.15714,0.098661,0.14376,0.11367,0.1341,0.10156,0.094513,0.079427,0.086793,0.11128,0.052259,0.073815,0.076844,0.011111,0.020473,0.044121,0.029301,0.036986,0.04472,0.020758,0.058081,0.042895,0.057301,0.070039,0.093163,0.029484,0.028894,0.047608,0.0099423,0.0085042,0.023789,0.0076876,0.016511,0.013885,-0.012603,0.029004,0.021932,0.018945,0.011019,0.0019719,0.0029604
0,0,-0.046543,-0.036487,-0.18752,-0.25937,-0.12731,0.0047392,-0.0047819,0.015787,0.0094219,0.030289,0.04258,0.071549,0.094586,0.1018,0.13318,0.11666,0.12578,0.13015,0.15753,0.17178,0.17158,0.19683,0.2313,0.26357,0.30469,0.34854,0.42782,0.45029,0.50821,0.57434,0.6153,0.60977,0.67432,0.70333,0.73376,0.73168,0.7653,0.75736,0.76071,0.76863,0.74386,0.75963,0.73977,0.71623,0.67249,0.65437,0.62206,0.60271,0,0,0,0,0,0,0,0,0.35404,0.34359,0.32111,0.31006,0.26408,0.25069,0.24575,0.21698,0.20573,0.18005,0.17916,0.15967,0.15702,0.13564,0.12794,0.11891,0.10684,0.10594,0.088873,0.09197,0.073085,0.066987,0.053114,0.051289,0.049594,0.037213,0.049578,0.035187,0.05418,0.034832,0.047562,0.026287,0.022552,0.029446,0.015256,0.030679,0.0074555,0.02154,0.029388,0.0059068,0.0088619,0.021577,0.006229,0.027981,0.032502,0.0095466,0.030187,0.02406,0.024232,0.012836,0.028341,0.0019157,0.0094321,0.034237,0.0055545,-0.0151,0.024689,0.016355,-0.0030818,-0.0038578,0.0045093,0.015686,0.00049966,0.014625,0.0024975,0.0024144,-2.5427e-05
