0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012688,0.013939,0.01736,0.019391,0.020801,0.021393,0.022783,0.022551,0.023535,0.022256,0.02331,0.023035,0.021842,0.020893,0.019841,0.019869,0.018306,0.018615,0.016215,0.015613,0.014218,0.013428,0.012316,0.011065,0.01098,0.010443,0.0088293,0.0091356,0.007811,0.0078159,0.0067567,0.0070008,0.0051609,0.0056936,0.0051931,0.0044665,0.0049007,0.0033903,0.0031405,0.0022474,0.0023332,0.0024807,0.0018027,0.0024084,0.0020699,0.0021241,0.0014905,0.0019258,0.0017663,0.0015541,0.00019306,0.0023797,0.00054973,0.0013549,-0.00022532,0.001657,0.00082837,-0.00015584,0.00094066,0.00058974,0.00020321,0.00028693,0.00028552,2.6038e-05,0.0016327,-7.7313e-05,0.00023131,-7.8427e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011491,0.01421,0.017027,0.020095,0.021826,0.021448,0.023376,0.022736,0.022202,0.02273,0.023499,0.021729,0.020708,0.020247,0.019241,0.019266,0.017529,0.017443,0.015997,0.015724,0.013846,0.013414,0.011951,0.0109,0.010473,0.0095139,0.0078276,0.0088295,0.0081673,0.0071303,0.0069757,0.0059054,0.0066001,0.0052002,0.0049718,0.0042471,0.0044277,0.0041011,0.0037471,0.0023776,0.0035089,0.002202,0.0023605,0.0006971,0.0018748,0.0013985,0.0016402,0.0022345,0.0014647,0.0010528,0.00022415,0.00105,-0.00045893,0.0016669,-9.2305e-06,0.0015386,0.00093647,0.00026394,0.00054691,-0.00027195,0.00076281,0.0005283,0.00018138,0.00023169,0.00067405,0.00061723,-0.00015554,0.00074417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012879,0.014334,0.017078,0.01993,0.021686,0.022133,0.024116,0.023972,0.024511,0.022467,0.023866,0.023181,0.022301,0.022539,0.020927,0.020033,0.018797,0.01865,0.016998,0.016426,0.01516,0.014309,0.012683,0.012146,0.011974,0.010854,0.0098244,0.0096851,0.0082644,0.0077122,0.0072531,0.0071352,0.0059195,0.0062436,0.0058591,0.0045054,0.0044652,0.0047566,0.0041815,0.0032162,0.0028766,0.0029716,0.0019755,0.0023081,0.0025543,0.0023649,0.0018006,0.0024614,0.001044,0.0010214,-0.00051078,0.0011191,0.00016465,0.00085239,-8.1568e-05,0.0015403,-7.5349e-05,0.00072208,0.00015787,0.0010954,0.00080355,0.00073093,0.00028451,-7.6981e-05,0.0011377,0.00015456,0.00041012,-1.1214e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066347,0.0078766,0.0086071,0.0093347,0.010053,0.0099803,0.010684,0.011048,0.011473,0.010706,0.010456,0.010587,0.010811,0.0095096,0.0095172,0.0098792,0.0086793,0.0090372,0.0082524,0.0079349,0.00698,0.0065196,0.0061007,0.0060746,0.005285,0.0052153,0.0037229,0.0047094,0.0035147,0.0036404,0.0027384,0.0030473,0.0027696,0.0030235,0.0023693,0.0020622,0.0021662,0.0022132,0.0011608,0.0013434,0.0014469,0.0014654,0.0011035,0.00099873,0.0013803,0.00068283,0.0011965,0.0011162,0.0009752,-3.2405e-05,-0.00063851,0.0013521,-0.00038548,-0.00067351,0.00024731,0.00018346,-0.00018759,0.00041804,0.00035159,-0.00023373,0.00040188,0.00020387,0.00023251,0.00038646,0.00036347,0.00028342,-0.00033549,0.00012819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007307,0.0078277,0.0082317,0.0092254,0.010005,0.010504,0.011586,0.011461,0.011635,0.010933,0.010641,0.01153,0.0099757,0.009679,0.010269,0.0096483,0.008334,0.0086676,0.0080857,0.0076522,0.0068812,0.0060202,0.0055,0.0057569,0.0051837,0.0044735,0.0038436,0.0046559,0.0036872,0.0035101,0.0029423,0.0031234,0.0023679,0.0023198,0.0023127,0.00173,0.002386,0.0018757,0.0014989,0.00054056,0.0012718,0.00073095,0.00062518,0.00036261,0.0011647,0.00049631,0.00063018,0.00067025,0.0012659,-0.00036028,-0.00037234,0.0013505,-0.00010928,0.00014181,-0.00065342,0.00091466,0.00056119,-0.00034464,0.00019572,-0.00031121,-0.00063838,-0.00011913,0.00043797,-0.00023126,0.00015781,0.00059143,-5.2265e-05,0.00033346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068115,0.0071507,0.0079874,0.0091676,0.0093569,0.009834,0.010205,0.0099501,0.010433,0.010339,0.0096985,0.010367,0.009977,0.0089072,0.0096886,0.0087227,0.0083974,0.0089377,0.0075506,0.0080396,0.0066855,0.0055615,0.004915,0.0048279,0.0048536,0.0045819,0.0041753,0.0041397,0.0040474,0.0035179,0.0024572,0.00292,0.0024532,0.0039733,0.0026723,0.0013482,0.0030027,0.0019921,0.00065157,0.0007997,0.0015644,0.00073258,8.8933e-05,0.00084825,0.00055399,0.0012113,2.3172e-06,0.0012134,0.00087904,0.00042798,-0.000874,0.0012523,-0.0010456,0.00024861,-0.0009075,0.00047694,-7.5242e-05,-0.00087994,0.00085884,0.0008611,0.00016195,-0.00024078,-0.00017954,2.5919e-05,0.0010345,0.00018054,-8.7573e-07,-0.00028417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011548,0.014332,0.016334,0.01796,0.020184,0.021776,0.023856,0.024618,0.025728,0.025429,0.025046,0.026237,0.025056,0.024032,0.024123,0.022991,0.021776,0.021064,0.020172,0.01952,0.018046,0.016744,0.015559,0.013946,0.012969,0.011922,0.011902,0.010643,0.0090253,0.0084326,0.0079103,0.0076888,0.0071251,0.0064904,0.0064655,0.0053266,0.0049099,0.0043961,0.0045381,0.0040815,0.0030048,0.0034462,0.0024189,0.0026113,0.0024887,0.0030031,0.0015359,0.0021178,0.0029037,0.001022,0.0010757,0.0017567,0.00050111,0.0013996,0.0013513,0.0014507,0.00073596,0.00083404,0.001659,-0.0010166,0.00012498,-0.00097186,0.0009662,0.00024249,-5.3595e-05,0.000592,0.00047965,0.00069538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011395,0.013409,0.016226,0.017681,0.020076,0.020981,0.022707,0.024129,0.024707,0.024038,0.024704,0.024789,0.024845,0.023748,0.023674,0.022913,0.021697,0.018963,0.019397,0.018304,0.016819,0.016096,0.014157,0.013534,0.012145,0.011117,0.010314,0.010502,0.0096435,0.0084233,0.0074157,0.007982,0.0062843,0.0060325,0.0060334,0.0058045,0.0051332,0.0034568,0.0040298,0.0041041,0.0024254,0.0030735,0.0019486,0.0020712,0.0037572,0.0030317,0.0018911,0.0011233,0.0016532,0.00084811,0.0022143,0.0015438,-0.00021921,0.00062464,0.0014246,0.00099463,0.00042137,0.00051713,0.0011711,0.00096562,0.0012435,3.1355e-05,0.0014713,0.00066879,0.00013282,0.00053916,0.00015803,0.00048065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011957,0.014803,0.017564,0.019138,0.021636,0.022497,0.026528,0.026735,0.027659,0.026833,0.027646,0.027884,0.02749,0.025087,0.025265,0.025598,0.023623,0.023806,0.022148,0.019867,0.018863,0.018233,0.016424,0.015528,0.014187,0.01303,0.012428,0.010683,0.01061,0.010939,0.0083871,0.0088643,0.006461,0.0073888,0.0067832,0.0060467,0.0049195,0.0040842,0.0043129,0.0042722,0.0031643,0.0027005,0.0031781,0.0034437,0.0022607,0.0028362,0.0017888,0.002043,0.0020878,0.0015576,0.0013831,0.0016821,0.0014613,0.0011362,0.0019459,0.00069424,0.00030132,0.00055734,-0.0003983,0.00039639,0.00090998,-0.0008922,0.00099309,0.00088133,0.00045099,0.00024952,-0.00016169,0.00021513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040511,0.0044254,0.0052972,0.0050913,0.0060839,0.0067405,0.0078227,0.0071528,0.0079773,0.0069421,0.0071375,0.0073467,0.0074311,0.0065902,0.0066646,0.006569,0.0060286,0.0059383,0.0059353,0.0052964,0.0056111,0.0040739,0.0044153,0.0034844,0.0033132,0.0031271,0.002857,0.0023434,0.0026103,0.0029293,0.0013314,0.0022615,0.0020017,0.0013732,0.0016478,0.0010075,0.001499,0.0003029,0.0011506,0.0015746,0.00065615,0.00062181,-3.6714e-05,0.00061074,0.00082549,0.0011247,0.00070302,0.0012325,0.0013636,0.00039262,0.00037975,0.00083485,0.00013055,0.00075709,0.0012253,0.00050584,-0.00066086,0.00028117,4.5749e-05,-0.00040791,0.00052946,-0.00084752,0.00072253,-0.00012238,0.00067836,0.00027894,0.00010032,0.00018752
