0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041589,0.061224,0.085204,0.11682,0.14788,0.17878,0.22566,0.28392,0.35706,0.41929,0.47383,0.52941,0.57421,0.59302,0.59552,0.62168,0.63763,0.64922,0.6544,0.64886,0.64777,0.63274,0.6297,0.62245,0.60102,0.57925,0.55219,0.52755,0.49848,0.47478,0.44557,0.42406,0.40275,0.3791,0.3606,0.34102,0.31888,0.30246,0.27959,0.26764,0.24202,0.2287,0.21431,0.19595,0.18385,0.17373,0.16116,0.15108,0.14181,0.13216,0.12021,0.10972,0.10333,0.096332,0.088973,0.085718,0.073522,0.068367,0.063434,0.059889,0.055524,0.048238,0.044887,0,0,0,0,0,0,0,0,0.023754,0.023007,0.019529,0.019515,0.01498,0.017753,0.012448,0.013652,0.013966,0.010631,0.012307,0.010647,0.011453,0.011066,0.013631,0.010926,0.012066,0.011071,0.011874,0.011353,0.012152,0.0082756,0.010963,0.0097562,0.010007,0.01013,0.010328,0.0079027,0.0062182,0.0074852,0.0054139,0.006983,0.0036097,0.0052374,0.0039566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039949,0.059643,0.078426,0.1073,0.13442,0.1594,0.2014,0.26432,0.33096,0.38706,0.43283,0.47837,0.51591,0.53078,0.53776,0.55069,0.56533,0.57722,0.57865,0.57547,0.57292,0.56341,0.56318,0.54953,0.53589,0.5137,0.49045,0.47025,0.44895,0.42212,0.40037,0.38086,0.36552,0.34288,0.32541,0.30938,0.28808,0.27106,0.24762,0.23576,0.22033,0.20297,0.19097,0.17991,0.16874,0.15764,0.14602,0.13584,0.1264,0.11506,0.10724,0.10197,0.092923,0.087527,0.079027,0.075312,0.068393,0.065617,0.058956,0.056743,0.049772,0.046726,0.042402,0,0,0,0,0,0,0,0,0.023155,0.020477,0.018613,0.018833,0.015003,0.015311,0.0117,0.012264,0.011296,0.011419,0.0089903,0.0097458,0.010469,0.010277,0.012125,0.0092804,0.010534,0.010744,0.0086349,0.010793,0.0090599,0.010282,0.0091242,0.010787,0.0092536,0.0086926,0.0064532,0.0086857,0.0065045,0.0060877,0.0051963,0.0072487,0.0037941,0.0034754,0.004802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043623,0.063428,0.080763,0.11226,0.13944,0.16975,0.21077,0.27309,0.33426,0.40126,0.44685,0.49472,0.52953,0.55429,0.55421,0.57019,0.58235,0.59638,0.60311,0.59551,0.60058,0.58657,0.58012,0.5756,0.55641,0.53193,0.51534,0.48933,0.46597,0.43303,0.41275,0.39806,0.3744,0.35811,0.33861,0.325,0.30133,0.28344,0.26408,0.25049,0.22719,0.21437,0.20151,0.18767,0.17305,0.1659,0.15605,0.1424,0.13118,0.12335,0.11384,0.10918,0.09861,0.090676,0.087601,0.077928,0.073692,0.066959,0.060786,0.057072,0.053458,0.049248,0.041847,0,0,0,0,0,0,0,0,0.024058,0.021775,0.018935,0.020085,0.016255,0.017779,0.013558,0.013833,0.015326,0.011733,0.012048,0.011568,0.011574,0.010058,0.013303,0.010596,0.012995,0.0090981,0.011241,0.0094562,0.009828,0.0071014,0.010315,0.0087275,0.01023,0.0068164,0.0081336,0.0094097,0.0068037,0.0063404,0.0045648,0.0069108,0.0037447,0.0048398,0.0043285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016454,0.021569,0.02784,0.037023,0.045601,0.05572,0.069208,0.084013,0.10198,0.12129,0.13813,0.15574,0.17242,0.18509,0.19188,0.20371,0.21646,0.2252,0.22928,0.23062,0.23503,0.23716,0.23652,0.24122,0.2355,0.23502,0.2268,0.22474,0.21866,0.21006,0.20114,0.19741,0.1907,0.18582,0.17954,0.173,0.16372,0.15887,0.14835,0.14163,0.13445,0.12797,0.12001,0.11251,0.10677,0.1011,0.095941,0.08986,0.083935,0.076874,0.071347,0.068108,0.062911,0.058359,0.054597,0.048914,0.046978,0.042205,0.038559,0.036885,0.032506,0.031966,0.027801,0,0,0,0,0,0,0,0,0.013913,0.012476,0.010791,0.010712,0.0084658,0.0076182,0.0068754,0.0065541,0.0057317,0.0056798,0.0062945,0.0054132,0.0044387,0.0058322,0.0055126,0.0049299,0.0044219,0.0036924,0.0038677,0.0037097,0.0026471,0.0039881,0.0033745,0.0030341,0.0043691,0.0031026,0.0021876,0.0036423,0.0024156,0.0019279,0.0025988,0.0021536,0.0014046,0.0011532,0.0019236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013615,0.018623,0.026276,0.036237,0.045094,0.053545,0.066223,0.084879,0.099424,0.11899,0.13265,0.15129,0.16494,0.17449,0.18597,0.1913,0.20349,0.21072,0.21606,0.21819,0.22273,0.22369,0.22334,0.22597,0.22396,0.21884,0.21416,0.20909,0.2028,0.19655,0.19108,0.18362,0.17767,0.17458,0.16736,0.16063,0.15284,0.14708,0.13814,0.13326,0.12533,0.11827,0.11109,0.10454,0.098296,0.093435,0.088891,0.080934,0.076927,0.072149,0.067092,0.063702,0.058067,0.054503,0.050462,0.046851,0.042665,0.039098,0.035932,0.033452,0.030967,0.029177,0.024831,0,0,0,0,0,0,0,0,0.012403,0.010838,0.0099368,0.00941,0.0071817,0.0078985,0.006183,0.0070332,0.0066621,0.0045751,0.0053544,0.0049618,0.0043778,0.0046329,0.0048136,0.0039853,0.0040403,0.0035177,0.0042705,0.0037866,0.0033063,0.0030025,0.0034175,0.0035903,0.0032779,0.0033458,0.0024922,0.0037391,0.0020832,0.0027558,0.0021832,0.0017141,0.0004656,0.0013892,0.0015485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013475,0.018892,0.024895,0.033762,0.04204,0.051586,0.061949,0.076306,0.09222,0.11101,0.12355,0.14139,0.15657,0.16567,0.17308,0.18264,0.19245,0.2,0.20306,0.20721,0.21252,0.21046,0.21332,0.21644,0.20924,0.20932,0.20436,0.19868,0.19543,0.18821,0.17888,0.17732,0.16803,0.16465,0.15858,0.15501,0.14573,0.14134,0.13442,0.12533,0.1212,0.1127,0.10707,0.10066,0.095866,0.090362,0.085013,0.080653,0.073495,0.068168,0.064852,0.060579,0.056142,0.053319,0.049,0.044492,0.040187,0.038073,0.03454,0.032328,0.030289,0.027889,0.024144,0,0,0,0,0,0,0,0,0.012183,0.011886,0.0092621,0.0096505,0.0075898,0.007684,0.0069141,0.0060977,0.0062542,0.0045939,0.0053,0.0041888,0.0046624,0.0034494,0.0049877,0.0030405,0.0044999,0.0034089,0.0030801,0.0034593,0.002839,0.0027489,0.0035211,0.002403,0.0032908,0.0031672,0.0025987,0.0027167,0.0008956,0.0021625,0.0011758,0.0025445,0.00027892,0.0010143,0.0016182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041219,0.061494,0.096057,0.1347,0.17982,0.22826,0.28916,0.36032,0.44705,0.54087,0.6131,0.70623,0.77715,0.8417,0.88456,0.92082,0.9854,1.019,1.0382,1.0516,1.0502,1.0372,1.0354,1.0251,0.99814,0.95936,0.92427,0.87816,0.83702,0.78829,0.74986,0.71015,0.67127,0.64025,0.60599,0.57124,0.53646,0.50597,0.47129,0.44022,0.41382,0.38821,0.35601,0.3342,0.31438,0.29601,0.27527,0.2563,0.24054,0.22147,0.20324,0.19063,0.1763,0.16482,0.15079,0.13709,0.12665,0.11737,0.10694,0.10023,0.091867,0.082403,0.074707,0,0,0,0,0,0,0,0,0.034584,0.031865,0.028636,0.025937,0.023479,0.023183,0.019439,0.01818,0.019365,0.014632,0.015302,0.016263,0.01458,0.012562,0.014107,0.013842,0.012129,0.013491,0.012068,0.011389,0.013087,0.012151,0.012658,0.011566,0.011321,0.013326,0.010345,0.010743,0.0089447,0.008592,0.0061701,0.0077684,0.0084144,0.0061242,0.007677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037853,0.06182,0.087183,0.12761,0.17415,0.21936,0.27756,0.35138,0.42715,0.50987,0.58769,0.67337,0.75416,0.80835,0.84479,0.88611,0.94192,0.97821,1.0017,1.0064,1.0132,1.0003,0.99384,0.97912,0.96323,0.92337,0.88426,0.84364,0.8047,0.75863,0.72116,0.68768,0.64608,0.615,0.57967,0.55096,0.51598,0.48727,0.45423,0.42317,0.39239,0.36984,0.34212,0.31892,0.30025,0.28475,0.26479,0.24813,0.22745,0.21169,0.19757,0.1819,0.17164,0.15656,0.14455,0.13135,0.12408,0.11211,0.10025,0.095806,0.085509,0.07836,0.071461,0,0,0,0,0,0,0,0,0.032032,0.031548,0.028704,0.025696,0.022869,0.021037,0.020979,0.016283,0.018633,0.015162,0.015534,0.016588,0.014689,0.013438,0.012352,0.012811,0.011605,0.012778,0.010205,0.0097847,0.010075,0.012492,0.012574,0.011933,0.010077,0.012344,0.010437,0.010247,0.0098735,0.0089159,0.0069624,0.0069256,0.0057852,0.0072111,0.0067907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045137,0.06516,0.10073,0.14499,0.19602,0.24702,0.31162,0.3877,0.48604,0.58207,0.66277,0.75945,0.84435,0.91252,0.94891,1,1.0509,1.0955,1.1185,1.127,1.1375,1.1207,1.1193,1.1051,1.0705,1.0299,0.98865,0.95254,0.89664,0.85338,0.80329,0.76832,0.72775,0.68907,0.65143,0.6159,0.58471,0.54089,0.50736,0.47486,0.44161,0.41395,0.38631,0.35794,0.3358,0.31747,0.29455,0.27724,0.25777,0.23925,0.22123,0.20226,0.19048,0.17637,0.16101,0.15056,0.13615,0.12636,0.11475,0.10764,0.096692,0.089571,0.082332,0,0,0,0,0,0,0,0,0.037665,0.034608,0.031788,0.029033,0.024734,0.024243,0.022624,0.019355,0.018612,0.016706,0.017841,0.016432,0.015179,0.01473,0.015137,0.014152,0.015498,0.014485,0.01354,0.013889,0.011899,0.014704,0.013997,0.012375,0.012395,0.013006,0.011672,0.012252,0.011108,0.0079733,0.0068967,0.0084967,0.007611,0.0060968,0.0067624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203,0.030535,0.046219,0.06633,0.093022,0.12056,0.15264,0.19008,0.23113,0.28006,0.32003,0.36368,0.40139,0.42536,0.43656,0.46056,0.47779,0.48967,0.49047,0.49642,0.4914,0.48377,0.47768,0.46809,0.4498,0.42642,0.40933,0.38484,0.36634,0.34549,0.32446,0.30605,0.28537,0.26938,0.25189,0.2379,0.22105,0.20674,0.18953,0.17464,0.16283,0.14951,0.14003,0.12802,0.1215,0.11117,0.10328,0.096632,0.089203,0.081117,0.074374,0.069913,0.062965,0.059657,0.054441,0.049015,0.044872,0.041662,0.037471,0.033907,0.031249,0.027823,0.025696,0,0,0,0,0,0,0,0,0.011486,0.011222,0.0092722,0.0078533,0.0080596,0.0075851,0.0072042,0.0066795,0.0066643,0.0054762,0.0059358,0.0066458,0.00651,0.00511,0.0068969,0.0066447,0.0067977,0.0067036,0.0053966,0.0048879,0.0055293,0.0072346,0.0057724,0.0044771,0.0047632,0.0066662,0.0047539,0.0052125,0.0050327,0.0045422,0.0026898,0.0040169,0.0033606,0.0028619,0.0033511
