0,0.017444,-0.43257,-1.092,-0.84681,-0.14861,-0.021042,0.01004,0.087051,-0.01111,0.041767,0.061561,0.11508,0.12545,0.18672,0.16526,0.17975,0.19799,0.27425,0.31731,0.25366,0.35185,0.34013,0.33916,0.37209,0.40501,0.41015,0.4757,0.50996,0.56737,0.66561,0.70347,0.73163,0.72369,0.75525,0.79558,0.80726,0.80016,0.762,0.83022,0.83912,0.8005,0.81232,0.85834,0.79464,0.81204,0.75726,0,0,0,0,0,0,0,0,0,0.51875,0.49229,0.42105,0.42828,0.37331,0.33046,0.34021,0.32743,0.31649,0.31285,0.27454,0.25728,0.27268,0.2331,0.20617,0.19918,0.17407,0.16464,0.1765,0.13164,0.10178,0.11474,0.10855,0.074233,0.10706,0.050898,0.10397,0.050849,0.060946,0.021333,0.062949,0.031923,0.081695,0.021549,0.039065,0.10338,0.029274,0.076931,-0.0084021,0.082046,-0.01716,0.027201,0.017425,0.01653,0.036116,0.0038803,0.021103,0.0053638,-0.0054725,0.033097,0.037759,-0.021273,0.063146,0.047161,0.025607,-0.064397,-0.0078538,-0.012767,0.034062,0.0016044,0.03147,0.023836,-0.031058,0.0044009,0.0065941,0.037132,-0.021881,0.017471,0.003259
0,-0.054444,-0.30939,-0.8373,-0.73836,-0.07193,-0.058031,-0.011123,0.031258,-0.00020079,0.054975,0.096474,0.097546,0.10641,0.20213,0.17959,0.1642,0.23061,0.22792,0.2339,0.22685,0.30306,0.27409,0.31148,0.30636,0.36427,0.39247,0.442,0.50216,0.52749,0.57266,0.59854,0.61267,0.64449,0.64484,0.67751,0.66262,0.66513,0.66591,0.69428,0.67917,0.70268,0.70862,0.69261,0.67444,0.68417,0.63154,0,0,0,0,0,0,0,0,0,0.45196,0.40383,0.38674,0.36741,0.32954,0.31991,0.30976,0.3052,0.30018,0.27956,0.24237,0.2496,0.21491,0.19531,0.178,0.16802,0.15562,0.13035,0.15538,0.11633,0.10606,0.10796,0.093295,0.074466,0.080732,0.081427,0.091307,0.034303,0.080201,0.046404,0.040689,0.045965,0.021915,0.039634,0.014653,0.063515,0.041915,0.062654,0.010062,0.047375,-0.009511,0.050565,0.0084381,0.028183,-0.011953,0.0021763,0.012385,3.0892e-05,-0.0070206,0.0058795,0.035832,0.012027,0.028221,0.042811,0.029556,-0.038113,0.0011907,0.0026391,0.038779,-0.0085294,0.0028166,0.043557,-0.055895,0.01123,0.018694,0.010301,-0.0019683,0.022367,0.013934
0,0.0047219,-0.35448,-0.88998,-0.69841,-0.13283,0.0028484,0.023978,0.11725,-0.010135,-0.024523,0.077334,0.12445,0.14688,0.20232,0.19501,0.16338,0.22284,0.27332,0.30584,0.30074,0.28622,0.29984,0.29066,0.38169,0.39511,0.42381,0.45943,0.54825,0.55653,0.58451,0.63679,0.66349,0.63103,0.6815,0.67928,0.67708,0.71835,0.70314,0.72818,0.73895,0.7314,0.72634,0.73924,0.71648,0.70398,0.6537,0,0,0,0,0,0,0,0,0,0.47659,0.44208,0.41546,0.35162,0.36808,0.3138,0.32811,0.32422,0.29028,0.3097,0.26786,0.21104,0.22707,0.2067,0.19035,0.18339,0.15602,0.14256,0.15141,0.14286,0.10249,0.11415,0.10687,0.076545,0.10047,0.082868,0.082,0.075141,0.07781,0.036829,0.058685,0.046823,0.040647,0.034175,0.023376,0.073359,0.0072217,0.040108,0.0030286,0.043958,0.0094846,0.041737,0.025332,0.0090734,0.043525,-0.0069931,0.031572,0.016623,-0.013331,0.013442,0.01751,0.0011833,0.039528,0.026316,0.0027177,-0.032948,-0.00019628,-0.029694,0.034605,-0.016207,0.023468,0.0076653,-0.053626,0.02232,0.0020435,0.019419,0.012404,0.022271,-0.011615
0,-0.029893,-0.18341,-0.51651,-0.34977,-0.020476,-0.015476,0.019301,0.037169,-0.037628,0.011496,-0.021242,0.033961,0.042958,0.028011,0.029625,0.050756,0.0402,0.094619,0.065312,0.076082,0.10584,0.092719,0.10283,0.10187,0.1052,0.14366,0.17451,0.22791,0.19669,0.23343,0.28794,0.31052,0.32933,0.3578,0.38821,0.41226,0.38955,0.40431,0.44468,0.44622,0.4571,0.46258,0.49211,0.44964,0.47823,0.45861,0,0,0,0,0,0,0,0,0,0.35506,0.31885,0.31168,0.27019,0.24508,0.20566,0.23392,0.22044,0.21992,0.20617,0.18444,0.1538,0.15477,0.1596,0.13418,0.11733,0.10773,0.10583,0.11743,0.091002,0.075068,0.094309,0.048413,0.055605,0.097363,0.056841,0.068202,0.043243,0.064482,0.011846,0.027198,0.020433,0.028049,0.015798,0.038425,0.050793,0.019581,0.036366,0.0021592,0.031447,0.0067043,0.044773,-0.016295,0.0071159,0.032416,0.0048242,0.019648,0.013705,-0.0038387,0.03854,0.026083,0.0092095,0.0027314,0.050822,-0.015416,-0.021565,-0.030522,0.011826,0.06651,0.0076627,-0.010831,0.041284,-0.048218,0.019403,0.026549,-0.0020015,-0.002102,-0.0040549,-0.0061269
0,-0.023729,-0.16461,-0.46094,-0.29054,-0.021052,-0.016624,0.0093217,0.037143,-0.0072556,-0.015023,0.0044506,0.026143,0.027911,0.029412,-0.0051222,0.028963,0.048602,0.085941,0.060422,0.05603,0.071044,0.083494,0.074222,0.099221,0.1066,0.12593,0.15626,0.19769,0.21578,0.24495,0.27327,0.30229,0.34513,0.35402,0.34205,0.40075,0.37881,0.38433,0.43765,0.4142,0.44275,0.43407,0.42761,0.44866,0.45812,0.41088,0,0,0,0,0,0,0,0,0,0.3313,0.31008,0.23057,0.2432,0.23723,0.20554,0.22032,0.22756,0.19392,0.21583,0.16903,0.16355,0.17006,0.14233,0.13656,0.13181,0.10121,0.090434,0.092726,0.09259,0.045314,0.082199,0.057208,0.034558,0.077851,0.037088,0.052675,0.022517,0.076323,0.02728,0.026773,0.027167,0.033327,0.016411,0.0019428,0.046483,0.00098713,0.045345,-0.0051055,0.012355,-0.018738,0.066155,0.0021044,0.012998,0.030765,-0.0044575,0.01462,-0.00113,-0.032337,-0.01412,-0.0035293,-0.018147,0.030629,0.049015,0.016718,-0.028821,-0.013318,0.029867,0.037371,-0.0084935,-0.0070832,0.023261,-0.054335,0.022419,-0.0037096,-0.0083798,-0.0046999,0.0018782,-0.00093907
0,0.017418,-0.16383,-0.41813,-0.29471,-0.040871,0.0053079,-0.010339,0.023709,-0.0059202,-0.0079182,0.0021166,0.003231,0.027148,0.04806,0.037061,0.031129,0.073008,0.064848,0.039958,0.065544,0.065353,0.098331,0.081406,0.10187,0.10601,0.14444,0.14207,0.20001,0.19237,0.22597,0.25775,0.30698,0.30719,0.34351,0.34646,0.40009,0.3568,0.3787,0.42499,0.40135,0.41427,0.42625,0.41219,0.44871,0.44113,0.41217,0,0,0,0,0,0,0,0,0,0.32425,0.29338,0.2601,0.24409,0.23604,0.2059,0.22111,0.2246,0.19633,0.17584,0.19033,0.13653,0.14578,0.13321,0.11821,0.1189,0.10727,0.10807,0.11208,0.084471,0.086611,0.06025,0.050679,0.041183,0.063914,0.017168,0.062614,0.036837,0.051373,0.026511,0.039554,0.0036238,0.036154,0.024438,0.046668,0.051136,-0.0058536,0.062861,0.015748,0.014072,0.0049411,0.048152,0.0071989,-0.0083923,0.02039,-0.016259,-0.0076471,0.0022417,-0.0068135,-0.0022919,0.032568,-0.007098,0.033446,0.046586,0.0050313,-0.040907,-0.013025,-0.046364,0.010871,0.0095697,-0.0027651,6.9453e-05,-0.084459,-0.012687,0.0091441,0.014589,-0.0046207,0.017296,0.0072575
0,-0.50504,-1.2554,-3.1589,-2.2984,-0.63291,0.078891,-0.029462,-0.075526,0.1559,0.1214,-0.060025,0.0051005,0.059419,0.1982,0.14406,0.20434,0.071421,0.082987,0.23991,0.238,0.27909,0.42119,0.41646,0.6186,0.57537,0.71021,0.87936,1.1293,1.1045,1.2785,1.5006,1.5463,1.7296,1.8176,1.8596,1.889,1.9208,2.0197,2.1878,2.1193,2.1245,2.0243,2.1119,2.0359,1.8739,1.9406,0,0,0,0,0,0,0,0,0,1.2073,1.1695,1.0156,0.85001,0.77579,0.80677,0.79234,0.8115,0.8101,0.70127,0.67806,0.50634,0.63491,0.51136,0.42685,0.42177,0.33699,0.29457,0.33627,0.27486,0.35708,0.32246,0.31966,0.21284,0.218,0.12699,0.13122,0.15255,0.19157,0.096012,0.091434,0.10475,0.14003,0.080192,0.031225,0.091477,0.0031725,0.13172,0.16541,0.078654,0.019859,-0.060356,0.040719,-0.017321,0.052533,0.0887,2.9621e-05,0.0072652,-0.022047,0.12765,-0.034207,0.04633,0.042909,-0.028011,-0.11888,0.041677,0.050852,-0.013088,-0.079185,0.026907,-0.045075,-0.041663,-0.10749,0.098153,-0.10404,0.032726,0.026775,0.032634,0.071284
0,-0.3897,-1.0977,-2.5775,-2.0515,-0.31324,0.0066469,-0.025932,-0.12225,0.02266,0.020491,-0.024628,0.12441,0.12878,0.097784,0.08137,0.18075,0.10622,0.063668,0.21369,0.30649,0.28878,0.42222,0.45625,0.50206,0.58848,0.67691,0.74311,1.0075,1.09,1.1528,1.3298,1.5139,1.6353,1.7456,1.7483,1.8484,1.9355,2.0023,2.0007,1.9229,2.0372,1.959,2.0915,1.9039,1.8839,1.685,0,0,0,0,0,0,0,0,0,1.2161,1.0838,0.98185,0.81562,0.77576,0.78704,0.81132,0.77479,0.69766,0.66258,0.58203,0.55247,0.55378,0.51657,0.45813,0.43517,0.437,0.35766,0.30187,0.30183,0.2889,0.27156,0.25138,0.14953,0.15131,0.056659,0.17298,0.14806,0.13611,0.12286,0.024322,0.076802,0.20714,0.0991,0.014202,0.14783,0.10521,0.038396,0.12265,0.014913,0.036381,-0.015785,0.071597,-0.076308,0.10286,0.13055,0.023167,-0.013361,-0.016727,0.041643,0.0067873,0.081688,-0.028673,-0.0036689,-0.10183,0.019378,0.097367,-0.052072,0.056985,-0.041571,0.074554,-0.017164,-0.047638,0.10652,-0.008306,0.024696,0.00017722,0.059661,0.029942
0,-0.23463,-1.7857,-3.6524,-2.4226,-0.54484,-0.00052785,-0.052352,-0.24506,-0.1464,0.013445,-0.19932,0.047983,0.12739,0.049892,0.32541,0.17324,0.19433,0.22979,0.25735,0.4201,0.15053,0.4921,0.42407,0.67278,0.69665,0.66787,0.94662,1.2317,1.2234,1.3298,1.6231,1.7764,1.8425,1.9934,2.0964,2.001,2.1632,2.1751,2.397,2.1698,2.3882,2.2797,2.3648,2.1823,2.2381,2.179,0,0,0,0,0,0,0,0,0,1.3525,1.1036,1.1196,0.93737,0.88872,0.87322,0.88666,0.88405,0.85199,0.78112,0.70443,0.65419,0.66417,0.607,0.55526,0.4659,0.39403,0.40833,0.36672,0.31564,0.36289,0.27158,0.3356,0.15807,0.116,0.18993,0.14444,0.19747,0.18304,0.05878,0.16576,0.07041,0.19222,0.072788,0.073554,0.15627,0.014222,0.10842,0.165,0.084528,0.11153,-0.01948,0.11054,-0.035374,0.063042,0.052568,0.0082812,0.12653,0.041555,0.038475,0.080726,0.10017,-0.026367,0.11231,-0.042075,0.028509,0.15261,-0.025067,0.0056836,-0.045985,-0.025071,-0.026284,-0.058544,0.087201,0.053124,0.056976,0.0036132,-0.11026,0.03334
0,-0.12222,-0.37246,-0.82718,-0.57948,-0.17163,-0.002585,-0.013654,-0.048683,0.030981,-0.002022,0.046571,0.048564,0.05645,0.08753,0.10673,0.13958,0.12393,0.083927,0.11246,0.13725,0.12279,0.20874,0.18649,0.23393,0.26678,0.28767,0.36197,0.41501,0.46372,0.48052,0.54993,0.59238,0.59434,0.70191,0.66314,0.63725,0.6856,0.75518,0.77581,0.74196,0.73362,0.69424,0.76204,0.69556,0.69404,0.63208,0,0,0,0,0,0,0,0,0,0.40882,0.36454,0.30285,0.27464,0.26728,0.25116,0.23339,0.24767,0.27141,0.22095,0.18952,0.18927,0.16734,0.13565,0.13815,0.1362,0.12909,0.085717,0.12109,0.11342,0.11664,0.10752,0.083153,0.024134,0.049303,0.016711,0.050565,0.036227,0.07863,0.052826,0.042569,0.020759,0.062809,0.018671,-0.029279,0.044292,-0.01788,0.025517,0.056575,0.01821,0.0060708,0.016755,0.0094685,-0.019596,0.04576,0.064919,0.038576,-0.0051062,0.04816,0.058049,0.024601,0.025544,0.01086,-0.0074597,-0.040513,0.064296,0.0063247,-0.034773,0.00045556,-0.056932,0.019064,0.0084107,-0.017976,0.02801,-0.016754,0.047272,0.015402,-0.005729,1.9198e-05
