0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02334,0.029225,0.034424,0.038129,0.042501,0.045222,0.047979,0.0491,0.050979,0.051848,0.051668,0.05152,0.049358,0.049695,0.047751,0.047437,0.045426,0.043743,0.040992,0.040106,0.037381,0.034896,0.033266,0.030947,0.028959,0.027394,0.024582,0.022805,0.021541,0.019654,0.018483,0.016822,0.015669,0.014525,0.013144,0.012228,0.011552,0.010636,0.0094217,0.0086084,0.0077157,0.0075742,0.0063345,0.006336,0.0053848,0.0053388,0.0042861,0.0040277,0.0038563,0.0033654,0.0032997,0.0025758,0.0022803,0.0024935,0.0022805,0.001798,0.0021026,0.0013361,0.0019675,0.0015048,0.0014545,0.00063363,0.0012228,0.00098261,0.0011266,0.00098372,0.00059464,0.00028695,0.00030573,0.00036825,0.00038145,0.00060198,-0.00035837,0.00029296,0.00035652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022958,0.028056,0.033618,0.037613,0.04154,0.043848,0.046075,0.04747,0.049457,0.049476,0.049747,0.04937,0.048434,0.047625,0.046586,0.04528,0.043348,0.041545,0.03937,0.037154,0.03473,0.033019,0.030966,0.02919,0.02826,0.025329,0.023162,0.021919,0.020262,0.018532,0.017541,0.016055,0.015114,0.01351,0.012202,0.011564,0.010216,0.0098533,0.0088837,0.0083727,0.0075596,0.0064845,0.006865,0.0059865,0.0057971,0.0046915,0.003842,0.0039938,0.003223,0.0032635,0.0028372,0.0024174,0.0021806,0.0022423,0.0020729,0.0014655,0.0018429,0.0017891,0.0014452,0.0013827,0.0014646,0.00047661,0.00097377,0.00083579,0.00079564,0.00081298,5.437e-05,0.00098882,-0.00013697,0.0004888,0.00046537,0.00045299,-5.1903e-05,8.4161e-05,0.00062355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023528,0.028423,0.034601,0.038401,0.042538,0.045089,0.048053,0.049196,0.050298,0.051803,0.051074,0.050896,0.050203,0.049439,0.04943,0.047299,0.045152,0.04293,0.041294,0.039759,0.037296,0.035067,0.032659,0.031182,0.028932,0.027461,0.024804,0.02297,0.021475,0.019722,0.018211,0.016752,0.016027,0.014463,0.013137,0.012153,0.011175,0.010862,0.009481,0.0084185,0.0080811,0.0075801,0.0063589,0.0058061,0.0054009,0.0056116,0.0044438,0.0042439,0.0038246,0.0033071,0.003328,0.0022429,0.0028296,0.0021382,0.0024665,0.0019591,0.00189,0.0015037,0.0020708,0.0014485,0.0010603,0.00086923,0.0012342,0.00081758,0.00065035,0.00049853,0.00077654,0.00077946,0.00049507,0.0004763,0.0004287,0.0003431,-4.0351e-05,0.00020572,0.00059882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011394,0.013804,0.016434,0.018591,0.021069,0.022592,0.024304,0.02547,0.027057,0.027211,0.027519,0.026663,0.026386,0.026182,0.025907,0.025161,0.024361,0.022962,0.021606,0.020813,0.019509,0.018846,0.017547,0.016172,0.015753,0.01442,0.012911,0.012305,0.010846,0.010248,0.0097372,0.0088222,0.0079231,0.0068923,0.0068446,0.0063415,0.00573,0.005207,0.0045944,0.0042183,0.0042378,0.0038763,0.0032656,0.0031902,0.0026744,0.0022637,0.0020712,0.0020671,0.0016642,0.0015655,0.0016186,0.0015059,0.00089348,0.0011751,0.0013098,0.00096711,0.00082438,0.00078763,0.0014067,0.00093448,0.0002011,0.00023653,0.00064097,0.00070872,0.00041418,0.00046035,0.00020218,0.00034162,-0.00019361,6.1137e-05,0.00037876,0.00013507,-0.00019753,-0.00018378,0.00031774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01247,0.014494,0.017087,0.019712,0.02222,0.024062,0.025278,0.026189,0.026949,0.026933,0.027339,0.026541,0.026013,0.026216,0.025197,0.02446,0.023509,0.021844,0.02088,0.019721,0.019271,0.017964,0.016285,0.015394,0.014334,0.013305,0.011932,0.011726,0.010563,0.0095335,0.0092425,0.007747,0.0071628,0.0070056,0.0062489,0.0059341,0.0053532,0.0052157,0.004256,0.0040768,0.0038266,0.0036933,0.002977,0.0030304,0.0023943,0.0022081,0.0017582,0.0023524,0.0018566,0.0014229,0.0014598,0.00085287,0.00095102,0.001055,0.00094763,0.00030675,0.00096317,0.00051886,0.0011659,0.00085162,0.00041853,0.00033812,0.0001904,0.00042449,-7.6193e-07,0.00020219,-1.9622e-05,0.0002466,-0.00042273,0.00026783,9.8578e-05,-2.3121e-05,-0.00017316,-0.00024439,0.00040244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010562,0.013128,0.016114,0.018168,0.020664,0.02137,0.023274,0.024357,0.024758,0.025367,0.025603,0.02489,0.024732,0.024565,0.024141,0.022982,0.022694,0.021119,0.02074,0.019161,0.018463,0.016876,0.016066,0.014805,0.014029,0.013093,0.011649,0.011694,0.0099464,0.0094711,0.0089264,0.0078852,0.0070557,0.0067557,0.0061366,0.0060943,0.0050675,0.004692,0.0040323,0.0040258,0.0042087,0.0035621,0.0026599,0.0033678,0.0027331,0.0018658,0.002157,0.0022495,0.0015148,0.0011305,0.0013348,0.001117,0.00093945,0.00050694,0.00085992,0.00059985,0.0009814,0.00069443,0.001329,0.00078837,0.00040305,-8.7006e-05,0.00071149,3.5225e-05,-7.2868e-05,0.0006641,7.3126e-05,0.00045596,-0.0009599,2.46e-05,0.00011079,0.00023271,-0.00019743,-9.8511e-05,0.00020828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022667,0.027289,0.032836,0.038908,0.043256,0.048259,0.051996,0.054749,0.057279,0.059924,0.060384,0.060781,0.061815,0.060782,0.061336,0.059413,0.056742,0.054957,0.052708,0.050687,0.0478,0.044597,0.043067,0.039518,0.037685,0.034587,0.032551,0.029838,0.028106,0.025609,0.023597,0.022108,0.019992,0.017971,0.016652,0.014941,0.013478,0.013031,0.012064,0.010855,0.0098172,0.0089785,0.0083676,0.0074686,0.0068449,0.0064933,0.0054645,0.0051231,0.0047165,0.0035648,0.0032437,0.0039168,0.0032007,0.0027657,0.0024867,0.0025517,0.0025983,0.0017361,0.0018076,0.0014112,0.0017064,0.0015216,0.001457,0.0009748,0.00063644,0.00091748,0.00021003,0.00066846,0.00089285,0.00053069,0.00035385,0.00072022,-7.6055e-05,8.795e-05,0.00040375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022136,0.026576,0.032144,0.037697,0.042419,0.046913,0.050739,0.053551,0.055679,0.057563,0.059219,0.058979,0.058683,0.058964,0.058091,0.056998,0.054864,0.053763,0.051235,0.048926,0.046319,0.043465,0.041126,0.038864,0.03612,0.033989,0.031177,0.029214,0.027062,0.024378,0.023221,0.020471,0.019468,0.017114,0.016259,0.015105,0.013072,0.012252,0.01152,0.010383,0.0091564,0.0084204,0.0081154,0.0072442,0.006262,0.0060161,0.0053077,0.0047384,0.0043278,0.0038159,0.0035583,0.0039959,0.0028869,0.0026949,0.0021508,0.0020976,0.0023804,0.0017129,0.0017511,0.0010997,0.0012319,0.0015346,0.0012558,0.0009147,0.00072677,0.00070434,0.00041663,0.00097913,0.00069138,0.00052852,0.00054127,0.00051668,-5.1382e-05,2.3489e-05,-7.4426e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024295,0.029147,0.035873,0.040683,0.046529,0.050719,0.055973,0.059136,0.061329,0.06316,0.064647,0.065238,0.06566,0.065275,0.064878,0.063101,0.061196,0.059217,0.05635,0.054272,0.051824,0.048669,0.046215,0.04271,0.040781,0.037186,0.034588,0.031856,0.029475,0.027586,0.025271,0.023467,0.021228,0.019318,0.017698,0.016217,0.015001,0.013705,0.012405,0.011647,0.010691,0.009903,0.0087508,0.0079411,0.0070206,0.006729,0.006029,0.0056239,0.0050681,0.0043937,0.0039076,0.0037824,0.0034598,0.0032449,0.0031906,0.0024121,0.0025543,0.00215,0.002095,0.0018075,0.0013865,0.0017978,0.0017205,0.00074773,0.00055805,0.0011406,0.00020405,0.0013105,0.00063131,0.00051548,0.00052843,0.00062987,-0.0001274,-4.0438e-05,0.0001367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083128,0.010472,0.012239,0.014138,0.015773,0.016656,0.018498,0.019507,0.019697,0.021005,0.020671,0.020796,0.021267,0.020791,0.020221,0.019793,0.018956,0.018034,0.01754,0.016647,0.015829,0.014926,0.014328,0.012921,0.011882,0.011057,0.010474,0.0095494,0.008791,0.0077484,0.007521,0.0069751,0.0062172,0.0054188,0.0052775,0.0051103,0.0043839,0.0040424,0.0038043,0.0032261,0.0029472,0.002985,0.0023409,0.0023359,0.0019762,0.0022056,0.0019116,0.0017645,0.0016056,0.00094232,0.0011433,0.0013626,0.0012986,0.00090704,0.0010855,0.00085716,0.0011219,0.00025438,0.00069636,0.00017787,0.00035933,0.001302,0.00056931,0.00021108,0.00031006,9.4039e-05,-0.00034746,0.00027128,0.00034909,0.0003836,0.00019948,0.00055921,-0.00012687,-5.2461e-06,-8.8662e-05
