0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075997,0.0089275,0.010572,0.0099811,0.010473,0.0099346,0.010931,0.010577,0.0098675,0.010527,0.0091442,0.0108,0.00899,0.0087575,0.007794,0.008743,0.0073911,0.0071408,0.0057841,0.0069766,0.0063799,0.0058789,0.0043537,0.0044465,0.0049484,0.0054718,0.0039196,0.003218,0.0041222,0.0030522,0.0035425,0.00073418,0.0026303,0.0011877,0.0019646,0.002315,0.00057406,0.0020996,0.0014813,0.00025635,0.0010899,0.0016775,0.0011236,0.0010021,0.00045895,0.0017748,0.00071722,0.0019151,0.00039418,0.0012659,0.00077962,-0.00032118,0.000697,-0.00011272,-0.00033334,-0.0019615,0.00053387,0.0005362,0.00046331,7.3267e-07,0.00049545,0.00010895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081089,0.0090602,0.0098463,0.0096085,0.010126,0.010339,0.010518,0.010836,0.0095152,0.0098888,0.0085715,0.01009,0.0091754,0.00949,0.0077941,0.0079243,0.0067997,0.0071449,0.0063004,0.0063015,0.0048085,0.0054053,0.0048234,0.0035848,0.0045006,0.0046154,0.00442,0.0027212,0.0033539,0.0030409,0.0028392,0.0021238,0.0025426,0.0011837,0.0023971,0.0012947,0.0010254,-0.0002472,0.00033501,0.00051224,0.0013463,0.0017594,0.00089603,0.0014516,0.00059554,0.0010244,0.00028546,0.0018599,0.00098884,0.0013124,5.4244e-05,-0.00084507,0.00048059,-0.0017256,-0.00022196,-0.0015099,-3.4766e-05,0.00039269,0.00053275,0.00095701,-0.00074525,0.00092281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091989,0.0098177,0.010992,0.01008,0.010809,0.010665,0.010726,0.010402,0.010219,0.01013,0.010227,0.010778,0.0090348,0.0088674,0.008555,0.0085278,0.007507,0.0072252,0.0059398,0.0069948,0.0059177,0.0064551,0.0051435,0.0038363,0.0054732,0.005204,0.003394,0.0034341,0.0050538,0.002816,0.002881,0.0018548,0.0021143,0.0020157,0.0015995,0.0023088,0.00094337,0.002303,3.8756e-05,0.0013257,0.001217,0.0012336,0.00067262,0.00027438,0.00050356,0.0010713,0.00028543,0.00093216,0.00019438,0.001363,0.00010614,-0.00021523,-0.00027034,0.00064044,0.00077025,-0.00067552,0.00028417,0.00042826,0.00024936,0.00049637,0.00059996,0.00028555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032568,0.00395,0.0043825,0.0036268,0.0038212,0.004174,0.0049925,0.0045262,0.0038743,0.0046582,0.0040951,0.004662,0.003839,0.0043432,0.0030926,0.0035415,0.0030261,0.0041261,0.0026192,0.0035317,0.0020889,0.0032481,0.0017991,0.001542,0.0013895,0.0023211,0.0019118,0.0017491,0.0022942,0.00094879,-3.7003e-05,0.0008868,0.00039068,0.00043325,0.0013175,-4.1012e-05,-0.00029039,0.0014218,4.0577e-05,-0.00012892,0.00056492,0.0011875,0.0012992,-0.00049734,0.00032098,-0.00065192,0.00023845,-0.0004385,0.00069389,0.00030356,0.00067377,0.00031332,-0.0001623,-0.00054146,-0.00060878,-0.00056181,-0.00017734,0.00081892,-0.00039019,0.00056893,-0.00092473,0.00078293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035737,0.0035752,0.0043862,0.0033345,0.0043876,0.0045949,0.0041538,0.004682,0.0046167,0.0053461,0.0037545,0.0046662,0.00416,0.0036121,0.0030953,0.0030892,0.0031603,0.0041626,0.0021505,0.0021413,0.0030162,0.0029738,0.0027018,0.0018595,0.0021396,0.0028663,0.0010306,0.0010422,0.0018067,0.0010632,0.00161,0.00077132,0.00062543,0.00047298,0.00095852,0.001133,-0.00049632,0.0011297,0.00020979,0.00017061,0.00078193,0.00074849,0.00013481,-0.00063343,-0.00055321,-0.00041902,0.00019069,0.00078452,-0.00059841,0.00060675,0.0025356,-2.3833e-06,-1.0429e-06,-5.6171e-05,0.00044143,-0.0023471,0.00095971,-0.00021169,-0.00092303,0.00053323,-0.00049814,0.00078263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029414,0.0036877,0.004236,0.0043911,0.0041743,0.0043512,0.0044486,0.0046151,0.0044862,0.0049978,0.0033724,0.0049143,0.0041223,0.003289,0.0035403,0.0035066,0.0031222,0.0031609,0.0020446,0.003157,0.0029765,0.0029701,0.0025567,0.0019935,0.00078161,0.0025024,0.0020583,0.0024162,0.0022574,0.00011327,0.0023358,0.0015403,0.00066348,0.00011572,0.0014757,0.0011713,-0.00095039,0.0015473,-0.00076359,0.00063984,-0.00030123,0.00048636,9.0378e-05,0.00127,8.9717e-05,0.00032635,0.00057173,0.00068769,-0.00079833,0.00080821,0.00015777,-0.0012664,0.00080281,-0.00091997,-0.00071908,-0.0019023,-0.00031866,3.1399e-06,-0.000105,0.00028458,-0.00025005,0.00064101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066966,0.0075618,0.0079377,0.0093025,0.0089414,0.010329,0.011393,0.0099481,0.011166,0.00959,0.011059,0.010968,0.0088364,0.011953,0.0090122,0.0095584,0.0091946,0.0073554,0.0063154,0.0060991,0.0071504,0.00678,0.0056801,0.004261,0.005254,0.0042529,0.0040782,0.0039006,0.0036661,0.0039011,0.0037338,0.0026421,0.0038132,0.0018414,0.0019415,0.0026843,0.00084909,0.0006446,0.0025463,0.0024447,0.0018014,0.0012319,0.0021382,0.00061091,0.0018155,0.0018864,0.00019758,0.001015,0.00072303,0.00021238,0.00090252,0.00092892,-0.00083753,-0.0005043,0.00068881,-0.0013288,0.001583,7.4293e-05,0.00080991,-0.0006633,0.00051119,-0.0001487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060787,0.00651,0.0084031,0.0092204,0.0094143,0.0098126,0.011062,0.0096408,0.010378,0.010311,0.011429,0.0096372,0.0092068,0.011004,0.0091887,0.0088578,0.0073542,0.0067012,0.006388,0.0071602,0.0061208,0.0063879,0.0057166,0.0038587,0.004255,0.0051573,0.0033914,0.0038226,0.0045631,0.005122,0.0031378,0.0021601,0.0032866,0.0024949,0.00053256,0.0019278,0.00088941,0.0010315,0.0033781,0.0029768,0.0019809,0.00073234,0.0018134,0.00051676,0.0011018,0.0016934,4.9008e-05,0.00091328,0.0012881,0.00021335,-0.00059773,-0.00021271,0.00038317,-0.0001148,0.0010309,0.0005736,0.0011776,0.00018444,3.9241e-05,-0.00033293,-0.00011393,0.00058338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071391,0.0082217,0.0090873,0.0097861,0.010784,0.010507,0.011105,0.0099653,0.01234,0.011257,0.012253,0.011975,0.0097459,0.011782,0.010743,0.010055,0.0091817,0.0075802,0.0088818,0.0074611,0.0071015,0.0072337,0.005307,0.005193,0.0050207,0.0061623,0.0038396,0.0040447,0.0036222,0.0043667,0.0032509,0.0027937,0.0037677,0.0022022,0.0015193,0.0020071,0.0010119,0.0014142,0.0024144,0.0017385,0.0027414,0.0022753,0.0010735,0.0021536,0.0016258,0.0020786,0.001281,0.0019222,0.00062128,0.00073637,-0.00054866,6.1486e-05,-0.00039567,0.00016121,0.00012009,-6.0958e-05,0.00084822,-0.00018113,0.00069888,-0.00073618,-0.00048145,-0.00018674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022737,0.0018951,0.0021135,0.0022563,0.0026012,0.0024654,0.0034211,0.0023083,0.0028057,0.0034867,0.0028584,0.0031368,0.0022902,0.0039748,0.0028728,0.0024341,0.0020816,0.00082817,0.0015668,0.0011735,0.0011834,0.0016913,0.0011882,0.00069478,0.0011945,0.0014911,0.00036842,0.00067689,0.0014269,-0.00022133,0.0009795,0.00038703,0.0014086,0.00087758,0.00014757,0.0013988,-0.00031076,-0.00065622,0.0013565,0.0014211,0.00089888,0.0022041,0.0017953,0.0012015,0.001004,0.0016796,0.00029033,0.00015836,0.0008704,-0.00075721,-0.0012377,0.00092248,-0.0021439,-0.00055763,-0.00015672,0.00067338,0.0014556,-0.00050168,0.00080095,-0.00044189,-0.0003001,-0.00025983
