0,0,-0.1331,-0.38301,-0.93421,-0.52287,-0.045744,0.058269,0.042747,-0.015966,0.053388,0.0063722,0.10062,0.13228,0.12744,0.16188,0.13747,0.192,0.21951,0.26176,0.23281,0.25321,0.31144,0.33538,0.35751,0.4011,0.42493,0.47692,0.51997,0.60504,0.64327,0.62967,0.67434,0.68375,0.69528,0.73939,0.76461,0.75654,0.75015,0.75628,0.80375,0.75663,0.7791,0.79126,0.80112,0.76553,0.75348,0.72826,0,0,0,0,0,0,0,0,0,0.49576,0.46018,0.42418,0.40109,0.34851,0.32157,0.33631,0.32223,0.33123,0.27928,0.26393,0.25407,0.22056,0.21659,0.1875,0.18931,0.16465,0.15517,0.12149,0.10079,0.095956,0.10693,0.094987,0.072955,0.087251,0.091915,0.093498,0.057216,0.048786,0.051023,0.045435,0.067226,0.06327,0.044892,0.066367,0.01527,0.046198,-0.0086733,0.052417,-0.0089215,0.017851,0.0044395,0.016503,0.032614,0.032052,0.031533,0.0018988,0.00097484,0.022941,0.006067,-0.012377,0.032148,0.0064006,0.038148,-0.0067026,0.0010723,-0.0023743,0.017564,0.0035632,0.017963,0.011083,-0.0062047,0.0071508,0.0086887,0.018216,0.024471,0.014219,-0.013408
0,0,-0.043586,-0.32542,-0.80186,-0.42883,-0.10154,0.057264,0.035407,-0.00011022,0.029364,0.011179,0.10575,0.088912,0.13745,0.11365,0.14193,0.18607,0.19058,0.21432,0.22733,0.25052,0.27691,0.28653,0.32052,0.34759,0.38034,0.4298,0.49118,0.50964,0.56631,0.56497,0.56615,0.61324,0.6041,0.63689,0.62334,0.62071,0.63809,0.65003,0.66677,0.67012,0.68844,0.65706,0.67117,0.64637,0.6451,0.6202,0,0,0,0,0,0,0,0,0,0.42295,0.40383,0.37226,0.33867,0.29731,0.305,0.30119,0.28342,0.2692,0.22483,0.2491,0.1955,0.19239,0.20346,0.17756,0.16436,0.14541,0.1609,0.12138,0.09974,0.11876,0.10478,0.085639,0.077263,0.091537,0.061864,0.041836,0.074728,0.055431,0.044244,0.058494,0.038435,0.065474,0.02602,0.041426,0.02733,0.041373,0.013814,0.057898,-0.011202,0.025568,0.0031246,0.0057199,-0.00079984,0.0084517,0.026562,-0.010435,0.017514,0.0026745,0.016284,-0.0010395,0.0018521,0.017172,0.022486,0.0048547,-7.577e-05,-0.00010736,0.016783,-0.0053817,-0.0075323,0.017644,-0.0055603,0.0092598,0.029707,0.022011,0.016274,0.011336,0.015545
0,0,-0.095341,-0.33641,-0.84395,-0.50401,-0.050316,0.045843,0.069888,0.0035746,0.023233,0.0088206,0.11236,0.069532,0.10904,0.16665,0.1254,0.18526,0.21458,0.25748,0.2662,0.24976,0.29158,0.29039,0.35428,0.36301,0.39979,0.43936,0.50618,0.53678,0.59239,0.64024,0.60839,0.61453,0.63111,0.65078,0.6331,0.66537,0.67818,0.69167,0.7153,0.69177,0.72578,0.68696,0.6901,0.65843,0.66751,0.64013,0,0,0,0,0,0,0,0,0,0.45489,0.41945,0.38592,0.40273,0.31424,0.31932,0.31119,0.30175,0.28391,0.24387,0.24074,0.196,0.20402,0.1921,0.16423,0.17104,0.17999,0.14905,0.13619,0.11107,0.091968,0.10358,0.095248,0.079674,0.077029,0.089086,0.064191,0.071262,0.050424,0.055495,0.06824,0.053531,0.045186,0.030133,0.079012,0.015797,0.039844,0.023956,0.059404,0.001426,0.023274,0.014126,0.009348,0.024298,0.022811,0.042705,-0.0099581,0.013642,0.019477,-0.0027946,-0.01827,0.012532,0.0039944,0.019322,-0.0093901,0.0040772,-0.032238,0.013076,-0.0055974,0.036744,0.022897,0.0034499,0.018442,-0.0036581,0.028744,0.022761,0.017639,0.010264
0,0,-0.030134,-0.13578,-0.2752,-0.12999,-0.019536,0.025531,0.016353,-0.013074,0.016113,-0.027915,0.038861,0.034109,0.02864,0.019527,0.051704,0.058085,0.054056,0.07984,0.088916,0.089765,0.10537,0.094961,0.12239,0.15141,0.16564,0.20091,0.20503,0.26223,0.24343,0.32052,0.31902,0.35772,0.37195,0.413,0.41714,0.43419,0.43311,0.47281,0.46626,0.47727,0.49478,0.46781,0.48667,0.48622,0.48986,0.47267,0,0,0,0,0,0,0,0,0,0.33286,0.32722,0.31319,0.28403,0.23473,0.26836,0.237,0.22382,0.22178,0.18855,0.18754,0.1564,0.16176,0.13899,0.12506,0.14513,0.11845,0.12029,0.094138,0.08426,0.085594,0.082586,0.064192,0.067639,0.055682,0.060697,0.043266,0.060091,0.046005,0.035697,0.036261,0.041017,0.038615,0.029899,0.047511,0.024911,0.020755,0.018321,0.025071,-0.013699,0.023602,-6.5329e-05,0.0053806,0.011663,0.020113,0.022509,0.00566,0.0014371,0.019091,-0.0066794,-0.0053555,0.0053445,0.0086364,-0.0015667,0.0056464,-0.010819,-0.0076986,0.037119,-0.0070689,-0.0070838,0.0063684,0.015553,0.0029538,0.01166,0.0058848,0.0099163,1.7458e-05,0.0034961
0,0,-0.025976,-0.13865,-0.22913,-0.1095,-0.013883,0.020379,0.012051,-0.0021396,-0.0067966,-0.014528,0.04097,0.018926,0.024054,0.019333,0.028161,0.051765,0.061903,0.063198,0.06406,0.069755,0.098725,0.083604,0.12399,0.13213,0.15239,0.17562,0.19383,0.24156,0.26163,0.2984,0.30563,0.34339,0.34724,0.36676,0.38839,0.41808,0.41834,0.43428,0.45068,0.45683,0.45725,0.45441,0.48719,0.46049,0.46485,0.45535,0,0,0,0,0,0,0,0,0,0.32579,0.30209,0.28762,0.27019,0.22987,0.24585,0.23653,0.21983,0.21121,0.16672,0.18308,0.169,0.14079,0.15065,0.14017,0.12714,0.10919,0.096799,0.097043,0.079895,0.077666,0.062749,0.053872,0.059097,0.05556,0.050355,0.041285,0.057123,0.046018,0.029834,0.036904,0.035828,0.033509,0.023569,0.037171,0.021698,0.035495,0.0041525,0.030215,-0.001877,0.020978,-0.0050319,0.010161,0.0090385,0.019587,0.010599,0.004673,0.01627,0.00068988,-0.01399,-0.0085604,0.0093482,0.014024,0.012102,0.0015052,-2.2866e-05,0.011145,0.00081604,-0.0024978,0.019965,0.013662,-0.011199,0.015926,0.0076809,0.0055127,0.013715,0.0022021,0.0010967
0,0,-0.02394,-0.11742,-0.22888,-0.11161,-0.0056939,0.0038954,0.029513,0.010371,0.0085992,-0.017531,0.037109,0.025395,0.030299,0.033841,0.026528,0.054437,0.053804,0.070509,0.066584,0.075128,0.090742,0.084682,0.10881,0.12584,0.15187,0.16681,0.19757,0.22595,0.26523,0.28054,0.30812,0.30058,0.35675,0.36413,0.38233,0.37688,0.39288,0.42209,0.43553,0.42574,0.46811,0.44578,0.44441,0.4534,0.44734,0.42986,0,0,0,0,0,0,0,0,0,0.32003,0.29714,0.26573,0.26613,0.20807,0.23233,0.21436,0.21309,0.19748,0.17333,0.16742,0.15619,0.14938,0.14489,0.13686,0.13443,0.10924,0.10664,0.09394,0.070771,0.075362,0.073036,0.060952,0.063655,0.046466,0.050025,0.050475,0.042533,0.037868,0.039458,0.023291,0.03303,0.041893,0.038428,0.048555,0.0075029,0.034331,0.0058218,0.024398,-0.0012864,0.020033,-0.0031321,0.0018564,0.020308,-0.0032007,0.033177,-0.01188,-0.00066941,-0.0102,0.018584,-0.0098454,0.0028255,0.01162,0.011915,-5.4557e-05,-0.011548,-0.018899,-0.00079196,0.013848,0.002444,0.011765,-0.018635,0.0027333,0.016722,0.020544,0.0021661,0.0010944,0.0059308
0,0,-0.12932,-0.82771,-1.5925,-0.98203,0.10095,-0.018245,-0.06748,0.01221,0.09123,0.03496,0.025352,0.10019,0.092975,0.12189,0.22453,0.17402,0.08581,0.2164,0.2169,0.2502,0.37538,0.40667,0.52306,0.58951,0.67205,0.87767,1.0765,1.1323,1.2359,1.5089,1.5527,1.6562,1.7386,1.8789,1.8829,1.932,1.9837,1.9997,2.0873,2.0443,2.092,2.0774,1.9964,1.9359,1.8487,1.7877,0,0,0,0,0,0,0,0,0,1.1406,1.0763,0.95161,0.90262,0.8454,0.79602,0.74621,0.709,0.66442,0.61557,0.57157,0.54037,0.51268,0.43956,0.42974,0.38874,0.34345,0.33009,0.27739,0.31223,0.25506,0.26113,0.20977,0.16939,0.17389,0.15469,0.13473,0.14879,0.11186,0.10759,0.12834,0.12153,0.048573,0.1125,0.074585,0.064363,0.0855,0.11671,0.080775,0.060403,0.041251,0.041755,0.013532,-0.027655,0.057762,0.040673,0.014335,0.056296,0.059213,-0.031926,0.013377,0.024965,-0.0098879,0.030282,0.051311,0.012519,0.025503,0.0065751,0.046513,0.013388,0.0457,0.0023138,0.027862,-0.014635,0.041014,0.0029149,-0.0073704,-4.7556e-05
0,0,-0.12578,-0.72677,-1.3881,-0.79752,-0.00026548,-0.029435,-0.0030486,0.019308,0.038766,0.051258,0.066981,0.10923,0.10835,0.10958,0.20029,0.17899,0.10908,0.20503,0.23097,0.2755,0.34229,0.39086,0.49053,0.5788,0.68858,0.81284,0.96132,1.0788,1.1547,1.3787,1.5209,1.5663,1.643,1.8078,1.8755,1.8844,1.9561,1.9298,1.9896,1.9979,2.005,1.961,1.9025,1.8858,1.7999,1.6865,0,0,0,0,0,0,0,0,0,1.0724,0.97707,0.92194,0.90664,0.80398,0.7458,0.71926,0.64314,0.64898,0.57157,0.56495,0.53481,0.50337,0.43178,0.42285,0.40878,0.37041,0.28759,0.30941,0.26817,0.25319,0.22626,0.16787,0.16972,0.13246,0.20744,0.11121,0.15093,0.10174,0.10314,0.099123,0.13584,0.066572,0.08776,0.088436,0.08055,0.065003,0.076161,0.066303,0.068515,0.013854,0.043596,0.011001,0.011192,0.092982,0.032992,0.035072,0.062652,0.031085,-0.0088808,0.079748,-0.010788,-0.0073881,0.0056499,0.034452,0.027204,-0.012049,0.050626,0.018548,0.05182,0.089295,0.036431,0.046414,0.040915,-0.0027032,-0.0068315,0.0026558,0.017645
0,0,-0.2559,-1.0249,-1.8552,-1.1682,0.012902,-0.080828,-0.074647,-0.1108,0.062934,0.012564,0.076004,0.11836,0.11463,0.15711,0.21342,0.19094,0.19466,0.2064,0.30924,0.24977,0.40381,0.43212,0.57945,0.59006,0.77446,0.88005,1.1129,1.2182,1.3873,1.6019,1.6635,1.8201,1.85,2.0448,2.0881,2.2207,2.2043,2.2582,2.2218,2.2982,2.2645,2.2259,2.165,2.1688,2.0135,1.9707,0,0,0,0,0,0,0,0,0,1.2195,1.1732,1.0869,1.0118,0.92768,0.90002,0.83329,0.76698,0.76589,0.67538,0.6664,0.61554,0.5657,0.51682,0.46406,0.42846,0.40126,0.41555,0.29941,0.3483,0.30869,0.24408,0.20013,0.18257,0.1998,0.20223,0.17552,0.16301,0.10146,0.15589,0.11571,0.17425,0.063585,0.11254,0.072117,0.090166,0.083989,0.13452,0.062448,0.070277,0.041912,0.012754,0.0091308,0.0322,0.071787,0.054725,0.045484,0.080341,0.03281,0.018163,0.092471,0.042324,0.021652,0.035644,0.029568,0.0069391,-0.0026748,0.0073988,-0.070925,0.012432,0.053193,0.033012,0.056628,0.041999,0.048474,0.0031827,-0.021147,-0.014677
0,0,-0.054353,-0.20929,-0.42689,-0.25289,-0.02853,-0.024711,-0.010568,-0.00011745,0.035577,0.04533,0.045527,0.097113,0.074571,0.095611,0.12431,0.12652,0.097198,0.12715,0.14736,0.14419,0.17999,0.19809,0.22628,0.26919,0.32876,0.35377,0.43895,0.47521,0.49503,0.59152,0.64488,0.63415,0.67521,0.70457,0.722,0.7658,0.75942,0.76906,0.75621,0.7744,0.75285,0.74221,0.71837,0.72697,0.64365,0.65864,0,0,0,0,0,0,0,0,0,0.3932,0.32649,0.32287,0.29875,0.28406,0.26633,0.23223,0.24603,0.21668,0.19506,0.21179,0.18098,0.15153,0.1383,0.14788,0.13089,0.11069,0.10687,0.080866,0.10644,0.10537,0.076706,0.056689,0.056648,0.051569,0.061662,0.034601,0.043797,0.039414,0.046636,0.026997,0.045983,0.00062807,0.039335,0.022152,0.0079927,0.019371,0.030388,0.023011,0.019904,0.019306,-0.00011378,-0.0044978,-0.0036263,0.034059,0.010864,0.0072981,0.044458,0.019854,0.0063784,0.0098486,0.024372,-0.0030746,0.006171,0.014707,0.013806,-0.0088936,0.018906,-0.028209,0.0046408,0.033889,0.02225,0.020184,-0.00072454,0.015671,-0.0030068,0.0080656,-0.010525
