0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04242,0.060655,0.082418,0.10842,0.13512,0.16401,0.18986,0.2174,0.23745,0.25673,0.27693,0.28445,0.28999,0.29138,0.28861,0.28657,0.27783,0.27068,0.26485,0.25517,0.24867,0.24002,0.22953,0.2195,0.20792,0.19801,0.18401,0.17347,0.16219,0.15218,0.14283,0.13454,0.12457,0.11901,0.10967,0.10134,0.094782,0.089023,0.082288,0.074896,0.069901,0.063541,0.060535,0.0537,0.051146,0.046233,0.041404,0.038663,0.034679,0.03204,0.030216,0.026794,0.024946,0.021738,0.021517,0.019503,0.018237,0.01611,0.014304,0.013771,0.011775,0.011254,0.0093668,0.0093137,0.0079116,0.0070135,0.0071649,0.0060138,0.0064862,0.004179,0.0050494,0.0048744,0.0040702,0.0039925,0.0032758,0,0,0,0,0,0,0,0,0.0028233,0.0019607,0.0011219,0.00050254,0.0018696,0.0011446,0.0019413,0.0010184,0.0011422,0.00094358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039009,0.054346,0.074477,0.09815,0.1235,0.15121,0.17367,0.19946,0.2193,0.23722,0.25276,0.26187,0.26596,0.26668,0.26309,0.261,0.25421,0.24591,0.24088,0.23352,0.22604,0.21842,0.20883,0.19859,0.188,0.17758,0.16691,0.15792,0.14786,0.13824,0.12805,0.12046,0.11557,0.10673,0.0998,0.092171,0.086363,0.079208,0.074482,0.067535,0.064019,0.058475,0.054715,0.04866,0.044311,0.041514,0.03857,0.034211,0.031554,0.02897,0.026929,0.025003,0.022783,0.02096,0.018879,0.017153,0.016046,0.01522,0.014075,0.012166,0.01163,0.0097596,0.0087962,0.0076802,0.0065262,0.0072884,0.0060949,0.0059125,0.0046691,0.0038651,0.0046622,0.0039134,0.0042042,0.0037896,0.0036766,0,0,0,0,0,0,0,0,0.0016745,0.00055757,0.0015679,0.00069005,0.0014545,0.0010331,0.0015258,0.001277,0.00090812,0.0016943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04011,0.056931,0.077452,0.10112,0.12735,0.15569,0.18037,0.20851,0.22929,0.24775,0.26375,0.27196,0.27605,0.27651,0.27707,0.27076,0.26329,0.25719,0.25324,0.24159,0.2365,0.2282,0.2152,0.2055,0.19576,0.18467,0.17526,0.1636,0.15417,0.1433,0.13455,0.12756,0.12057,0.11265,0.10332,0.096797,0.089804,0.083337,0.077652,0.071087,0.066912,0.062368,0.056853,0.052829,0.047505,0.044213,0.040305,0.036458,0.034315,0.030838,0.029369,0.025622,0.024501,0.021114,0.019853,0.0188,0.017202,0.0143,0.013731,0.013513,0.011737,0.010818,0.010477,0.0087434,0.0083372,0.0073651,0.007125,0.0063826,0.0058959,0.0043615,0.0053495,0.0048468,0.004905,0.0033761,0.0038259,0,0,0,0,0,0,0,0,0.0012352,0.0017986,0.0019997,0.00073202,0.0014877,0.00064339,0.0013118,0.0013331,0.0018264,0.0010611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018802,0.024741,0.034703,0.043138,0.054313,0.06321,0.072176,0.084391,0.092013,0.10197,0.11111,0.1149,0.12001,0.12523,0.12832,0.12862,0.12859,0.13002,0.12893,0.12532,0.12544,0.12326,0.11971,0.11321,0.1106,0.10435,0.10015,0.094511,0.088124,0.083578,0.07867,0.073993,0.069925,0.066071,0.061488,0.057394,0.052775,0.050425,0.045873,0.042088,0.039001,0.037219,0.033532,0.030183,0.026996,0.025643,0.023844,0.021514,0.019718,0.017459,0.016805,0.014429,0.013838,0.011708,0.011077,0.010057,0.0095714,0.0090694,0.0077285,0.0076244,0.0063392,0.0060369,0.005164,0.0043425,0.004152,0.0036389,0.0032848,0.0028753,0.00392,0.0017685,0.002649,0.0025412,0.0022801,0.0020867,0.00087502,0,0,0,0,0,0,0,0,0.00067966,0.00085962,0.00033081,0.00051698,0.00092448,0.00070975,0.00023766,0.0010399,0.00018868,0.00082719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018299,0.025085,0.033716,0.04208,0.053685,0.063758,0.073052,0.082587,0.090377,0.098089,0.10647,0.11419,0.11941,0.11996,0.12525,0.12728,0.12672,0.12627,0.12571,0.12445,0.12024,0.12043,0.1168,0.11181,0.10771,0.10416,0.095473,0.092331,0.086012,0.078324,0.075643,0.072691,0.067945,0.064001,0.059037,0.055221,0.051255,0.046727,0.044008,0.040989,0.037983,0.034354,0.031266,0.028518,0.026156,0.023966,0.022244,0.020032,0.018578,0.016537,0.015336,0.013908,0.012834,0.011902,0.01046,0.0096712,0.0090367,0.0082854,0.0068146,0.0071767,0.00579,0.0053825,0.0049162,0.0042504,0.004164,0.0039178,0.003542,0.0028926,0.0029655,0.0017615,0.00247,0.0020438,0.0018357,0.0018716,0.00075181,0,0,0,0,0,0,0,0,0.00085521,0.00014145,0.00095223,-0.00015141,0.0013689,0.00018895,-0.00025751,0.00056471,0.00018781,0.00049415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016607,0.022586,0.030385,0.038874,0.048672,0.058187,0.065975,0.074747,0.082875,0.090747,0.099474,0.10552,0.11032,0.11383,0.11511,0.1168,0.11694,0.11565,0.1156,0.11363,0.11115,0.10972,0.10711,0.10251,0.09828,0.09541,0.089232,0.083949,0.08094,0.074949,0.070911,0.066326,0.063113,0.058382,0.056939,0.052031,0.048882,0.044595,0.041722,0.038865,0.03432,0.033877,0.030273,0.027255,0.02475,0.022688,0.021211,0.019043,0.017751,0.015425,0.014187,0.013176,0.012414,0.011109,0.01075,0.0087527,0.0082455,0.007847,0.0073315,0.0062247,0.0057073,0.0057051,0.0045464,0.003744,0.0035991,0.0033992,0.0031226,0.0020255,0.002864,0.00081103,0.0026203,0.001733,0.0023673,0.0016096,0.0018695,0,0,0,0,0,0,0,0,0.0014655,0.00021357,0.00077159,-0.00070855,0.00087724,0.00026047,0.00056859,0.00059019,0.00044828,0.00061389
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059578,0.08246,0.10953,0.14348,0.1734,0.21043,0.24173,0.27552,0.30139,0.33034,0.35194,0.37388,0.38758,0.3961,0.40375,0.40545,0.40119,0.39639,0.39117,0.38502,0.37707,0.36625,0.35569,0.34321,0.3258,0.30911,0.29019,0.27428,0.25719,0.24113,0.22849,0.21162,0.2033,0.18887,0.17588,0.16106,0.15082,0.14031,0.12946,0.11967,0.11125,0.10194,0.093209,0.085916,0.078449,0.071329,0.066083,0.060684,0.056105,0.048139,0.045815,0.040879,0.038736,0.033559,0.03142,0.029385,0.027126,0.023261,0.021975,0.020529,0.017934,0.016643,0.014959,0.014558,0.011238,0.010323,0.010434,0.0087874,0.0081119,0.0074301,0.0068564,0.0056049,0.0063225,0.0066465,0.0040129,0,0,0,0,0,0,0,0,0.0030494,0.0019864,0.0029756,0.0021805,0.0016767,0.0017015,0.0016765,0.0012562,0.001569,0.0020151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057989,0.079324,0.10382,0.13634,0.17073,0.20142,0.23298,0.26379,0.28815,0.31535,0.34003,0.35978,0.37272,0.38013,0.38447,0.38708,0.38319,0.38026,0.3794,0.37016,0.36269,0.35064,0.33969,0.32657,0.31432,0.29618,0.27858,0.26245,0.24772,0.2311,0.2178,0.20613,0.19278,0.18062,0.16659,0.15633,0.1453,0.13451,0.12428,0.11588,0.10521,0.097024,0.08934,0.082842,0.073737,0.068213,0.062216,0.056883,0.052378,0.046733,0.044655,0.038742,0.035978,0.03242,0.029084,0.028286,0.02618,0.021857,0.020038,0.019412,0.017598,0.015045,0.013862,0.013338,0.011236,0.0098572,0.0095765,0.0080134,0.0083133,0.0072343,0.007952,0.006307,0.0055796,0.0053296,0.0036559,0,0,0,0,0,0,0,0,0.0020836,0.0022098,0.0020274,0.0024125,0.002291,0.0015074,0.0014586,0.00072737,0.0012446,0.001222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064717,0.088524,0.11766,0.15316,0.18801,0.22735,0.26017,0.29617,0.32298,0.35413,0.38163,0.40221,0.41664,0.4218,0.43517,0.43319,0.42893,0.42351,0.42138,0.41463,0.40812,0.39138,0.38121,0.36728,0.34947,0.3317,0.31389,0.29323,0.27706,0.26097,0.2432,0.22907,0.21672,0.2014,0.18658,0.17403,0.16207,0.14962,0.13892,0.12745,0.11868,0.10763,0.098768,0.091089,0.084312,0.077047,0.069579,0.063629,0.05909,0.053393,0.048217,0.044658,0.040946,0.035677,0.032749,0.031579,0.028865,0.025794,0.023104,0.021777,0.019351,0.017736,0.015158,0.015199,0.012918,0.011783,0.01072,0.0090097,0.0083073,0.0076587,0.0075679,0.007731,0.0071148,0.0064642,0.0048507,0,0,0,0,0,0,0,0,0.0018571,0.0032577,0.0027385,0.0032133,0.0018375,0.00099301,0.0022047,0.0009675,0.00056949,0.0017808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030792,0.041024,0.056641,0.072519,0.088274,0.10318,0.1188,0.13245,0.14058,0.15249,0.16003,0.16802,0.17105,0.17164,0.17374,0.17264,0.16995,0.16586,0.16279,0.15806,0.15459,0.1492,0.14211,0.13643,0.1293,0.12195,0.11521,0.10727,0.10134,0.094105,0.089226,0.083192,0.076589,0.072672,0.067216,0.061905,0.057516,0.053006,0.048673,0.045236,0.041564,0.037555,0.034247,0.032725,0.029027,0.026575,0.023488,0.021524,0.019757,0.018404,0.016318,0.014607,0.013613,0.01212,0.010525,0.010673,0.0095563,0.0081855,0.0074854,0.0071187,0.0055938,0.0060776,0.0048645,0.0047486,0.0033121,0.002995,0.0031839,0.002018,0.002825,0.0026015,0.0030569,0.0027049,0.0029851,0.0030501,0.0018209,0,0,0,0,0,0,0,0,-0.00074476,0.00017967,0.0014099,0.0015701,0.0011958,0.00019061,0.0018047,0.00041078,0.00064494,0.0010214
