0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053188,0.074625,0.10131,0.13559,0.16645,0.19491,0.23235,0.27318,0.31076,0.34694,0.37509,0.40162,0.41916,0.43324,0.44222,0.43907,0.43169,0.42267,0.4095,0.3921,0.37662,0.35769,0.34121,0.32867,0.30903,0.29602,0.28011,0.26208,0.24899,0.23305,0.21566,0.20351,0.188,0.17483,0.16132,0.15195,0.14518,0.13521,0.12422,0.11704,0.10633,0.099418,0.093231,0.084484,0.078658,0.073117,0.068,0.060112,0.056946,0.052818,0.046858,0.043645,0.040243,0.037236,0.034292,0.031689,0.029222,0.02586,0.023942,0.021782,0.020688,0.019403,0.017757,0.017321,0.014078,0.013766,0.011069,0.011671,0.0091255,0.0085645,0,0,0,0,0,0,0,0,0,0.0040957,0.0047085,0.0040066,0.0051987,0.0024511,0.003136,0.0038698,0.004051,0.0035342,0.0031423,0.0046704,0.0024564,0.0024946,0.0026825,0.0032133,0.001536,0.0029957,0.0017217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047486,0.063777,0.091323,0.11644,0.14561,0.17286,0.20694,0.24626,0.27841,0.31212,0.34124,0.36484,0.37896,0.38993,0.40338,0.39985,0.39519,0.38294,0.37151,0.35426,0.33943,0.32292,0.30821,0.29083,0.27894,0.2626,0.24969,0.23486,0.22288,0.2076,0.19555,0.18017,0.16926,0.15692,0.14722,0.13822,0.13067,0.12207,0.1115,0.10255,0.0972,0.088725,0.08194,0.077348,0.072146,0.065786,0.061652,0.054418,0.051797,0.047843,0.044185,0.039907,0.03589,0.033468,0.031018,0.028308,0.025782,0.0238,0.021709,0.020902,0.018425,0.017977,0.016095,0.015295,0.013627,0.012301,0.010977,0.010677,0.0086586,0.0089884,0,0,0,0,0,0,0,0,0,0.0035561,0.0040863,0.0044729,0.0040375,0.0040594,0.003422,0.0046487,0.0025158,0.0032028,0.0024197,0.0047627,0.002623,0.0021426,0.0031128,0.0025906,0.0020082,0.0016962,0.0020868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049145,0.066742,0.095142,0.1225,0.15137,0.18009,0.21358,0.25289,0.28858,0.32251,0.35034,0.37703,0.39453,0.41017,0.41829,0.41724,0.40908,0.39745,0.3845,0.36923,0.35482,0.33506,0.31904,0.30592,0.28995,0.27427,0.26022,0.24591,0.23244,0.2168,0.20226,0.19059,0.17614,0.16567,0.15195,0.14522,0.13651,0.12741,0.11803,0.10804,0.10226,0.09287,0.086393,0.080416,0.074062,0.069027,0.063954,0.059751,0.054847,0.04958,0.046246,0.041558,0.038048,0.035484,0.033068,0.030336,0.027661,0.0248,0.02277,0.022284,0.02058,0.017787,0.016933,0.016972,0.014503,0.012394,0.011716,0.011097,0.010356,0.0099903,0,0,0,0,0,0,0,0,0,0.0039048,0.0046187,0.004381,0.0037184,0.0024016,0.0029331,0.0037378,0.0030524,0.0031177,0.00405,0.0039923,0.0025263,0.0021391,0.0020368,0.0022751,0.002425,0.0024792,0.00195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02444,0.033896,0.046725,0.059577,0.073377,0.083683,0.098095,0.11138,0.12469,0.13821,0.14883,0.15673,0.16457,0.17276,0.17868,0.18135,0.18347,0.18367,0.18072,0.17829,0.17554,0.16971,0.16737,0.16074,0.15604,0.15044,0.14578,0.13758,0.13222,0.12501,0.11709,0.11129,0.10559,0.097462,0.092186,0.08483,0.082436,0.075877,0.069425,0.064717,0.060433,0.055793,0.052805,0.047711,0.045175,0.040776,0.038198,0.03529,0.031916,0.029673,0.026823,0.024537,0.022958,0.019996,0.019014,0.016793,0.015279,0.013952,0.012348,0.011728,0.010886,0.0095409,0.0096434,0.008126,0.0075456,0.0070163,0.0057749,0.0060735,0.0043724,0.0046019,0,0,0,0,0,0,0,0,0,0.0019936,0.0022331,0.002198,0.0011096,0.0019609,0.0014062,0.0023795,0.0017024,0.0016349,0.0010121,0.0016847,6.9682e-05,0.00055178,0.0017734,0.00071552,0.0010104,0.00048222,0.00082684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023971,0.032665,0.046623,0.059424,0.072305,0.085732,0.098327,0.1103,0.12546,0.13677,0.14673,0.15558,0.16097,0.16853,0.17463,0.1773,0.17793,0.17887,0.17481,0.17355,0.16905,0.16495,0.15999,0.15541,0.15029,0.14725,0.13926,0.1334,0.1272,0.12062,0.11277,0.10648,0.099186,0.093818,0.086703,0.081978,0.077655,0.071205,0.067293,0.063047,0.057761,0.05255,0.049283,0.046189,0.04222,0.037347,0.035363,0.031907,0.028809,0.027063,0.024639,0.022884,0.021871,0.018774,0.016839,0.015445,0.014838,0.013626,0.011772,0.01119,0.010014,0.0091829,0.0081266,0.0080306,0.0064708,0.0060325,0.0052852,0.0051478,0.0040031,0.0053875,0,0,0,0,0,0,0,0,0,0.0020471,0.0021657,0.0019132,0.0018952,0.0015058,0.00032546,0.002338,0.0014933,0.0013174,0.0017045,0.0019995,0.00043001,0.00052703,0.0012854,0.00052917,0.00073204,0.00038897,0.00080121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022862,0.03031,0.041391,0.05357,0.066961,0.077437,0.088387,0.10211,0.11302,0.12231,0.13423,0.14039,0.14864,0.15323,0.16217,0.16246,0.1652,0.16404,0.16407,0.16147,0.15602,0.15344,0.1498,0.14506,0.14099,0.13525,0.12954,0.12349,0.1184,0.11097,0.10536,0.098138,0.092433,0.087226,0.082146,0.077564,0.073011,0.067941,0.062644,0.05952,0.053672,0.049741,0.045619,0.043132,0.040438,0.036236,0.03506,0.030616,0.028459,0.027502,0.023401,0.021567,0.019916,0.018949,0.017279,0.015269,0.013612,0.012776,0.011749,0.010569,0.0097108,0.0092319,0.0087284,0.0077901,0.0062997,0.0065283,0.0053593,0.0045936,0.0042065,0.0045122,0,0,0,0,0,0,0,0,0,0.0012144,0.0024374,0.0017601,0.0017067,0.0015046,0.0013036,0.0016386,0.0010171,0.0016989,0.0016699,0.0018233,-0.00011187,0.00071034,0.00098865,0.0011959,0.00045571,0.0007095,0.00034188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087954,0.12302,0.16252,0.21249,0.26006,0.30455,0.3511,0.40146,0.45003,0.49654,0.53022,0.56374,0.58079,0.60626,0.62202,0.62671,0.62586,0.62352,0.61248,0.59983,0.58062,0.55896,0.54205,0.52148,0.50446,0.47777,0.45802,0.43388,0.41313,0.38701,0.35992,0.33679,0.31485,0.29239,0.27297,0.25698,0.24055,0.22185,0.20842,0.19125,0.17844,0.16501,0.15101,0.13976,0.12802,0.11767,0.10782,0.098271,0.090752,0.08377,0.074924,0.06928,0.062767,0.058531,0.052894,0.048301,0.044456,0.039238,0.036688,0.033124,0.031082,0.027414,0.02538,0.022641,0.020745,0.018627,0.017795,0.01688,0.014304,0.01264,0,0,0,0,0,0,0,0,0,0.0054661,0.0064156,0.0045506,0.005624,0.0047734,0.0053895,0.0057484,0.0038593,0.0056871,0.0045619,0.0055978,0.0039607,0.004084,0.0022543,0.0034355,0.0029508,0.0035683,0.0033518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085475,0.11687,0.1575,0.203,0.24782,0.28939,0.33453,0.38642,0.43302,0.47463,0.5092,0.54066,0.5599,0.58189,0.60052,0.60527,0.60281,0.59357,0.588,0.57367,0.55551,0.53931,0.52016,0.49877,0.48108,0.46307,0.43921,0.41879,0.3943,0.36979,0.34617,0.32446,0.30017,0.2794,0.25907,0.24583,0.2302,0.2131,0.19878,0.18354,0.1715,0.15638,0.14572,0.13451,0.12417,0.11433,0.10247,0.095909,0.085759,0.079353,0.07175,0.066392,0.060157,0.054749,0.04954,0.045061,0.042529,0.037012,0.034751,0.031756,0.030918,0.026923,0.023285,0.022529,0.019796,0.018065,0.016252,0.015859,0.013206,0.011819,0,0,0,0,0,0,0,0,0,0.0061987,0.0054051,0.0039592,0.004756,0.0045332,0.0043482,0.0047169,0.0043261,0.0048188,0.005111,0.0051614,0.0047022,0.0042514,0.0032875,0.0029436,0.0025692,0.0031537,0.0028321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095769,0.13072,0.17532,0.22684,0.27655,0.32456,0.37856,0.43396,0.48555,0.53043,0.56968,0.601,0.62766,0.65172,0.67106,0.67649,0.67545,0.66597,0.65437,0.64036,0.61695,0.59981,0.58421,0.55731,0.53727,0.51536,0.49286,0.46911,0.44182,0.41351,0.38636,0.36086,0.33585,0.31411,0.2919,0.275,0.25622,0.24013,0.22345,0.20541,0.18903,0.17748,0.16237,0.14934,0.13691,0.12659,0.11606,0.10481,0.096736,0.089553,0.081075,0.07392,0.06771,0.061207,0.057385,0.051568,0.04803,0.04202,0.040825,0.036595,0.033595,0.03028,0.027493,0.025549,0.022324,0.020344,0.018631,0.018346,0.015873,0.014303,0,0,0,0,0,0,0,0,0,0.006319,0.0062208,0.0052713,0.0053698,0.0051129,0.0054729,0.0055567,0.0048907,0.0038075,0.0045932,0.0056823,0.0051731,0.003822,0.0031073,0.0040004,0.0029692,0.0029173,0.0028857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045812,0.06228,0.083847,0.10823,0.13187,0.15579,0.17899,0.2051,0.22876,0.24844,0.26114,0.27647,0.28131,0.28659,0.2927,0.29261,0.29009,0.28359,0.27496,0.26482,0.25321,0.24608,0.23476,0.22336,0.21327,0.20205,0.19197,0.18091,0.16988,0.15854,0.14442,0.1375,0.12553,0.11876,0.10813,0.10038,0.095695,0.086913,0.081355,0.073629,0.06893,0.063283,0.058666,0.053051,0.0489,0.044194,0.040421,0.036273,0.034528,0.031676,0.027575,0.025494,0.022847,0.020453,0.0201,0.017264,0.015898,0.014254,0.013101,0.011664,0.011365,0.0095566,0.0086269,0.0086514,0.00675,0.0063916,0.0061066,0.0057113,0.0050815,0.0043282,0,0,0,0,0,0,0,0,0,0.0018146,0.0028487,0.001083,0.0019894,0.0022547,0.0020632,0.0019294,0.0022816,0.0018587,0.0018186,0.0020245,0.0021389,0.0024445,0.0012236,0.0020437,0.0010283,0.0018735,0.00117
