0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050066,0.07125,0.10182,0.14148,0.18308,0.23046,0.28116,0.32502,0.37894,0.43764,0.47302,0.49613,0.52692,0.55978,0.58532,0.60266,0.60546,0.61465,0.61598,0.61294,0.61166,0.59678,0.57288,0.55113,0.52513,0.49649,0.47008,0.44198,0.42232,0.39752,0.3789,0.35465,0.33388,0.31237,0.29461,0.27419,0.25687,0.23513,0.221,0.20413,0.19185,0.17919,0.17083,0.15625,0.14409,0.13438,0.12595,0.11315,0.10572,0.098966,0.093043,0.084701,0.07842,0.071778,0.065838,0.061264,0.057286,0.051301,0.047514,0.042705,0.041002,0.038109,0.034306,0.033281,0.02991,0.02733,0,0,0,0,0,0,0,0,0.012018,0.011546,0.011567,0.011156,0.011028,0.010434,0.010219,0.0099622,0.0085772,0.0076683,0.0079159,0.0075612,0.0092547,0.0091091,0.0098226,0.0062817,0.0085261,0.0081991,0.0065936,0.0083289,0.0079811,0.0081939,0.0068621,0.0048187,0.0046148,0.0048584,0.0032309,0.004365,0.0034371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042557,0.063582,0.092484,0.12978,0.16644,0.20701,0.25207,0.29126,0.34215,0.39392,0.42332,0.44174,0.47108,0.49939,0.52042,0.53761,0.54846,0.55176,0.55816,0.55441,0.54783,0.53023,0.51249,0.4957,0.47304,0.44608,0.4262,0.39944,0.37933,0.35877,0.33855,0.32136,0.30071,0.28385,0.26413,0.2481,0.22924,0.2143,0.19808,0.18606,0.17326,0.16331,0.1536,0.14423,0.13179,0.12247,0.11351,0.10608,0.096892,0.091673,0.084672,0.076235,0.071781,0.065428,0.06124,0.055814,0.052566,0.046606,0.043065,0.039548,0.037249,0.034852,0.03239,0.030184,0.027235,0.024636,0,0,0,0,0,0,0,0,0.011,0.011837,0.010944,0.01048,0.0074504,0.0081613,0.0089914,0.0088685,0.009623,0.0078765,0.008692,0.0085608,0.006981,0.0090025,0.0074905,0.0057927,0.0073879,0.0079768,0.0066149,0.0065154,0.0060415,0.0083373,0.0061913,0.0041082,0.0045092,0.0053556,0.0035746,0.0041801,0.0044643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048139,0.065942,0.098111,0.13341,0.17074,0.21648,0.26508,0.30141,0.35461,0.40636,0.44449,0.45759,0.48898,0.51545,0.54484,0.56086,0.56772,0.57938,0.57135,0.57441,0.5738,0.55474,0.53828,0.51348,0.48851,0.46662,0.43948,0.41514,0.39823,0.37395,0.3541,0.33335,0.31802,0.29396,0.27747,0.25628,0.2405,0.2246,0.20842,0.19299,0.18043,0.17097,0.1611,0.14829,0.1381,0.12827,0.11757,0.11086,0.10243,0.096652,0.087598,0.080821,0.076396,0.069872,0.064939,0.059861,0.05501,0.05012,0.047238,0.043292,0.041667,0.03678,0.034454,0.03109,0.02855,0.028472,0,0,0,0,0,0,0,0,0.013848,0.011049,0.012432,0.012936,0.011462,0.010461,0.0097899,0.0086076,0.0099911,0.0091383,0.0080853,0.0081519,0.0088557,0.0079118,0.0074097,0.0061819,0.0087068,0.0063861,0.0065486,0.0060031,0.006957,0.0081753,0.0059028,0.0043834,0.0043403,0.0051677,0.0036696,0.0038781,0.0037156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01593,0.023688,0.034648,0.047387,0.060336,0.077345,0.092363,0.10971,0.12797,0.14782,0.16046,0.17028,0.18283,0.19442,0.20597,0.21359,0.21681,0.22553,0.22694,0.2301,0.23057,0.23268,0.22733,0.22249,0.21607,0.2115,0.20393,0.19633,0.19325,0.18173,0.1765,0.17016,0.16268,0.15484,0.14753,0.13844,0.13124,0.12414,0.11602,0.10905,0.10229,0.098329,0.092757,0.084986,0.079389,0.074868,0.069678,0.064083,0.060291,0.056238,0.050929,0.047469,0.044498,0.041128,0.037438,0.033621,0.030945,0.028288,0.025791,0.02376,0.022246,0.020137,0.018859,0.017212,0.015802,0.013885,0,0,0,0,0,0,0,0,0.0059509,0.0053882,0.0052913,0.005355,0.00469,0.0042053,0.0034976,0.0038235,0.003558,0.0035632,0.0028016,0.0033343,0.0036765,0.003771,0.0021205,0.0031028,0.0026917,0.0033457,0.0025029,0.0027872,0.0014914,0.002753,0.0019018,0.0018447,0.0016676,0.0013654,0.0013865,0.0010088,0.0018436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016184,0.024165,0.034253,0.047082,0.062518,0.078675,0.093717,0.10969,0.12908,0.14601,0.15848,0.16842,0.17766,0.18982,0.19816,0.20731,0.2118,0.21385,0.21728,0.21904,0.21975,0.22039,0.21981,0.21142,0.2072,0.20054,0.19168,0.18666,0.18132,0.17387,0.1677,0.15892,0.15341,0.14555,0.13876,0.13193,0.12364,0.11602,0.10833,0.10052,0.095797,0.089826,0.086181,0.07941,0.074718,0.069275,0.064429,0.060173,0.055584,0.0521,0.047474,0.043709,0.040452,0.037547,0.033752,0.03109,0.02963,0.026283,0.024324,0.02137,0.020397,0.018578,0.018176,0.016001,0.014859,0.01287,0,0,0,0,0,0,0,0,0.005512,0.0055121,0.0050479,0.004934,0.0050635,0.0038126,0.0037402,0.0039448,0.0035593,0.0033119,0.0018835,0.0027547,0.0030877,0.0034027,0.0024125,0.0023741,0.0024544,0.0036452,0.0018499,0.0021192,0.0020093,0.0037425,0.0016488,0.0016786,0.0012276,0.0010535,0.0014736,0.0012998,0.0013517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014655,0.021602,0.03008,0.043249,0.056641,0.068883,0.085542,0.099132,0.11798,0.13488,0.14694,0.15267,0.163,0.17634,0.1843,0.1909,0.19634,0.20015,0.20435,0.20665,0.20805,0.20618,0.20256,0.19782,0.19365,0.18928,0.18408,0.17594,0.16817,0.16333,0.15713,0.14979,0.14489,0.13857,0.13334,0.12335,0.11683,0.10936,0.10338,0.095623,0.091577,0.086755,0.082578,0.076225,0.071879,0.065281,0.06197,0.059098,0.053507,0.049454,0.047397,0.042043,0.03954,0.036257,0.033636,0.030665,0.027377,0.025921,0.023926,0.020956,0.020526,0.018142,0.016487,0.015722,0.014148,0.012316,0,0,0,0,0,0,0,0,0.0055905,0.0053089,0.0044384,0.003497,0.0046702,0.002841,0.003634,0.0033775,0.0033562,0.0026603,0.0027893,0.0027336,0.0032978,0.0032135,0.0032186,0.0015059,0.0024649,0.0023427,0.0015231,0.0026604,0.0021708,0.0033272,0.0010638,0.0011323,0.001132,0.0015351,0.0013294,0.0010542,0.0014327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059172,0.092966,0.13596,0.18634,0.23856,0.30783,0.37655,0.44193,0.52812,0.60249,0.6634,0.70033,0.74742,0.80949,0.8426,0.8772,0.89347,0.91395,0.9102,0.91827,0.90981,0.90132,0.8803,0.84584,0.81643,0.78216,0.74439,0.70575,0.67526,0.63535,0.60551,0.57938,0.54233,0.51121,0.47426,0.44476,0.41186,0.384,0.35501,0.33345,0.31026,0.29142,0.27118,0.25224,0.23342,0.21771,0.2006,0.18626,0.17165,0.15972,0.14686,0.13269,0.12252,0.11334,0.10569,0.095294,0.087539,0.080314,0.073186,0.065383,0.061353,0.057478,0.051158,0.045261,0.041245,0.039239,0,0,0,0,0,0,0,0,0.017535,0.015211,0.014654,0.013799,0.013212,0.011706,0.012573,0.010454,0.01133,0.010872,0.0093747,0.0094771,0.010471,0.0097556,0.0088003,0.0090322,0.0090462,0.0096723,0.0090891,0.0091798,0.0084867,0.010283,0.0090811,0.0063563,0.0059431,0.005367,0.0055564,0.0053642,0.0062549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059441,0.090204,0.1298,0.17525,0.23249,0.2901,0.36625,0.42849,0.50611,0.57338,0.63286,0.6703,0.71692,0.77167,0.80563,0.83567,0.85257,0.87041,0.87167,0.88033,0.88208,0.86776,0.83799,0.81199,0.78238,0.74851,0.71495,0.6768,0.64649,0.6117,0.58036,0.55052,0.51862,0.48456,0.45815,0.4272,0.39619,0.36669,0.34285,0.31886,0.29826,0.27787,0.25978,0.24026,0.22644,0.2081,0.19301,0.17798,0.1622,0.15111,0.13988,0.12934,0.11714,0.1073,0.099904,0.091665,0.084083,0.075795,0.070406,0.063409,0.058013,0.052987,0.049143,0.044766,0.039877,0.037479,0,0,0,0,0,0,0,0,0.017469,0.014618,0.013669,0.012923,0.012816,0.013009,0.011429,0.010936,0.010336,0.010263,0.0087003,0.010052,0.0090292,0.0091758,0.0078765,0.0084016,0.0099185,0.0092361,0.0085666,0.008548,0.0085311,0.0093775,0.0101,0.007091,0.0062171,0.0052717,0.005176,0.0052354,0.0051466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067674,0.1002,0.1457,0.19741,0.25974,0.33083,0.4098,0.47874,0.56535,0.64597,0.71457,0.75734,0.80726,0.8674,0.90292,0.93793,0.96128,0.97744,0.97706,0.98486,0.98262,0.96534,0.93621,0.91236,0.87622,0.83757,0.79805,0.75773,0.72241,0.68125,0.65102,0.61639,0.58207,0.54735,0.51004,0.47899,0.44161,0.41341,0.38204,0.35614,0.33078,0.30992,0.29404,0.27274,0.2528,0.23255,0.21641,0.19885,0.18311,0.17136,0.15653,0.14709,0.13358,0.12171,0.11307,0.10074,0.093192,0.084703,0.078136,0.072617,0.06621,0.059974,0.054906,0.049125,0.045329,0.043369,0,0,0,0,0,0,0,0,0.019789,0.017478,0.016122,0.014972,0.01439,0.012408,0.012361,0.012293,0.012206,0.010693,0.01019,0.011189,0.010014,0.011618,0.010678,0.011128,0.010301,0.0097363,0.0099098,0.0084443,0.010093,0.010046,0.009781,0.0065569,0.0064288,0.0063199,0.0046722,0.0053459,0.005643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03116,0.048463,0.070553,0.098349,0.13163,0.16242,0.20515,0.23825,0.27954,0.31647,0.34582,0.36543,0.38574,0.40981,0.4262,0.43724,0.43826,0.44514,0.43851,0.43761,0.43097,0.4249,0.40671,0.38739,0.36982,0.35312,0.33193,0.31405,0.29488,0.27737,0.26293,0.24555,0.23238,0.21315,0.19969,0.18639,0.17086,0.15805,0.14427,0.13474,0.12453,0.1149,0.10765,0.097829,0.09182,0.083186,0.076437,0.070661,0.064479,0.059726,0.053809,0.050074,0.045632,0.041535,0.038662,0.035385,0.030506,0.029219,0.02576,0.024061,0.021204,0.019323,0.018153,0.016233,0.014619,0.013686,0,0,0,0,0,0,0,0,0.0063853,0.0060535,0.0046316,0.0041846,0.0053226,0.0046577,0.0045224,0.0044531,0.005705,0.0051425,0.0046067,0.0039623,0.005207,0.0043329,0.0042688,0.0049131,0.004728,0.0040525,0.0047641,0.0038739,0.0039374,0.0051193,0.0034385,0.0033766,0.0028186,0.0032019,0.0019432,0.0023665,0.0026465
