0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095229,0.011051,0.01317,0.013296,0.012491,0.013532,0.01418,0.013388,0.012969,0.012601,0.012424,0.011707,0.011667,0.010548,0.0096728,0.0091487,0.0092541,0.0077423,0.0071026,0.0072665,0.0078234,0.0072132,0.0073096,0.0055826,0.0051945,0.0046295,0.0053574,0.0040398,0.0041263,0.0039487,0.0038119,0.003301,0.0020787,0.0038862,0.0018674,0.0015866,0.0021032,0.0010877,0.0026103,0.0022391,0.0012538,0.0015633,0.0014951,0.00033721,0.00016921,-0.00039639,0.0015819,0.0006721,0.00096934,0.0001843,0.00085539,0.00092895,0.001094,-0.000155,0.00071003,0.00052438,-0.0021107,0.00023557,0.00037061,0.00060462,0.00010058,0.00026646,-0.0001999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010523,0.010702,0.01154,0.012541,0.012432,0.012964,0.012958,0.012728,0.012882,0.013185,0.011815,0.011897,0.011681,0.0097619,0.0094901,0.0092721,0.0091643,0.008034,0.0076223,0.0076318,0.0071014,0.0058437,0.0072327,0.0059068,0.0052289,0.005105,0.004267,0.0048464,0.0031546,0.0027931,0.0037538,0.0031019,0.002065,0.0025771,0.0015588,0.0021033,0.0014815,0.001584,0.00063327,0.000796,0.0012066,0.0018414,0.001776,0.0012185,0.00050829,0.00055489,8.5519e-05,-0.000903,0.00055073,-4.2073e-06,0.00028098,0.0013128,0.00099006,-0.00060866,-0.0006086,0.0014037,-0.00084616,0.00043457,0.00030276,0.00093516,0.0002999,-1.501e-06,0.00083304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011318,0.012372,0.014091,0.013916,0.012618,0.0136,0.013456,0.013799,0.012985,0.012359,0.012416,0.012767,0.012349,0.011031,0.011007,0.0094323,0.0099084,0.0085367,0.0080361,0.0062725,0.0074573,0.0076242,0.0075959,0.0058436,0.0052972,0.0066526,0.0051903,0.0048481,0.0029797,0.0042437,0.0048983,0.0030307,0.0020633,0.0034234,0.0026357,0.0019528,0.0020893,0.0010797,0.0023614,0.001511,0.0013669,0.0016792,0.0013631,0.0010071,0.00054986,0.00016422,0.00078435,0.001248,0.00077956,8.7977e-05,0.00056407,-0.0002392,0.00098959,-5.5062e-05,-0.00065881,0.00078179,-0.00184,0.00080026,-0.00019581,0.00046893,0.00093108,0.00062957,0.00093156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038178,0.0036496,0.0046676,0.0052972,0.0051529,0.0049552,0.0049866,0.0059913,0.0061367,0.0057214,0.0051345,0.0052297,0.0048824,0.0044416,0.0041095,0.003602,0.0037851,0.0025329,0.0040626,0.0032809,0.0031874,0.0019947,0.0042223,0.0023748,0.0025411,0.0018087,0.0024177,0.001382,0.0021336,0.001376,0.0012851,0.0016206,0.00090333,0.00062604,0.00055552,0.0012381,0.00011241,0.00077182,0.0012587,8.0143e-05,0.00020117,0.0011453,0.00099135,0.0012194,-0.0015346,-0.00060921,0.00048038,8.6458e-05,-0.00059779,-0.00056292,0.00018786,-9.5708e-05,0.0022764,-0.0001537,-0.00065965,0.0010413,-0.00031991,0.00026803,0.00043586,-3.1782e-05,0.00076812,-0.00080222,-9.9579e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034167,0.0044773,0.0051547,0.0055398,0.0048712,0.0056187,0.0055983,0.0055063,0.006417,0.0056594,0.0054513,0.0046678,0.0050864,0.0049445,0.0041962,0.0042038,0.0038428,0.0032096,0.003653,0.0028354,0.0027692,0.0026678,0.003473,0.0030548,0.0021428,0.0024091,0.0015989,0.0020706,0.0011175,0.0010922,0.0018539,0.0015114,-7.781e-05,0.00084593,0.0005173,0.0022856,0.00030159,0.00069289,0.0014539,0.0007943,0.00052207,0.00143,0.00049585,8.2805e-05,-0.0014052,-0.00056645,0.00056665,-0.00027344,0.00077993,-0.00046957,-0.00028722,0.00039012,0.00098939,9.786e-05,-0.00065885,0.00072919,-0.0015773,0.0011678,-9.7644e-05,-0.00066441,0.0001335,-0.00010114,-6.5862e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035563,0.0039487,0.0048918,0.0046985,0.005241,0.0048767,0.0054403,0.0057423,0.0051427,0.0056109,0.0049346,0.0048223,0.0050948,0.0051316,0.0045333,0.0037862,0.0040018,0.0032147,0.0023765,0.0029661,0.0031566,0.0033809,0.0033816,0.0032878,0.0023445,0.0010051,0.0019764,0.0024197,0.0026247,0.0016591,0.00096499,0.002702,0.00028468,0.00092108,0.00062946,0.0010136,-0.00011656,-0.00066062,0.00098571,0.0003984,0.00088492,0.00098451,0.0007445,-8.5532e-05,-0.00017257,-0.00048146,0.00039238,-0.00045398,-9.2247e-05,-0.00093784,-0.00085789,-0.0012615,2.2144e-06,0.00075427,-0.00066019,0.00015948,-0.0026296,-3.2112e-05,0.00033648,0.00077031,0.00026732,-0.00023498,0.00046823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082789,0.0085139,0.010991,0.010908,0.011731,0.01123,0.013314,0.01355,0.012816,0.012764,0.012703,0.011934,0.013372,0.011921,0.012181,0.011224,0.010773,0.0099073,0.0094,0.0077509,0.0076324,0.007128,0.0066154,0.0065326,0.0050794,0.0051171,0.0057018,0.0050954,0.0044349,0.0036296,0.0040411,0.003813,0.0029013,0.0038151,0.0028527,0.0018299,0.0017355,0.0015254,0.00093494,0.0018194,0.0020903,0.0016947,0.0012007,0.0013562,0.0008823,0.0012594,0.0014553,-2.8713e-06,0.00023766,0.0013584,0.00044643,9.5629e-05,-0.00061404,0.0015184,0.00036851,0.00026972,-0.0014716,0.0013179,0.00031393,-0.00017301,-0.00024363,0.00010124,0.00086493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078563,0.0083338,0.010637,0.010925,0.011254,0.012028,0.012628,0.013507,0.013453,0.013258,0.012533,0.012131,0.012373,0.012029,0.011542,0.011745,0.010058,0.0089909,0.0088655,0.0071774,0.0085457,0.0064745,0.0067013,0.0055718,0.0049662,0.0048941,0.0061163,0.0045463,0.0030082,0.0039116,0.0046608,0.0031331,0.0023279,0.0038437,0.0021911,0.0014352,0.0022011,0.00083942,0.0010113,0.0036276,0.0022545,0.0018609,0.0013696,0.0013546,4.1642e-05,0.0021526,0.0014979,-0.00093355,0.00042603,0.00068088,0.0015269,-0.0010137,5.2877e-05,0.0016697,0.0014134,0.0013408,-0.00044333,0.0012128,0.00096941,-0.00031004,-0.00076036,-4.957e-06,0.00089634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094563,0.0095017,0.011314,0.011834,0.012168,0.013641,0.014104,0.015084,0.013767,0.014177,0.013673,0.013676,0.014576,0.012792,0.012808,0.011986,0.010776,0.010553,0.0098298,0.009658,0.0083377,0.0080001,0.0072313,0.0066787,0.0069456,0.0051644,0.0063594,0.0055428,0.0046712,0.0041621,0.0039921,0.0040616,0.0020614,0.0034225,0.0030337,0.0029464,0.001647,0.0015581,0.0025505,0.0023551,0.0021725,0.0027457,0.0020518,0.0013554,0.0016679,0.0021534,0.002131,0.00059442,-0.00028635,0.00097139,0.00020558,-0.00081609,-0.00055836,0.00015937,0.00031647,0.00016254,-0.00066294,0.00093932,0.00066102,0.00017148,-0.00024528,-0.00065973,0.00041526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026323,0.0018207,0.0028721,0.003086,0.0032724,0.002781,0.0036048,0.0033285,0.0034028,0.0034172,0.0036853,0.0032337,0.0032784,0.0029841,0.0030042,0.0034375,0.0019594,0.0018522,0.0025836,0.0020463,0.0022398,0.00085911,0.0020053,0.0016166,0.0016477,0.00045976,0.0023054,0.0012632,0.00041982,0.00092404,0.00080496,0.0013226,-4.5806e-05,0.0011629,0.00075448,0.00094858,-0.00035741,7.4907e-05,0.00034861,0.0019265,0.001127,0.0010931,0.0014369,0.0010418,0.00094576,0.00050424,0.002015,-0.00024336,-3.3638e-06,0.0010582,-0.00022253,-0.001606,0.000306,-0.00025009,0.00041741,0.00021459,-0.0011453,0.0012736,0.00011624,0.00084573,-0.00061836,-0.00035151,0.00064874
