0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056948,0.080092,0.10668,0.14345,0.17931,0.2205,0.26025,0.29407,0.32619,0.36144,0.40828,0.43914,0.47434,0.48769,0.50606,0.51871,0.5233,0.52357,0.5216,0.50546,0.48537,0.46837,0.44577,0.4217,0.39801,0.38004,0.36154,0.34467,0.32507,0.30673,0.28768,0.26931,0.24988,0.23186,0.21903,0.2033,0.18778,0.1777,0.16386,0.15564,0.14576,0.13276,0.12435,0.11379,0.10692,0.099931,0.090653,0.084542,0.077477,0.07185,0.065684,0.059326,0.056496,0.051881,0.047618,0.043183,0.040063,0.036848,0.0338,0.030399,0.028523,0.024795,0.024605,0.024142,0.02027,0.020799,0.017575,0.016124,0,0,0,0,0,0,0,0,0,0.00736,0.0080006,0.0068582,0.0069548,0.0057665,0.0055636,0.0069878,0.0065375,0.0081969,0.0048312,0.0054892,0.0038898,0.0049749,0.0055038,0.0051799,0.0047878,0.0034569,0.0038254,0.0026744,0.0042958,0.002391,0.0033834,0.0027941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050102,0.072135,0.097521,0.12763,0.15711,0.19328,0.22831,0.26012,0.28655,0.3244,0.36107,0.3962,0.42217,0.43829,0.45688,0.46322,0.47266,0.47272,0.46869,0.45209,0.43867,0.42144,0.40056,0.38003,0.3609,0.3422,0.32667,0.30698,0.29179,0.27384,0.25718,0.2438,0.225,0.21093,0.1952,0.18357,0.17126,0.16005,0.15022,0.13952,0.13099,0.12062,0.11272,0.1041,0.09628,0.089099,0.082939,0.076937,0.071376,0.065853,0.060012,0.055385,0.050498,0.04665,0.042974,0.038681,0.036343,0.034606,0.030106,0.029392,0.02566,0.023034,0.022637,0.020129,0.019764,0.017689,0.01568,0.016011,0,0,0,0,0,0,0,0,0,0.0071838,0.0068732,0.0060728,0.0069722,0.0062679,0.0053963,0.006077,0.006398,0.0060429,0.0054384,0.0046527,0.0054302,0.0045223,0.0050847,0.0039216,0.005324,0.0037205,0.0037629,0.0036388,0.0040747,0.002495,0.0021854,0.0031722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051585,0.074201,0.10038,0.13164,0.1656,0.20328,0.23796,0.26912,0.29644,0.33405,0.37415,0.40638,0.43674,0.45672,0.47678,0.48052,0.49151,0.49451,0.48356,0.46935,0.45644,0.43686,0.41845,0.39381,0.37428,0.35543,0.33881,0.32248,0.30481,0.28765,0.2704,0.25304,0.23787,0.22246,0.20654,0.1937,0.177,0.16588,0.15759,0.14601,0.13581,0.12706,0.11914,0.10852,0.10199,0.095415,0.087954,0.080062,0.074511,0.069396,0.063709,0.058353,0.053932,0.049797,0.045812,0.042641,0.039273,0.036618,0.03311,0.031142,0.028048,0.024306,0.024547,0.022723,0.019738,0.018808,0.017935,0.016338,0,0,0,0,0,0,0,0,0,0.008069,0.0072266,0.0077734,0.0074517,0.0059372,0.0053269,0.006719,0.0054112,0.0067544,0.0049165,0.0056702,0.00374,0.0057145,0.0049336,0.0037954,0.0045842,0.0036825,0.003983,0.0032924,0.0036739,0.00357,0.0024716,0.0028798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022756,0.03131,0.044334,0.057755,0.071342,0.0892,0.10438,0.11937,0.12794,0.14162,0.15666,0.16934,0.17862,0.18711,0.19368,0.19775,0.20467,0.20924,0.20901,0.20861,0.206,0.20249,0.19652,0.19202,0.18388,0.17979,0.1725,0.16786,0.16175,0.15366,0.1459,0.13881,0.13165,0.12369,0.11747,0.10973,0.10288,0.096316,0.090291,0.085161,0.080031,0.07419,0.068222,0.063749,0.059695,0.055057,0.051116,0.047688,0.043382,0.039991,0.036759,0.033549,0.030478,0.02806,0.026745,0.024156,0.021731,0.01979,0.018509,0.016917,0.01521,0.013203,0.013076,0.011884,0.010383,0.010058,0.0090107,0.0084329,0,0,0,0,0,0,0,0,0,0.0033178,0.0032235,0.0029726,0.0029731,0.0015795,0.0025387,0.0030935,0.002953,0.0026389,0.003233,0.0022583,0.0014597,0.0025241,0.0016595,0.00063418,0.0017068,0.00095035,0.0012382,0.001425,0.001637,0.0017043,0.00074642,0.0017044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022544,0.032312,0.043935,0.059057,0.070804,0.088342,0.1041,0.11949,0.12845,0.14172,0.15419,0.16711,0.17737,0.18514,0.19143,0.19428,0.19769,0.20145,0.20058,0.20061,0.19652,0.19245,0.18835,0.1835,0.17527,0.17102,0.16413,0.15962,0.15285,0.14727,0.13956,0.13151,0.12489,0.11734,0.11053,0.10344,0.098511,0.089966,0.085869,0.079175,0.076342,0.06848,0.06423,0.059683,0.056194,0.052071,0.04694,0.044875,0.040352,0.036988,0.034249,0.030815,0.028539,0.026567,0.024277,0.022373,0.019991,0.01851,0.01651,0.016041,0.014161,0.012336,0.011757,0.011097,0.0093796,0.0081921,0.0081656,0.0072616,0,0,0,0,0,0,0,0,0,0.0028202,0.00408,0.0022355,0.0020757,0.0021605,0.00249,0.002525,0.0026208,0.0030365,0.0024309,0.0018792,0.0020893,0.0017843,0.0016122,0.00094403,0.0011892,0.0011235,0.0015538,0.0011365,0.0013711,0.00078733,0.00099532,0.0011583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020287,0.030121,0.040223,0.053355,0.066508,0.081086,0.095354,0.10822,0.11793,0.13023,0.14213,0.15392,0.16314,0.17021,0.17596,0.17821,0.18092,0.1882,0.18876,0.18582,0.1847,0.1823,0.17545,0.17126,0.16494,0.15998,0.15459,0.15011,0.14395,0.1375,0.13143,0.12459,0.11917,0.11156,0.10307,0.097418,0.09105,0.086256,0.080331,0.075337,0.071622,0.065599,0.061081,0.057278,0.05314,0.049505,0.045165,0.042503,0.037927,0.036493,0.032681,0.029727,0.027347,0.025231,0.023583,0.020902,0.018782,0.018128,0.015848,0.01476,0.013801,0.011895,0.011096,0.010827,0.0098451,0.0093668,0.00812,0.0067893,0,0,0,0,0,0,0,0,0,0.0030542,0.0029011,0.0025884,0.001819,0.0022868,0.0018963,0.0026864,0.0022233,0.0032394,0.0017886,0.0017866,0.0007082,0.0013082,0.0020402,0.00059452,0.0021344,0.0013834,0.0009079,0.00067519,0.0021205,0.0011159,0.0013944,0.00086011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082719,0.11951,0.16222,0.21788,0.27187,0.33392,0.39904,0.45125,0.49584,0.54764,0.60355,0.65175,0.68777,0.71112,0.7347,0.74991,0.76532,0.76977,0.77177,0.7579,0.73763,0.71831,0.69117,0.67017,0.63937,0.60893,0.58284,0.55522,0.52826,0.50095,0.4724,0.44017,0.41528,0.38462,0.35982,0.33486,0.31198,0.28959,0.26988,0.25497,0.23646,0.2197,0.20096,0.18642,0.17261,0.1592,0.14579,0.13577,0.12306,0.11416,0.10453,0.096542,0.087098,0.081065,0.073466,0.067614,0.060558,0.056538,0.050927,0.047783,0.042439,0.038561,0.035996,0.032005,0.03032,0.026498,0.02381,0.02186,0,0,0,0,0,0,0,0,0,0.0097956,0.0080064,0.0090429,0.0088673,0.006961,0.0068122,0.0074495,0.0062787,0.0068143,0.0064892,0.0074378,0.0065038,0.0065367,0.0078627,0.0067354,0.0079118,0.0062634,0.0054797,0.0042421,0.0043818,0.0045202,0.0045196,0.0050535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078443,0.11369,0.15159,0.20579,0.25821,0.31705,0.3797,0.43084,0.47398,0.52301,0.57705,0.62457,0.65773,0.68632,0.70812,0.71538,0.73389,0.74107,0.73833,0.72409,0.70872,0.68583,0.66147,0.63465,0.60749,0.58561,0.55606,0.53245,0.50518,0.48028,0.45325,0.4272,0.39499,0.37032,0.34254,0.32139,0.2975,0.27717,0.25871,0.24409,0.22471,0.20846,0.19465,0.18134,0.16681,0.15265,0.14079,0.13077,0.11942,0.10976,0.10128,0.091109,0.082354,0.076605,0.06945,0.064304,0.057426,0.054332,0.048548,0.045074,0.040923,0.037734,0.033763,0.031464,0.028034,0.025982,0.022967,0.021243,0,0,0,0,0,0,0,0,0,0.0093741,0.010417,0.0075559,0.0080913,0.0064798,0.0071933,0.0066245,0.0069063,0.0068396,0.0058585,0.0075773,0.005726,0.0072307,0.0067913,0.0068109,0.0070728,0.0064344,0.0051857,0.0044616,0.0040173,0.0034307,0.0040391,0.0045959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089598,0.12696,0.17477,0.23354,0.2871,0.36021,0.42399,0.48373,0.5329,0.58625,0.64653,0.69696,0.73675,0.76604,0.79281,0.80122,0.82399,0.83096,0.82376,0.80551,0.78684,0.77046,0.74467,0.71658,0.68142,0.65521,0.62358,0.59856,0.56528,0.53722,0.50695,0.47689,0.44656,0.4136,0.38496,0.35894,0.33206,0.30924,0.28907,0.27402,0.25401,0.23511,0.21454,0.19977,0.18475,0.17301,0.15713,0.14496,0.1323,0.12182,0.11226,0.10112,0.093892,0.085729,0.078543,0.07218,0.066199,0.05948,0.053699,0.050707,0.044992,0.042249,0.038409,0.036117,0.031625,0.028246,0.026711,0.025102,0,0,0,0,0,0,0,0,0,0.010149,0.01053,0.010059,0.0083952,0.0092446,0.0077723,0.0072303,0.0087538,0.0078644,0.0067922,0.0076795,0.0068508,0.0065222,0.0064807,0.0085228,0.0080827,0.0070746,0.0053131,0.0049952,0.0051922,0.0035679,0.0038225,0.0051891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042967,0.061548,0.082985,0.1135,0.14193,0.17419,0.20549,0.23485,0.25436,0.28174,0.30683,0.32935,0.3441,0.35212,0.36108,0.36168,0.3665,0.36655,0.36042,0.35109,0.34091,0.32655,0.31359,0.29573,0.28134,0.26799,0.25232,0.23938,0.22588,0.2133,0.19995,0.18478,0.17279,0.15877,0.14719,0.13592,0.1259,0.11666,0.1082,0.1021,0.09185,0.084996,0.078793,0.072222,0.066177,0.061322,0.056294,0.051394,0.045963,0.043281,0.038976,0.035791,0.032351,0.029055,0.026326,0.024272,0.022043,0.021084,0.017633,0.01665,0.015156,0.014929,0.013152,0.011886,0.010061,0.009164,0.0081243,0.0073487,0,0,0,0,0,0,0,0,0,0.0041467,0.003332,0.0040071,0.0037814,0.003214,0.0024516,0.0036638,0.0034631,0.0031394,0.0028736,0.0027243,0.002229,0.0031258,0.0024411,0.0031155,0.0039681,0.002483,0.0026564,0.0020122,0.0026476,0.0018283,0.0022445,0.0019864
