0,0,0,0,0,0,0,0,0,0,0.10614,0.1695,0.22309,0.21708,0.15741,0.23291,0.37209,0.42922,0.46212,0.47321,0.45875,0.46379,0.46944,0.46123,0.45827,0.45282,0.44361,0.44649,0.45181,0.4577,0.46687,0.47118,0.46943,0.45812,0.46118,0.46653,0.4761,0.47631,0.47376,0.48087,0.48809,0.48425,0.50012,0.48948,0.48043,0.46776,0.45585,0.44981,0.42958,0.40949,0.4018,0.39718,0.37543,0.36617,0.35052,0.3432,0.32767,0.29806,0.28283,0.27253,0.2595,0.238,0.2296,0.21075,0.2061,0,0,0,0,0,0,0,0,0,0.10705,0.099868,0.087539,0.085025,0.082747,0.07029,0.065284,0.056065,0.054529,0.053198,0.049071,0.043758,0.043932,0.040027,0.044255,0.034252,0.036406,0.030055,0.027393,0.026514,0.018622,0.027388,0.018059,0.017758,0.020662,0.019158,0.015645,0.014787,0.016027,0.013747,0.016272,0.009206,0.012493,0.0058442,0.018405,0.01435,0.014678,0.0038573,0.0089256,0.0091354,0.0049497,0.0092543,0.0028542,0.0095488,0.0045669,0.0058386,0.00087385,0.0086251,0.0023253,0.0029037,0.0029046
0,0,0,0,0,0,0,0,0,0,0.095064,0.16093,0.21863,0.21237,0.16819,0.23365,0.3563,0.42136,0.44564,0.45281,0.46424,0.45166,0.44326,0.44657,0.43568,0.43422,0.42597,0.41538,0.42645,0.41702,0.43118,0.42208,0.41282,0.41418,0.40579,0.41001,0.41556,0.41228,0.4134,0.42173,0.41675,0.42991,0.42929,0.42658,0.40643,0.40602,0.3965,0.37783,0.36811,0.35523,0.35579,0.34557,0.32942,0.31913,0.31049,0.29158,0.2761,0.25675,0.24558,0.24015,0.22103,0.21198,0.19719,0.1909,0.17812,0,0,0,0,0,0,0,0,0,0.09463,0.085802,0.078502,0.07885,0.068908,0.064064,0.056351,0.054473,0.045487,0.045641,0.043524,0.040714,0.044384,0.036611,0.032255,0.030047,0.028816,0.02876,0.026017,0.026539,0.022434,0.025684,0.016605,0.019821,0.014415,0.017966,0.0078542,0.013699,0.016781,0.0098957,0.015822,0.0096676,0.012148,0.0084412,0.011939,0.012809,0.011146,0.0049418,0.0082768,0.010538,0.0031315,0.0085713,-0.0021757,0.013703,-0.0024634,0.0041199,0.006522,0.0079668,0.0021201,0.0009821,0.0041007
0,0,0,0,0,0,0,0,0,0,0.099022,0.17296,0.23669,0.23291,0.16555,0.23792,0.37518,0.44157,0.48651,0.48788,0.48376,0.48581,0.46775,0.46231,0.46429,0.44468,0.44526,0.43895,0.43996,0.44058,0.45147,0.44008,0.43261,0.4186,0.42106,0.42433,0.43357,0.43562,0.43352,0.43668,0.44534,0.44794,0.45136,0.45005,0.43265,0.42814,0.41111,0.39451,0.38156,0.36814,0.36755,0.35256,0.34554,0.33091,0.3236,0.3043,0.29739,0.27332,0.26333,0.24866,0.23727,0.21949,0.21192,0.1976,0.19195,0,0,0,0,0,0,0,0,0,0.096806,0.094378,0.083649,0.079463,0.076168,0.070103,0.060899,0.057712,0.056177,0.049721,0.047689,0.040891,0.039419,0.04149,0.035676,0.029601,0.031554,0.029481,0.02695,0.02717,0.021792,0.024981,0.021619,0.0192,0.020294,0.017408,0.017651,0.014007,0.015956,0.014557,0.014563,0.011118,0.010136,0.0053048,0.013324,0.010294,0.0089046,0.0026421,0.014622,0.0027802,0.0036699,0.0039802,0.0021975,0.010983,0.0039002,0.0067564,0.0020522,0.0098579,0.001165,0.0074614,0.001015
0,0,0,0,0,0,0,0,0,0,0.013887,0.0169,0.024079,0.02058,0.010768,0.017348,0.040143,0.04933,0.056653,0.062732,0.069133,0.069577,0.075895,0.078897,0.085112,0.094768,0.10118,0.11301,0.12806,0.13953,0.1544,0.17474,0.18756,0.19822,0.21345,0.22868,0.23905,0.25314,0.261,0.27297,0.28437,0.29229,0.30223,0.31066,0.3098,0.31227,0.31149,0.3138,0.30947,0.30105,0.30449,0.29025,0.28927,0.28502,0.27683,0.26481,0.25822,0.24675,0.23745,0.22416,0.21278,0.20238,0.18946,0.17802,0.17014,0,0,0,0,0,0,0,0,0,0.085293,0.079952,0.071635,0.066727,0.060331,0.057036,0.052036,0.042811,0.042362,0.038195,0.03559,0.032826,0.030521,0.029112,0.025494,0.024813,0.023422,0.019994,0.019286,0.016208,0.015728,0.01568,0.011467,0.011589,0.01085,0.00913,0.0094296,0.0085219,0.0085393,0.0084832,0.0081467,0.0065901,0.005209,0.0036139,0.0063899,0.0061676,0.0034523,0.004305,0.0043808,0.0045881,0.0031795,0.0024897,0.0015177,0.004684,0.0012354,0.0027238,0.002794,0.0038017,0.002578,0.00028488,0.0019328
0,0,0,0,0,0,0,0,0,0,0.010665,0.015152,0.022919,0.016544,0.0082684,0.016766,0.035151,0.044087,0.048394,0.052833,0.056332,0.059605,0.064096,0.069969,0.075111,0.085916,0.092129,0.10295,0.11388,0.13087,0.14765,0.16237,0.17664,0.18277,0.19583,0.21034,0.2287,0.23351,0.24533,0.25691,0.26478,0.27524,0.28256,0.29057,0.29306,0.29421,0.29804,0.2996,0.29909,0.29157,0.2882,0.28333,0.27924,0.26884,0.26869,0.25544,0.249,0.2377,0.22749,0.21334,0.2036,0.19017,0.18115,0.17389,0.16219,0,0,0,0,0,0,0,0,0,0.07876,0.075173,0.066931,0.063485,0.057193,0.050877,0.049468,0.042131,0.039274,0.036518,0.034841,0.029732,0.028546,0.027072,0.024216,0.022447,0.020393,0.018345,0.016661,0.01544,0.014278,0.013675,0.011714,0.01239,0.0092795,0.0091957,0.0070168,0.0066847,0.0071875,0.0064301,0.0074641,0.005222,0.0040308,0.005364,0.0062611,0.0059495,0.0041571,0.004223,0.0034951,0.0052122,0.0014553,0.0029728,0.0010646,0.0050243,0.00088172,0.0030193,0.00035102,0.0028089,0.0030887,0.00035073,0.0017546
0,0,0,0,0,0,0,0,0,0,0.0092823,0.016808,0.019847,0.01848,0.010823,0.016107,0.033416,0.038996,0.044022,0.050917,0.055718,0.058307,0.061726,0.067784,0.071876,0.080332,0.091827,0.097069,0.11169,0.12199,0.13905,0.15219,0.1649,0.17622,0.18516,0.20134,0.216,0.22217,0.23023,0.24234,0.25204,0.25779,0.27209,0.27804,0.27742,0.27962,0.28097,0.27848,0.27504,0.27091,0.27081,0.26717,0.26169,0.25442,0.24849,0.23949,0.23303,0.22261,0.21267,0.20365,0.19184,0.18129,0.16949,0.16364,0.15467,0,0,0,0,0,0,0,0,0,0.07547,0.07125,0.065659,0.060758,0.055878,0.051192,0.044814,0.040435,0.038778,0.036101,0.033477,0.030431,0.028295,0.025561,0.022907,0.021272,0.023761,0.018643,0.015699,0.01734,0.013994,0.012624,0.011667,0.012027,0.0086045,0.0077013,0.0074824,0.0049929,0.0082559,0.0058084,0.0057094,0.0040546,0.0058011,0.0036177,0.0065168,0.0051771,0.0065494,0.0013637,0.0032826,0.0017311,0.0014448,0.0026412,0.0015857,0.00414,0.00098513,0.00245,0.002238,0.0056724,0.0011174,0.0013961,0.00097682
0,0,0,0,0,0,0,0,0,0,0.045579,0.073071,0.09063,0.091615,0.049386,0.088927,0.17345,0.20198,0.2236,0.24681,0.25135,0.27177,0.28914,0.31594,0.34599,0.37688,0.42636,0.47311,0.53883,0.59412,0.66456,0.73772,0.77773,0.81098,0.84712,0.8974,0.93836,0.96903,0.99164,1.0206,1.0166,1.0401,1.0403,1.0402,1.0255,1.0161,1.0169,0.98238,0.95904,0.93744,0.9026,0.87442,0.86227,0.83493,0.80327,0.77895,0.73133,0.70368,0.66434,0.62151,0.58977,0.55595,0.52338,0.49498,0.47453,0,0,0,0,0,0,0,0,0,0.23038,0.21034,0.20352,0.17993,0.1719,0.15456,0.14048,0.12423,0.11745,0.10557,0.10039,0.088645,0.080093,0.080927,0.070412,0.06634,0.055977,0.05789,0.048719,0.045714,0.040277,0.045048,0.038074,0.03121,0.032195,0.02724,0.022335,0.026959,0.022433,0.021558,0.023929,0.024556,0.01443,0.017656,0.017071,0.016203,0.015241,0.014126,0.015223,0.012206,0.012794,0.013601,0.011803,0.010023,0.011073,0.012158,0.0059543,0.0078974,0.0043705,0.0064315,0.0075281
0,0,0,0,0,0,0,0,0,0,0.051045,0.069113,0.092408,0.090648,0.055839,0.086986,0.17456,0.19496,0.22333,0.24326,0.25129,0.26403,0.2801,0.30599,0.33531,0.37215,0.40093,0.46188,0.53209,0.56815,0.64595,0.70221,0.75541,0.78208,0.82027,0.86618,0.90181,0.93494,0.95551,0.9712,0.97595,0.99038,1.0009,1.0062,0.99494,0.98528,0.96866,0.94638,0.91692,0.89032,0.8722,0.84733,0.82183,0.79967,0.77691,0.73869,0.70877,0.66277,0.62903,0.59791,0.57269,0.53348,0.50269,0.48387,0.45021,0,0,0,0,0,0,0,0,0,0.2175,0.20417,0.19235,0.17097,0.15839,0.14128,0.13655,0.11525,0.11385,0.10129,0.093918,0.085463,0.07782,0.073807,0.070205,0.061101,0.057121,0.053415,0.049327,0.04141,0.035772,0.040201,0.036451,0.029583,0.031597,0.025759,0.025856,0.027851,0.020278,0.021709,0.020097,0.020641,0.014888,0.018471,0.016694,0.015559,0.01495,0.015684,0.012286,0.011193,0.012113,0.010749,0.013977,0.013064,0.011175,0.0098029,0.00676,0.0054765,0.0040714,0.0059271,0.0061687
0,0,0,0,0,0,0,0,0,0,0.057323,0.081378,0.1036,0.10152,0.056305,0.10641,0.18903,0.22409,0.25454,0.2746,0.28062,0.29707,0.31447,0.3529,0.38768,0.41829,0.45772,0.51221,0.59907,0.65583,0.71596,0.79694,0.84138,0.88947,0.92619,0.97485,1.0174,1.0434,1.069,1.093,1.102,1.1247,1.1349,1.1285,1.1071,1.0924,1.0799,1.0627,1.0382,1.0052,0.97772,0.95846,0.93758,0.89379,0.86751,0.83486,0.79394,0.75491,0.72129,0.66983,0.63468,0.59701,0.56765,0.53238,0.50996,0,0,0,0,0,0,0,0,0,0.25244,0.23053,0.22113,0.19287,0.18294,0.16567,0.15103,0.13966,0.12444,0.12136,0.10356,0.096323,0.09372,0.085489,0.076929,0.067647,0.066802,0.061313,0.055371,0.051841,0.041562,0.044894,0.040373,0.031724,0.028974,0.027684,0.029138,0.026777,0.022761,0.029171,0.023534,0.023516,0.01934,0.02332,0.021409,0.019227,0.011936,0.016061,0.013237,0.01314,0.016446,0.0098028,0.01275,0.01625,0.014606,0.0080377,0.0080186,0.0097985,0.0025337,0.0045562,0.0066074
0,0,0,0,0,0,0,0,0,0,0.043975,0.062415,0.085685,0.094413,0.082428,0.097661,0.12964,0.14095,0.14289,0.15555,0.15216,0.1554,0.16446,0.17075,0.18047,0.19267,0.20942,0.22941,0.2574,0.27916,0.3045,0.33022,0.34795,0.3511,0.37259,0.39058,0.39667,0.40794,0.41465,0.4156,0.41703,0.4164,0.4161,0.41603,0.40516,0.39764,0.38386,0.37092,0.3625,0.34775,0.33952,0.32246,0.3148,0.30633,0.28643,0.27685,0.26212,0.24885,0.23294,0.21476,0.20497,0.19391,0.17888,0.17006,0.16277,0,0,0,0,0,0,0,0,0,0.07716,0.068538,0.066151,0.058994,0.052908,0.049359,0.046228,0.041543,0.0388,0.034191,0.033069,0.030833,0.030053,0.027403,0.024004,0.022459,0.017283,0.022552,0.015269,0.01558,0.012054,0.016545,0.01388,0.009786,0.011342,0.0091632,0.010839,0.010609,0.0086431,0.006394,0.011818,0.0090732,0.0072417,0.006571,0.0064091,0.0081264,0.0059412,0.0084428,0.0027823,0.0031632,0.0058191,0.00095698,0.0029578,0.0059559,0.0062723,0.0044137,0.003335,0.0037413,0.0033225,0.0028196,0.0017006
