0,0,0,0,0,0,0,0,0.027005,0.071783,0.1238,0.040272,-0.0077376,0.17659,0.30116,0.34188,0.34376,0.39057,0.40612,0.42363,0.43502,0.41412,0.41568,0.41765,0.40709,0.42023,0.42078,0.41736,0.4161,0.42424,0.44587,0.43675,0.43683,0.42678,0.43409,0.45232,0.46403,0.47842,0.46427,0.47955,0.49428,0.49422,0.50843,0.50114,0.49682,0.48889,0.47202,0.46437,0.45202,0.43451,0.42487,0.42365,0.40537,0.39432,0.37926,0.36867,0.34322,0.33167,0.31861,0.30474,0.28487,0,0,0,0,0,0,0,0,0,0.15566,0.13766,0.13632,0.12147,0.12263,0.10665,0.092979,0.084325,0.080611,0.077874,0.075945,0.061263,0.07307,0.057795,0.054778,0.047237,0.047712,0.0458,0.047345,0.043229,0.037486,0.035892,0.031118,0.030514,0.015692,0.030031,0.015599,0.027092,0.01711,0.013691,0.017685,0.014071,0.021007,0.013469,0.017609,0.0096043,0.0048524,0.0017827,0.015237,0.011057,0.01544,0.0061549,0.0068175,0.0090305,0.0089031,0.0084553,0.013345,-0.0053033,0.010366,0.0011978,0.005796,0.0050082,0.001997,0.0011742,-0.0024032
0,0,0,0,0,0,0,0,0.00077936,0.076649,0.10974,0.051882,0.0016724,0.16597,0.30763,0.33995,0.34424,0.37871,0.39444,0.4076,0.41462,0.40342,0.40349,0.40079,0.38849,0.38612,0.3931,0.38585,0.39822,0.38125,0.39369,0.3868,0.38634,0.38043,0.38706,0.40225,0.40668,0.40294,0.41461,0.42294,0.42219,0.42415,0.43493,0.4272,0.43054,0.41827,0.40928,0.39908,0.39123,0.36511,0.36067,0.36073,0.34013,0.32875,0.31873,0.30541,0.30457,0.28328,0.27321,0.25606,0.24383,0,0,0,0,0,0,0,0,0,0.14375,0.12407,0.1169,0.11204,0.10588,0.091014,0.081558,0.075755,0.076755,0.068141,0.063838,0.06555,0.061424,0.050305,0.050754,0.043062,0.042339,0.04629,0.032144,0.037627,0.033847,0.028171,0.031998,0.02787,0.024061,0.024804,0.015964,0.026679,0.013907,0.012353,0.0061731,0.01455,0.017309,0.016601,0.016102,0.010282,0.0069263,0.0092534,0.0081505,0.015669,0.011755,0.013011,0.006326,0.011288,0.015803,0.006138,0.0014693,0.0044976,0.0054843,0.00096675,0.0052295,0.0042756,0.0048378,0.00035852,0.0079214
0,0,0,0,0,0,0,0,0.029992,0.073419,0.1187,0.04235,0.0013907,0.17881,0.31781,0.36519,0.37706,0.39723,0.41042,0.44872,0.44258,0.42422,0.43011,0.42,0.41834,0.41008,0.40995,0.40338,0.41879,0.40892,0.41705,0.41668,0.39582,0.40212,0.40275,0.41388,0.41474,0.42396,0.42452,0.44575,0.43936,0.44663,0.4508,0.44932,0.44342,0.42326,0.41907,0.41406,0.39868,0.38638,0.37593,0.37518,0.35807,0.34516,0.34455,0.32634,0.31325,0.30691,0.27881,0.27086,0.25528,0,0,0,0,0,0,0,0,0,0.14154,0.13174,0.12365,0.12006,0.10605,0.10773,0.089157,0.078991,0.076355,0.067974,0.067286,0.06201,0.066928,0.056039,0.055373,0.045063,0.046123,0.04701,0.038732,0.032841,0.036011,0.030578,0.027253,0.028997,0.020253,0.027818,0.022047,0.027783,0.015714,0.015064,0.021214,0.013347,0.01642,0.015915,0.017618,0.013389,0.0074008,0.00072308,0.013135,0.011869,0.0046962,0.0039102,0.0065197,0.0023354,0.011866,0.0096476,0.0096964,0.0058722,0.0081667,0.0045894,0.0010017,0.0042147,0.0059842,0.0019544,0.0039743
0,0,0,0,0,0,0,0,0.0069303,0.0083075,0.014565,0.0021376,-0.0062561,0.01553,0.031484,0.036372,0.040224,0.047418,0.052062,0.055234,0.066487,0.068251,0.067283,0.076621,0.08704,0.096096,0.11235,0.1191,0.13681,0.1509,0.17349,0.19184,0.21161,0.22478,0.24047,0.26287,0.27581,0.2951,0.30008,0.3217,0.33109,0.34052,0.35481,0.35979,0.3696,0.36405,0.36466,0.36194,0.36146,0.34985,0.34541,0.33867,0.33701,0.32442,0.31983,0.30568,0.29711,0.28211,0.26599,0.2541,0.24319,0,0,0,0,0,0,0,0,0,0.12753,0.11726,0.11001,0.10338,0.095495,0.085375,0.079532,0.069156,0.066228,0.06049,0.060548,0.052007,0.052188,0.042681,0.044352,0.036898,0.036471,0.030386,0.028825,0.025764,0.025106,0.022692,0.021192,0.020857,0.016658,0.013492,0.014482,0.017453,0.0089406,0.0087642,0.010589,0.0075233,0.0081943,0.0088937,0.0090082,0.0077319,0.004888,0.0047042,0.0060336,0.010057,0.0022455,0.0060304,0.0049022,0.0044644,0.0080945,0.002025,0.0031981,0.0029755,0.0039153,0.0030662,0.0034505,0.0013462,0.0034495,0.00056741,0.0029677
0,0,0,0,0,0,0,0,0.0068744,0.011083,0.01069,0.0033219,-0.0061129,0.014413,0.02889,0.03236,0.031523,0.042529,0.040603,0.052668,0.053944,0.05971,0.063788,0.072065,0.077275,0.087739,0.099035,0.11266,0.12444,0.14146,0.16532,0.18653,0.19734,0.2113,0.22883,0.24644,0.263,0.27695,0.29022,0.30097,0.31279,0.32515,0.33368,0.34237,0.35029,0.35098,0.34974,0.34865,0.34432,0.33099,0.33837,0.32703,0.32227,0.31984,0.30616,0.29151,0.28226,0.27106,0.25907,0.24704,0.2286,0,0,0,0,0,0,0,0,0,0.12204,0.11392,0.1074,0.095216,0.087477,0.082966,0.072283,0.065651,0.060119,0.055837,0.055423,0.047473,0.048155,0.037838,0.039714,0.035426,0.031854,0.030454,0.028079,0.025182,0.022772,0.020693,0.020412,0.016551,0.012816,0.01401,0.010715,0.016639,0.0082004,0.0076938,0.009467,0.0091327,0.0085711,0.0075481,0.0081102,0.0051953,0.00382,0.0038648,0.005282,0.0068054,0.0041275,0.0043192,0.0015926,0.0070858,0.006522,0.0025426,0.0038335,0.0039231,0.003237,0.0045854,0.0012175,0.0021585,0.0032751,-0.00019712,0.0016808
0,0,0,0,0,0,0,0,0.008122,0.0093541,0.010651,0.0035544,-0.0057311,0.011811,0.024621,0.031673,0.032671,0.041866,0.041793,0.046376,0.055549,0.057046,0.059797,0.069155,0.068681,0.08604,0.094029,0.10893,0.12536,0.14019,0.15865,0.17273,0.19258,0.20237,0.21329,0.23372,0.24595,0.25823,0.27155,0.28345,0.29349,0.30462,0.32032,0.32739,0.32684,0.3286,0.32757,0.32738,0.32774,0.31116,0.31291,0.30463,0.29634,0.29282,0.29052,0.27612,0.26425,0.2566,0.24,0.22801,0.21704,0,0,0,0,0,0,0,0,0,0.11384,0.10789,0.097482,0.092989,0.085083,0.079481,0.06972,0.061212,0.059843,0.054961,0.054975,0.048098,0.046641,0.041018,0.039463,0.032813,0.033555,0.028619,0.025266,0.022916,0.025966,0.019769,0.01818,0.019947,0.014116,0.01378,0.01236,0.016399,0.0089327,0.0071402,0.01033,0.0071161,0.0099069,0.0050253,0.0084424,0.0056577,0.0054826,0.0013186,0.0084586,0.0075478,0.0047639,0.0036588,0.0041154,0.0040822,0.0031896,0.0053653,0.0056703,0.0018827,-0.0020509,0.00084055,0.0023368,0.0027152,0.0038306,0.00083164,0.0012114
0,0,0,0,0,0,0,0,-0.00049423,0.026482,0.041368,-0.019422,-0.045356,0.048816,0.14023,0.1587,0.17916,0.19926,0.20333,0.22385,0.24069,0.25365,0.27431,0.29986,0.34194,0.36252,0.4132,0.47143,0.55333,0.60608,0.70054,0.76631,0.81121,0.84965,0.90409,0.9852,1.0363,1.0796,1.1017,1.136,1.1667,1.1933,1.2135,1.2192,1.2035,1.1883,1.1822,1.1682,1.1296,1.0988,1.0555,1.0391,1.0078,0.97232,0.95519,0.90243,0.85064,0.81918,0.76704,0.72298,0.67597,0,0,0,0,0,0,0,0,0,0.35437,0.34035,0.3023,0.28247,0.26364,0.2341,0.22473,0.19492,0.18487,0.17201,0.15499,0.13828,0.12872,0.12317,0.11049,0.097382,0.088916,0.089195,0.079293,0.072286,0.068701,0.059377,0.059806,0.048131,0.049877,0.04702,0.041927,0.036507,0.029676,0.02515,0.023263,0.029345,0.028223,0.023108,0.023816,0.027133,0.017049,0.016855,0.019571,0.017266,0.019829,0.017229,0.012086,0.014126,0.011561,0.01625,0.0086711,0.018611,0.0057126,0.013002,0.0074487,0.010047,0.008658,0.0060495,0.010212
0,0,0,0,0,0,0,0,-0.001309,0.033835,0.035109,-0.010518,-0.035678,0.066821,0.12708,0.15891,0.17977,0.18755,0.19966,0.22389,0.23505,0.24878,0.2696,0.29182,0.32405,0.35763,0.41232,0.44963,0.52166,0.59797,0.6547,0.73194,0.79907,0.83177,0.87369,0.93413,0.99021,1.0317,1.0623,1.0901,1.1169,1.1255,1.1685,1.1783,1.1591,1.1446,1.1225,1.1182,1.0811,1.054,1.0367,0.99337,0.96906,0.94006,0.91323,0.86405,0.82229,0.78748,0.73464,0.7024,0.65526,0,0,0,0,0,0,0,0,0,0.34086,0.31937,0.29061,0.27239,0.24729,0.22361,0.20687,0.18944,0.17161,0.15739,0.15132,0.12843,0.1315,0.10989,0.10563,0.10006,0.088937,0.083581,0.079182,0.072682,0.062345,0.060427,0.06282,0.044907,0.042236,0.042907,0.042452,0.034872,0.036653,0.024779,0.024154,0.03079,0.026948,0.022069,0.018236,0.020063,0.017124,0.021453,0.021076,0.014699,0.014828,0.015285,0.014826,0.0091332,0.010056,0.011242,0.014031,0.015704,0.014529,0.0095953,0.0095788,0.0075973,0.0044531,0.0059172,0.0047784
0,0,0,0,0,0,0,0,-0.0026479,0.030818,0.037957,-0.025078,-0.055781,0.043754,0.15123,0.18353,0.19398,0.21657,0.23066,0.25064,0.26459,0.28167,0.29253,0.32581,0.36981,0.40182,0.45241,0.51604,0.59038,0.65285,0.74309,0.83257,0.89255,0.92898,0.98358,1.0757,1.115,1.1619,1.1986,1.2314,1.2561,1.2996,1.3104,1.3148,1.2869,1.2948,1.2874,1.2483,1.2211,1.196,1.1587,1.1173,1.0935,1.0604,1.0237,0.96696,0.93181,0.88717,0.8404,0.78636,0.74429,0,0,0,0,0,0,0,0,0,0.39192,0.35661,0.32924,0.31552,0.27686,0.25847,0.23642,0.21376,0.19817,0.1804,0.1626,0.15866,0.1426,0.1274,0.11884,0.1093,0.10264,0.089246,0.089227,0.077128,0.072232,0.066854,0.062836,0.054268,0.052365,0.044913,0.049887,0.038678,0.032715,0.026898,0.027704,0.031148,0.023344,0.028374,0.02577,0.024449,0.02449,0.022961,0.02446,0.024814,0.02014,0.017888,0.012462,0.014576,0.014887,0.0065987,0.009377,0.019892,0.010582,0.0085878,0.002362,0.010202,0.0060006,0.00031315,0.0048999
0,0,0,0,0,0,0,0,0.01317,0.035483,0.050171,0.042631,0.048039,0.081222,0.11248,0.12072,0.1278,0.12836,0.1291,0.13976,0.14034,0.1424,0.14435,0.16066,0.17413,0.18158,0.20163,0.22127,0.25044,0.27427,0.30498,0.32892,0.34758,0.36248,0.38713,0.40503,0.42128,0.43478,0.44168,0.45302,0.46207,0.46046,0.46876,0.47276,0.45846,0.45256,0.44147,0.43803,0.42147,0.40584,0.38676,0.38122,0.36013,0.3533,0.34194,0.32173,0.30798,0.287,0.26852,0.25072,0.24046,0,0,0,0,0,0,0,0,0,0.12143,0.11022,0.10001,0.093751,0.088012,0.081482,0.072242,0.068185,0.056207,0.057341,0.048774,0.046005,0.043268,0.036393,0.038014,0.035627,0.030883,0.026569,0.028062,0.023245,0.021748,0.020889,0.016381,0.016386,0.015709,0.016492,0.014482,0.015495,0.01003,0.0075016,0.009673,0.011044,0.0074335,0.0097133,0.011587,0.012526,0.0066211,0.0075727,0.0098511,0.0060786,0.0054888,0.0097097,0.0045396,0.003644,0.0044263,-0.00019243,0.0029661,0.0055154,0.0043016,0.0047497,0.0010902,0.0062604,0.00086586,0.00059856,0.0010787
